Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
XAUEURm,M15,metal,2026-03-03 11:30:00,BUY,4418.539,4324.932,4554.201,4447.31115,9360.7,13566.2,2877.2,1.45,WIN,0.307,6,1.5,0.6788,1.5119,0.1643,True,-6.3883,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-03-23 07:00:00,BUY,3579.627,3460.02,3752.97,3674.25415,11960.7,17334.3,9462.7,1.45,WIN,0.791,10,2.5,0.641,2.364,0.0066,True,-11.0378,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-07 22:45:00,SELL,4129.428,4190.026,4041.605,4041.605,6059.8,8782.3,8782.3,1.45,WIN,1.449,79,19.75,0.5184,1.0748,0.9853,True,4.8933,TREND,False,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-12 22:15:00,BUY,3982.884,3912.065,4085.521,4041.827,7081.9,10263.7,5894.3,1.45,EXPIRED,0.832,96,24.0,0.6519,1.2721,0.027,True,-3.4054,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-01-28 23:30:00,SELL,3999.671,4062.205,3909.0429999999997,3977.1927,6253.4,9062.8,2247.8,1.45,WIN,0.359,2,0.5,0.5241,1.1459,0.9088,True,7.3416,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-01-29 15:30:00,BUY,3725.654,3481.668,4079.258,3813.1416999999997,24398.6,35360.4,8748.8,1.45,WIN,0.359,38,9.5,0.7068,4.5305,0.0626,True,-11.2968,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-03-03 11:30:00,BUY,3855.269,3774.435,3972.4199999999996,3876.1553,8083.4,11715.1,2088.6,1.45,WIN,0.258,6,1.5,0.6707,1.4966,0.1561,True,-6.5616,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-03-19 13:00:00,BUY,3412.656,3364.098,3483.0299999999997,3433.6850999999997,4855.8,7037.4,2102.9,1.45,WIN,0.433,3,0.75,0.5284,1.0205,0.0948,True,-8.9892,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-03-23 07:00:00,BUY,3105.408,3002.672,3254.2999999999997,3182.7882,10273.6,14889.2,7738.0,1.45,WIN,0.753,10,2.5,0.635,2.3412,0.0059,True,-10.9764,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-07 22:45:00,SELL,3602.864,3658.174,3522.705,3522.705,5531.0,8015.9,8015.9,1.45,WIN,1.449,64,16.0,0.5239,1.125,0.988,True,4.5509,TREND,False,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-12 22:15:00,BUY,3470.364,3410.3940000000002,3557.2780000000002,3498.0765,5997.0,8691.4,2771.3,1.45,WIN,0.462,65,16.25,0.6481,1.2367,0.0292,True,-3.2351,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-01-18 23:15:00,SELL,4678.61,4769.701,4546.594,4668.686,9109.1,13201.6,992.4,1.45,EXPIRED,0.109,96,24.0,0.594,1.431,0.9607,True,2.651,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-01-29 15:30:00,BUY,5121.959,4753.159,5656.451,5248.106,36880.0,53449.2,12614.7,1.45,WIN,0.342,38,9.5,0.6566,4.9589,0.0539,True,-12.1094,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-03-03 11:30:00,BUY,5124.675,5023.058,5271.946,5170.66165,10161.7,14727.1,4598.7,1.45,WIN,0.453,6,1.5,0.6731,1.4165,0.1507,True,-7.3557,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-03-23 07:00:00,BUY,4130.579,3996.2769999999996,4325.219999999999,4234.4779,13430.2,19464.1,10389.9,1.45,WIN,0.774,10,2.5,0.6239,2.3019,0.0074,True,-11.4969,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-17 13:00:00,SELL,4882.99,4961.16,4769.699,4769.699,7817.0,11329.1,11329.1,1.45,WIN,1.449,37,9.25,0.6866,1.1737,0.9452,True,2.5894,TREND,False,HISTORICAL_DATA_TRAILING
