Symbol,Timeframe,Asset_Class,Exit_Mode,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result,Avg_Hours_To_Result,Selection_Score
EURNZDm,M30,forex,tp_only,1672,961.0,0.0,711.0,57.48,57.48,0.5748,,59.58,29.79,68.74
GBPJPYm,M30,forex,tp_only,1612,916.0,0.0,696.0,56.82,56.82,0.5682,,60.01,30.01,68.41
USDJPYm,M30,forex,tp_only,1778,972.0,0.0,806.0,54.67,54.67,0.5467,,63.93,31.96,67.34
CHFJPYm,M30,forex,tp_only,1670,870.0,0.0,800.0,52.1,52.1,0.521,,66.07,33.03,66.05
EURJPYm,M30,forex,tp_only,1526,792.0,0.0,734.0,51.9,51.9,0.519,,67.21,33.61,65.95
EURAUDm,M30,forex,tp_only,1642,851.0,0.0,791.0,51.83,51.83,0.5183,,64.54,32.27,65.91
AUDCHFm,H4,forex,tp_only,190,95.0,0.0,95.0,50.0,50.0,0.5,,63.74,254.97,65.0
GBPCADm,M30,forex,tp_only,1626,763.0,0.0,863.0,46.92,46.92,0.4692,,70.47,35.24,63.46
EURCHFm,H4,forex,tp_only,208,95.0,0.0,113.0,45.67,45.67,0.4567,,66.08,264.33,62.84
AUDJPYm,M30,forex,tp_only,1718,773.0,0.0,945.0,44.99,44.99,0.4499,,70.79,35.4,62.5
EURGBPm,H4,forex,tp_only,138,61.0,0.0,77.0,44.2,44.2,0.442,,71.87,287.48,62.1
GBPUSDm,M30,forex,tp_only,1640,675.0,0.0,965.0,41.16,41.16,0.4116,,72.13,36.07,60.58
CADJPYm,M30,forex,tp_only,1738,692.0,0.0,1046.0,39.82,39.82,0.3982,,75.66,37.83,59.91
CADCHFm,H4,forex,tp_only,238,93.0,0.0,145.0,39.08,39.08,0.3908,,70.76,283.03,59.54
NZDCHFm,H4,forex,tp_only,206,75.0,0.0,131.0,36.41,36.41,0.3641,,74.59,298.37,58.2
EURCADm,M30,forex,tp_only,1606,567.0,0.0,1039.0,35.31,35.31,0.3531,,77.98,38.99,57.66
NZDJPYm,M30,forex,tp_only,1658,575.0,0.0,1083.0,34.68,34.68,0.3468,,79.51,39.76,57.34
EURUSDm,M30,forex,tp_only,1604,510.0,0.0,1094.0,31.8,31.8,0.318,,80.39,40.19,55.16
AUDCADm,M30,forex,tp_only,1596,439.0,0.0,1157.0,27.51,27.51,0.2751,,83.71,41.86,50.96
USDCADm,M30,forex,tp_only,1654,415.0,0.0,1239.0,25.09,25.09,0.2509,,84.15,42.07,48.59
USDCHFm,M30,forex,tp_only,1658,376.0,0.0,1282.0,22.68,22.68,0.2268,,86.1,43.05,46.23
AUDUSDm,M30,forex,tp_only,1628,334.0,0.0,1294.0,20.52,20.52,0.2052,,86.76,43.38,44.11
GBPCHFm,M30,forex,tp_only,1774,333.0,0.0,1441.0,18.77,18.77,0.1877,,86.89,43.45,42.39
NZDCADm,M30,forex,tp_only,1700,302.0,0.0,1398.0,17.76,17.76,0.1776,,88.88,44.44,41.4
AUDNZDm,M30,forex,tp_only,1554,272.0,0.0,1282.0,17.5,17.5,0.175,,88.62,44.31,41.15
NZDUSDm,M30,forex,tp_only,1548,264.0,0.0,1284.0,17.05,17.05,0.1705,,88.6,44.3,40.71
AUDCHFm,M30,forex,tp_only,1598,145.0,0.0,1453.0,9.07,9.07,0.0907,,92.26,46.13,32.89
NZDCHFm,M30,forex,tp_only,1688,131.0,0.0,1557.0,7.76,7.76,0.0776,,92.68,46.34,31.6
EURCHFm,M30,forex,tp_only,1640,104.0,0.0,1536.0,6.34,6.34,0.0634,,92.85,46.43,30.21
CADCHFm,M30,forex,tp_only,1562,91.0,0.0,1471.0,5.83,5.83,0.0583,,93.38,46.69,29.71
EURGBPm,M30,forex,tp_only,1702,71.0,0.0,1631.0,4.17,4.17,0.0417,,94.15,47.07,28.09
AUDCADm,D10,forex,,0,,,,,,,,,,16.0
AUDCHFm,D10,forex,,0,,,,,,,,,,16.0
AUDJPYm,D10,forex,,0,,,,,,,,,,16.0
AUDNZDm,D10,forex,,0,,,,,,,,,,16.0
AUDUSDm,D10,forex,,0,,,,,,,,,,16.0
CADCHFm,D10,forex,,0,,,,,,,,,,16.0
CADJPYm,D10,forex,,0,,,,,,,,,,16.0
CHFJPYm,D10,forex,,0,,,,,,,,,,16.0
EURAUDm,D10,forex,,0,,,,,,,,,,16.0
EURCADm,D10,forex,,0,,,,,,,,,,16.0
EURCHFm,D10,forex,,0,,,,,,,,,,16.0
EURGBPm,D10,forex,,0,,,,,,,,,,16.0
EURJPYm,D10,forex,,0,,,,,,,,,,16.0
EURNZDm,D10,forex,,0,,,,,,,,,,16.0
EURUSDm,D10,forex,,0,,,,,,,,,,16.0
GBPAUDm,D10,forex,,0,,,,,,,,,,16.0
GBPCADm,D10,forex,,0,,,,,,,,,,16.0
GBPCHFm,D10,forex,,0,,,,,,,,,,16.0
GBPJPYm,D10,forex,,0,,,,,,,,,,16.0
GBPNZDm,D10,forex,,0,,,,,,,,,,16.0
GBPUSDm,D10,forex,,0,,,,,,,,,,16.0
NZDCADm,D10,forex,,0,,,,,,,,,,16.0
NZDCHFm,D10,forex,,0,,,,,,,,,,16.0
NZDJPYm,D10,forex,,0,,,,,,,,,,16.0
NZDUSDm,D10,forex,,0,,,,,,,,,,16.0
UKOILm,D10,energy,,0,,,,,,,,,,16.0
USDCADm,D10,forex,,0,,,,,,,,,,16.0
USDCHFm,D10,forex,,0,,,,,,,,,,16.0
USDJPYm,D10,forex,,0,,,,,,,,,,16.0
USOILm,D10,energy,,0,,,,,,,,,,16.0
