Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDCADm,M15,forex,2026-06-05 01:15:00,BUY,0.98871,0.98718,0.99073,0.99073,15.3,20.2,20.2,1.32,WIN,1.32,8,2.0,0.6257,0.1415,0.0683,True,-0.6824,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-06-17 13:30:00,SELL,0.99042,0.99154,0.9888,0.99154,11.2,16.2,-11.2,1.45,LOSS,-1.0,7,1.75,0.5159,0.0817,0.8954,True,0.4317,TREND,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-06-17 19:15:00,BUY,0.98803,0.9856199999999999,0.9912099999999999,0.9896745,24.1,31.8,16.4,1.32,WIN,0.68,19,4.75,0.5173,0.2231,0.0728,True,-0.5208,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-06-17 20:30:00,BUY,0.98877,0.98726,0.99068,0.9901695,15.1,19.1,14.0,1.26,WIN,0.927,14,3.5,0.5042,0.0641,0.2928,True,-0.6437,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-23 20:15:00,BUY,0.5606,0.5598299999999999,0.56167,0.5608664999999999,7.7,10.7,2.7,1.39,WIN,0.351,47,11.75,0.5853,0.0067,0.3628,True,-0.3118,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-23 20:30:00,BUY,0.56048,0.55977,0.56147,0.5607695,7.1,9.9,2.9,1.39,WIN,0.408,42,10.5,0.5502,0.0147,0.3097,True,-0.3226,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-23 20:45:00,BUY,0.56043,0.55974,0.56138,0.5607805,6.9,9.5,3.5,1.38,WIN,0.507,41,10.25,0.5684,0.0102,0.3023,True,-0.3403,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-23 21:00:00,BUY,0.56031,0.55984,0.5609,0.5604315,4.7,5.9,1.2,1.26,WIN,0.255,6,1.5,0.5297,0.0187,0.2465,True,-0.4435,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-23 21:15:00,BUY,0.56022,0.5598500000000001,0.56069,0.5604865,3.7,4.7,2.7,1.27,WIN,0.73,5,1.25,0.5161,0.0213,0.2047,True,-0.476,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-23 21:30:00,BUY,0.56017,0.55975,0.5607599999999999,0.560459,4.2,5.9,2.9,1.4,WIN,0.69,4,1.0,0.5332,0.017,0.1814,True,-0.4511,TREND,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-23 21:45:00,BUY,0.56026,0.5598299999999999,0.56085,0.5604535,4.3,5.9,1.9,1.37,WIN,0.442,3,0.75,0.5653,0.0096,0.2233,True,-0.4556,TREND,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-05-01 16:45:00,SELL,0.56286,0.56331,0.5622900000000001,0.56331,4.5,5.7,-4.5,1.27,LOSS,-1.0,10,2.5,0.5042,0.0228,0.9011,True,0.4444,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-05-01 17:30:00,SELL,0.563,0.56341,0.5624899999999999,0.5629155,4.1,5.1,0.8,1.24,WIN,0.195,2,0.5,0.5034,0.0082,0.9468,True,0.6036,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-05-18 00:15:00,BUY,0.5607,0.5597599999999999,0.56194,0.561173,9.4,12.4,4.7,1.32,WIN,0.5,28,7.0,0.5848,0.153,0.0362,True,-0.7624,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-05-21 02:00:00,BUY,0.55991,0.5577300000000001,0.5630700000000001,0.5630700000000001,21.8,31.6,31.6,1.45,WIN,1.45,56,14.0,0.6527,0.2816,0.0991,True,-1.0252,TREND,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-05-21 02:15:00,BUY,0.55951,0.5576,0.5622699999999999,0.5599195,19.1,27.6,4.1,1.45,WIN,0.215,17,4.25,0.5371,0.2462,0.0154,True,-1.2577,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-05-24 21:30:00,SELL,0.56086,0.56187,0.5594,0.5601055,10.1,14.6,7.5,1.45,WIN,0.743,2,0.5,0.7586,0.1301,0.459,True,0.3673,TREND,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-05-24 21:45:00,SELL,0.56086,0.56152,0.5599000000000001,0.559913,6.6,9.6,9.5,1.45,WIN,1.439,1,0.25,0.6099,0.0857,0.459,True,0.4236,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-05-29 14:45:00,SELL,0.56242,0.56303,0.56165,0.5621255000000001,6.1,7.7,2.9,1.26,WIN,0.475,1,0.25,0.5627,0.0916,0.9871,True,0.6485,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-06-05 01:15:00,BUY,0.56108,0.56026,0.56216,0.561459,8.2,10.8,3.8,1.32,WIN,0.463,2,0.5,0.584,0.1337,0.0576,True,-0.7772,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-06-05 20:15:00,BUY,0.56043,0.56008,0.56087,0.5606574999999999,3.5,4.4,2.3,1.26,WIN,0.657,2,0.5,0.5378,0.0139,0.0119,True,-0.8798,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-06-16 16:45:00,BUY,0.56067,0.56013,0.56142,0.56013,5.4,7.5,-5.4,1.39,LOSS,-1.0,31,7.75,0.5714,0.001,0.1805,True,-0.6679,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-23 17:30:00,BUY,0.71178,0.70904,0.71539,0.712723,27.4,36.1,9.4,1.32,WIN,0.343,1,0.25,0.589,0.3512,0.0261,True,-0.6066,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-23 20:15:00,BUY,0.71298,0.7111599999999999,0.71551,0.713379,18.2,25.3,4.0,1.39,WIN,0.22,59,14.75,0.5709,0.0029,0.3405,True,-0.6009,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-24 11:15:00,SELL,0.71505,0.71698,0.7122499999999999,0.7136215,19.3,28.0,14.3,1.45,WIN,0.741,11,2.75,0.6376,0.1964,0.7645,True,0.8101,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-10 21:15:00,BUY,0.7223,0.7203700000000001,0.72484,0.7229184999999999,19.3,25.4,6.2,1.32,WIN,0.321,17,4.25,0.8,0.2439,0.4725,True,-0.5978,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-10 21:30:00,BUY,0.72214,0.72059,0.72419,0.7231274999999999,15.5,20.5,9.9,1.32,WIN,0.639,14,3.5,0.7489,0.1965,0.4399,True,-0.8108,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-10 21:45:00,BUY,0.72174,0.72036,0.7235600000000001,0.7222510000000001,13.8,18.2,5.1,1.32,WIN,0.37,1,0.25,0.5031,0.1747,0.3585,True,-0.9385,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-14 13:45:00,BUY,0.72204,0.72118,0.72317,0.722327,8.6,11.3,2.9,1.31,WIN,0.337,1,0.25,0.5184,0.1083,0.0173,True,-0.8596,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-20 15:15:00,SELL,0.71548,0.7171,0.71314,0.713961,16.2,23.4,15.2,1.44,WIN,0.938,41,10.25,0.5062,0.164,0.7837,True,0.9588,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-28 03:30:00,BUY,0.71035,0.7091200000000001,0.71197,0.7106835,12.3,16.2,3.3,1.32,WIN,0.268,7,1.75,0.5702,0.1585,0.0148,True,-0.8381,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-31 21:15:00,BUY,0.71693,0.71573,0.71851,0.71731,12.0,15.8,3.8,1.32,WIN,0.317,3,0.75,0.5657,0.1529,0.3992,True,-0.9579,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-31 21:30:00,BUY,0.71702,0.71628,0.718,0.717563,7.4,9.8,5.4,1.32,WIN,0.73,2,0.5,0.562,0.0948,0.4168,True,-0.994,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-31 21:45:00,BUY,0.71737,0.7168599999999999,0.7180099999999999,0.7176895,5.1,6.4,3.2,1.25,WIN,0.627,1,0.25,0.589,0.0075,0.4853,True,-0.9134,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-01 13:15:00,BUY,0.7146,0.7122,0.71808,0.71586,24.0,34.8,12.6,1.45,WIN,0.525,30,7.5,0.6798,0.2428,0.0592,True,-0.9096,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-01 13:30:00,BUY,0.71449,0.7126899999999999,0.7171,0.71498,18.0,26.1,4.9,1.45,WIN,0.272,9,2.25,0.6118,0.1826,0.0401,True,-1.0879,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-01 13:45:00,BUY,0.71378,0.71185,0.71658,0.7149085,19.3,28.0,11.3,1.45,WIN,0.585,9,2.25,0.517,0.1959,0.0266,True,-1.2068,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-04 19:15:00,BUY,0.71346,0.71317,0.71383,0.71317,2.9,3.7,-2.9,1.28,LOSS,-1.0,7,1.75,0.5133,0.018,0.4751,True,-0.4987,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-04 19:30:00,BUY,0.71343,0.71316,0.71378,0.71316,2.7,3.5,-2.7,1.3,LOSS,-1.0,6,1.5,0.5263,0.0111,0.4636,True,-0.4886,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-10 13:30:00,SELL,0.70352,0.70603,0.69989,0.7019705,25.1,36.3,15.5,1.45,WIN,0.618,9,2.25,0.5496,0.2589,0.6026,True,0.6669,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-10 21:00:00,BUY,0.69962,0.69907,0.70032,0.69907,5.5,7.0,-5.5,1.27,LOSS,-1.0,4,1.0,0.5314,0.0297,0.0424,True,-1.1275,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-10 21:15:00,BUY,0.6995,0.69902,0.70011,0.69902,4.8,6.1,-4.8,1.27,LOSS,-1.0,4,1.0,0.5373,0.0261,0.0141,True,-1.2093,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-11 17:45:00,SELL,0.70261,0.70555,0.6983499999999999,0.70555,29.4,42.6,-29.4,1.45,LOSS,-1.0,86,21.5,0.5144,0.3042,0.8764,True,1.0395,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-11 20:00:00,SELL,0.70508,0.7067800000000001,0.70272,0.704425,17.0,23.6,6.6,1.39,WIN,0.388,20,5.0,0.5038,0.0355,0.9513,True,1.6678,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-17 18:45:00,BUY,0.70413,0.70267,0.70606,0.70267,14.6,19.3,-14.6,1.32,LOSS,-1.0,1,0.25,0.5262,0.1895,0.2212,True,-0.6461,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-17 19:00:00,BUY,0.70304,0.70106,0.70565,0.70106,19.8,26.1,-19.8,1.32,LOSS,-1.0,1,0.25,0.5863,0.2571,0.1453,True,-0.9114,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-17 19:15:00,BUY,0.7007,0.6971499999999999,0.70538,0.70291,35.5,46.8,22.1,1.32,EXPIRED,0.623,26,6.5,0.5344,0.4617,0.0029,True,-1.3976,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-17 19:30:00,BUY,0.70001,0.69693,0.70407,0.70291,30.8,40.6,29.0,1.32,EXPIRED,0.942,25,6.25,0.5265,0.4014,0.0672,True,-1.8226,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-17 20:15:00,BUY,0.70126,0.6995399999999999,0.70344,0.702204,17.2,21.8,9.4,1.27,WIN,0.547,15,3.75,0.5283,0.1425,0.2226,True,-1.9789,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-17 20:30:00,BUY,0.70126,0.69955,0.70342,0.7022095,17.1,21.6,9.5,1.26,WIN,0.556,14,3.5,0.575,0.1911,0.2226,True,-1.8429,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-17 20:45:00,BUY,0.70122,0.6994999999999999,0.70339,0.702204,17.2,21.7,9.8,1.26,WIN,0.57,13,3.25,0.5881,0.209,0.2177,True,-1.6701,RANGE,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-04-23 17:30:00,SELL,1.6397300000000001,1.64362,1.63409,1.6381995,38.9,56.4,15.3,1.45,WIN,0.393,6,1.5,0.5396,0.1723,0.9553,True,0.3725,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-04-28 18:45:00,BUY,1.63025,1.62946,1.63134,1.6306255,7.9,10.9,3.8,1.38,WIN,0.481,8,2.0,0.5176,0.0151,0.2602,True,-0.4385,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-04-28 19:00:00,BUY,1.6302400000000001,1.6295000000000002,1.6312600000000002,1.630653,7.4,10.2,4.1,1.38,WIN,0.554,7,1.75,0.536,0.0161,0.2583,True,-0.4725,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-05-18 00:00:00,SELL,1.63018,1.63408,1.62453,1.625545,39.0,56.5,46.3,1.45,WIN,1.187,50,12.5,0.5804,0.1735,0.9667,True,0.667,TREND,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-05-21 02:00:00,SELL,1.6330200000000001,1.6381800000000002,1.62555,1.62555,51.6,74.7,74.7,1.45,WIN,1.448,50,12.5,0.622,0.2293,0.8486,True,0.8963,TREND,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-05-21 02:15:00,SELL,1.6343299999999998,1.6392499999999999,1.6271999999999998,1.632836,49.2,71.3,14.9,1.45,WIN,0.303,17,4.25,0.5295,0.2187,0.9535,True,1.0975,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-06-05 01:00:00,SELL,1.63249,1.63579,1.62771,1.631055,33.0,47.8,14.4,1.45,WIN,0.436,19,4.75,0.6519,0.1467,0.9679,True,0.6096,TREND,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-06-05 01:15:00,SELL,1.6334,1.6368099999999999,1.62846,1.6311155,34.1,49.4,22.8,1.45,WIN,0.669,18,4.5,0.6358,0.1515,0.9354,True,0.753,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-06-11 12:30:00,SELL,1.65066,1.65233,1.64846,1.6499785,16.7,22.0,6.8,1.32,WIN,0.407,6,1.5,0.5952,0.0925,0.9445,True,0.3674,RANGE,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-06-11 12:45:00,SELL,1.6511900000000002,1.65291,1.6489200000000002,1.6504759999999998,17.2,22.7,7.1,1.32,WIN,0.413,3,0.75,0.5258,0.0956,0.9956,True,0.4813,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-04-28 07:00:00,BUY,1.5943100000000001,1.5929900000000001,1.5960400000000001,1.594884,13.2,17.3,5.7,1.31,WIN,0.432,1,0.25,0.6005,0.0755,0.053,True,-0.2518,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-04-28 14:45:00,SELL,1.6017000000000001,1.6039100000000002,1.59878,1.6005755,22.1,29.2,11.2,1.32,WIN,0.507,69,17.25,0.5258,0.1267,0.9974,True,0.6048,RANGE,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-01 14:15:00,SELL,1.5981100000000001,1.60189,1.5926300000000002,1.5926300000000002,37.8,54.8,54.8,1.45,WIN,1.45,17,4.25,0.5171,0.1716,0.9011,True,0.4807,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-05 20:30:00,BUY,1.5926900000000002,1.5922300000000003,1.5932700000000002,1.5922300000000003,4.6,5.8,-4.6,1.26,LOSS,-1.0,1,0.25,0.5232,0.0113,0.56,True,-0.2088,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-05 21:00:00,BUY,1.59214,1.5916100000000002,1.59284,1.5924985,5.3,7.0,3.6,1.32,WIN,0.679,4,1.0,0.5195,0.0306,0.4133,True,-0.2674,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-08 13:00:00,SELL,1.61263,1.61797,1.6049,1.609497,53.4,77.3,31.3,1.45,WIN,0.586,34,8.5,0.5308,0.2404,0.9841,True,0.9345,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-10 21:00:00,BUY,1.6088200000000001,1.6060500000000002,1.61247,1.61129,27.7,36.5,24.7,1.32,EXPIRED,0.892,96,24.0,0.5913,0.1573,0.5633,True,-1.0294,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-12 04:15:00,BUY,1.60961,1.60906,1.61038,1.6102474999999998,5.5,7.7,6.4,1.4,WIN,1.164,6,1.5,0.5036,0.0007,0.4677,True,-0.3322,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-21 19:15:00,SELL,1.60091,1.60229,1.5989900000000001,1.600209,13.8,19.2,7.0,1.39,WIN,0.507,57,14.25,0.5446,0.0251,0.8311,True,0.6396,TREND,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-26 14:00:00,BUY,1.6042100000000001,1.6021500000000002,1.6069200000000001,1.6069200000000001,20.6,27.1,27.1,1.32,WIN,1.316,23,5.75,0.503,0.1174,0.0494,True,-0.2909,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-27 16:30:00,BUY,1.6084,1.60722,1.6099,1.60722,11.8,15.0,-11.8,1.27,LOSS,-1.0,4,1.0,0.5078,0.0105,0.5072,True,-0.4708,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-27 16:45:00,BUY,1.60819,1.60677,1.61017,1.60677,14.2,19.8,-14.2,1.39,LOSS,-1.0,44,11.0,0.5215,0.0126,0.4278,True,-0.4143,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-28 17:30:00,BUY,1.60632,1.60503,1.60795,1.60503,12.9,16.3,-12.9,1.26,LOSS,-1.0,6,1.5,0.5704,0.0062,0.0452,True,-0.6196,RANGE,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-06-01 13:45:00,BUY,1.6072,1.60459,1.61065,1.61065,26.1,34.5,34.5,1.32,WIN,1.322,45,11.25,0.5553,0.1486,0.1241,True,-0.2977,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-06-02 13:30:00,BUY,1.60978,1.60803,1.61209,1.60803,17.5,23.1,-17.5,1.32,LOSS,-1.0,15,3.75,0.5775,0.0996,0.4633,True,-0.3489,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-06-05 12:45:00,BUY,1.60974,1.60489,1.61614,1.60489,48.5,64.0,-48.5,1.32,LOSS,-1.0,33,8.25,0.621,0.2751,0.0029,True,-0.4494,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-06-05 13:00:00,BUY,1.61131,1.60914,1.61416,1.60914,21.7,28.5,-21.7,1.31,LOSS,-1.0,1,0.25,0.5116,0.1229,0.258,True,-0.5806,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-04-29 22:15:00,BUY,0.86606,0.8657600000000001,0.8664400000000001,0.866185,3.0,3.8,1.2,1.27,WIN,0.4,7,1.75,0.5053,0.0077,0.1049,True,-0.1911,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-05 17:15:00,SELL,0.8634,0.8640899999999999,0.8624999999999999,0.8631095,6.9,9.0,2.9,1.3,WIN,0.42,59,14.75,0.6785,0.0727,0.6011,True,0.1466,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-05 18:00:00,SELL,0.86326,0.8635900000000001,0.86284,0.8635900000000001,3.3,4.2,-3.3,1.27,LOSS,-1.0,8,2.0,0.558,0.0047,0.5266,True,0.1951,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-05 18:15:00,SELL,0.86332,0.86363,0.86293,0.86363,3.1,3.9,-3.1,1.26,LOSS,-1.0,7,1.75,0.5808,0.0006,0.5585,True,0.2056,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-10 22:45:00,SELL,0.86548,0.8663500000000001,0.86422,0.8652385,8.7,12.6,2.4,1.45,WIN,0.276,44,11.0,0.6121,0.0729,0.5604,True,0.4489,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-21 07:30:00,BUY,0.86429,0.86389,0.86482,0.86439,4.0,5.3,1.0,1.32,WIN,0.25,2,0.5,0.5477,0.0428,0.0714,True,-0.2661,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-24 21:15:00,SELL,0.86422,0.86504,0.86302,0.863561,8.2,12.0,6.6,1.46,WIN,0.805,3,0.75,0.6475,0.0692,0.559,True,0.2488,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-26 00:00:00,SELL,0.86248,0.86295,0.8617900000000001,0.86295,4.7,6.9,-4.7,1.47,LOSS,-1.0,24,6.0,0.5436,0.0399,0.3946,True,0.1808,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-29 07:15:00,SELL,0.86731,0.8680300000000001,0.86626,0.867146,7.2,10.5,1.6,1.46,WIN,0.222,4,1.0,0.5167,0.0603,0.95,True,0.2055,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-06-09 08:00:00,BUY,0.86294,0.86246,0.8636400000000001,0.863116,4.8,7.0,1.8,1.46,WIN,0.375,5,1.25,0.5186,0.0405,0.1,True,-0.3147,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-06-17 07:00:00,SELL,0.86552,0.86608,0.86471,0.865038,5.6,8.1,4.8,1.45,WIN,0.857,5,1.25,0.527,0.0468,0.9932,True,0.1642,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-04-26 21:30:00,BUY,1.84731,1.84587,1.84921,1.8484680000000002,14.4,19.0,11.6,1.32,WIN,0.806,2,0.5,0.6138,0.0713,0.5559,True,-0.2876,RANGE,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-01 19:30:00,BUY,1.8446799999999999,1.8434099999999998,1.8464399999999999,1.8464399999999999,12.7,17.6,17.6,1.39,WIN,1.386,6,1.5,0.5609,0.0095,0.0097,True,-0.4802,TREND,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-01 20:00:00,BUY,1.84442,1.84326,1.8460299999999998,1.8460299999999998,11.6,16.1,16.1,1.39,WIN,1.388,4,1.0,0.5612,0.0128,0.0254,True,-0.5401,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-01 20:15:00,BUY,1.84429,1.84317,1.84585,1.84585,11.2,15.6,15.6,1.39,WIN,1.393,3,0.75,0.5608,0.0127,0.0272,True,-0.5435,TREND,True,HISTORICAL_DATA_TRAILING
