Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDCAD.m,2025-06-23 21:00:00,SELL,0.8866,0.8888,0.8835400000000001,22.0,30.6,1.39,LOSS,-1.0,8,0.2181,0.0475,1.8629,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-06-23 21:30:00,SELL,0.88681,0.88852,0.8846499999999999,17.1,21.6,1.26,LOSS,-1.0,7,0.3208,0.0021,2.0367,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-06-23 22:00:00,SELL,0.88639,0.88809,0.88424,17.0,21.5,1.26,LOSS,-1.0,6,0.4985,0.0964,2.0175,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-06-23 22:30:00,SELL,0.8867,0.88834,0.88463,16.4,20.7,1.26,LOSS,-1.0,5,0.5074,0.0914,1.9807,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-06-23 23:00:00,SELL,0.88695,0.88902,0.88408,20.7,28.7,1.39,LOSS,-1.0,5,0.5198,0.0832,1.8848,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-06-26 18:00:00,BUY,0.8926,0.8912399999999999,0.89432,13.6,17.2,1.26,EXPIRED,0.0,16,0.0944,0.0547,-0.5879,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-06-26 18:30:00,BUY,0.8931,0.89172,0.89484,13.8,17.4,1.26,EXPIRED,0.0,16,0.1571,0.022,-0.6003,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-06-30 12:00:00,BUY,0.89381,0.89294,0.8949,8.7,10.9,1.25,LOSS,-1.0,1,0.2634,0.0043,-0.6274,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-06-30 12:30:00,BUY,0.89254,0.8914,0.89404,11.4,15.0,1.32,WIN,1.316,8,0.1758,0.1168,-0.7201,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-06-30 13:00:00,BUY,0.89282,0.89186,0.89404,9.6,12.2,1.27,WIN,1.271,7,0.2896,0.059,-0.7381,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-06-30 13:30:00,BUY,0.89282,0.8918499999999999,0.89404,9.7,12.2,1.26,WIN,1.258,6,0.3133,0.0323,-0.6927,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-07 05:30:00,BUY,0.88819,0.88695,0.88983,12.4,16.4,1.32,LOSS,-1.0,4,0.4836,0.1281,-0.6386,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-07 06:00:00,BUY,0.88796,0.88676,0.88947,12.0,15.1,1.26,LOSS,-1.0,3,0.486,0.0983,-0.686,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-07 06:30:00,BUY,0.88777,0.8865999999999999,0.88925,11.7,14.8,1.26,LOSS,-1.0,3,0.3541,0.0654,-0.756,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-07 07:00:00,BUY,0.88757,0.88656,0.88884,10.1,12.7,1.26,WIN,1.257,6,0.3071,0.0369,-0.8218,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-07 07:30:00,BUY,0.88677,0.88572,0.8881,10.5,13.3,1.27,WIN,1.267,4,0.336,0.0751,-0.9029,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-07 08:00:00,BUY,0.88679,0.8855,0.8885799999999999,12.9,17.9,1.39,WIN,1.388,4,0.1023,0.0259,-0.9346,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-07-07 08:30:00,BUY,0.8876,0.88628,0.8894399999999999,13.2,18.4,1.39,EXPIRED,0.0,16,0.2638,0.095,-0.8588,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-07-08 09:00:00,SELL,0.89345,0.89547,0.89064,20.2,28.1,1.39,EXPIRED,0.0,16,0.336,0.1576,1.001,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-07-08 18:30:00,BUY,0.89185,0.89066,0.89335,11.9,15.0,1.26,WIN,1.261,3,0.0878,0.0363,-0.2843,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-08 19:00:00,BUY,0.89276,0.89156,0.89427,12.0,15.1,1.26,LOSS,-1.0,9,0.0303,0.0733,-0.2434,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-08 23:30:00,BUY,0.89127,0.88948,0.89363,17.9,23.6,1.32,WIN,1.318,16,0.6371,0.1835,-0.7771,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-09 00:00:00,BUY,0.89103,0.88937,0.89322,16.6,21.9,1.32,WIN,1.319,9,0.607,0.1706,-1.1053,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-09 00:30:00,BUY,0.89095,0.8896700000000001,0.89263,12.8,16.8,1.31,WIN,1.312,6,0.535,0.1311,-1.1517,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-09 01:00:00,BUY,0.89203,0.89097,0.89337,10.6,13.4,1.26,WIN,1.264,7,0.5472,0.0264,-1.0353,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-09 01:30:00,BUY,0.8923,0.89129,0.89357,10.1,12.7,1.26,LOSS,-1.0,8,0.4633,0.076,-0.8877,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-11 11:00:00,BUY,0.90118,0.90018,0.90245,10.0,12.7,1.27,LOSS,-1.0,8,0.0207,0.0588,-0.1718,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-11 11:30:00,BUY,0.90043,0.8991699999999999,0.90209,12.6,16.6,1.32,WIN,1.317,5,0.1854,0.128,-0.3223,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-11 12:00:00,BUY,0.90056,0.89962,0.9017700000000001,9.4,12.1,1.29,WIN,1.287,2,0.2596,0.0929,-0.4571,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-11 12:30:00,BUY,0.90097,0.90003,0.9021600000000001,9.4,11.9,1.27,LOSS,-1.0,6,0.2237,0.0295,-0.5109,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-11 13:00:00,BUY,0.9017,0.90074,0.90292,9.6,12.2,1.27,LOSS,-1.0,4,0.1881,0.0576,-0.4808,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-11 13:30:00,BUY,0.90176,0.90081,0.90296,9.5,12.0,1.26,LOSS,-1.0,3,0.1163,0.0606,-0.4066,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-15 10:00:00,SELL,0.89808,0.89911,0.89673,10.3,13.5,1.31,LOSS,-1.0,2,0.427,0.1049,0.4829,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-15 10:30:00,SELL,0.89885,0.90035,0.89688,15.0,19.7,1.31,WIN,1.313,12,0.4652,0.1526,0.683,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-15 11:00:00,SELL,0.89883,0.89989,0.89746,10.6,13.7,1.29,WIN,1.292,11,0.3597,0.1062,0.7401,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-15 11:30:00,SELL,0.89848,0.89947,0.8972199999999999,9.9,12.6,1.27,WIN,1.273,10,0.0745,0.0274,0.7181,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-15 12:00:00,SELL,0.89893,0.8999,0.8977,9.7,12.3,1.27,WIN,1.268,9,0.0993,0.04,0.7103,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-15 12:30:00,SELL,0.8987,0.89966,0.89749,9.6,12.1,1.26,WIN,1.26,8,0.1112,0.0146,0.6572,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-15 18:30:00,BUY,0.89407,0.8928400000000001,0.8956700000000001,12.3,16.0,1.3,LOSS,-1.0,10,0.1502,0.1242,-1.1472,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-15 19:00:00,BUY,0.89365,0.8924300000000001,0.89519,12.2,15.4,1.26,EXPIRED,0.0,16,0.1603,0.0866,-1.1566,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-15 19:30:00,BUY,0.89328,0.8920699999999999,0.89481,12.1,15.3,1.26,WIN,1.264,16,0.0936,0.0519,-1.247,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-15 20:00:00,BUY,0.89355,0.8923399999999999,0.89508,12.1,15.3,1.26,WIN,1.264,15,0.287,0.0395,-1.218,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-15 20:30:00,BUY,0.89351,0.89229,0.89505,12.2,15.4,1.26,WIN,1.262,14,0.4769,0.0815,-1.0807,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-17 06:00:00,BUY,0.88924,0.88797,0.8908400000000001,12.7,16.0,1.26,LOSS,-1.0,7,0.1995,0.0955,-1.1722,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-17 19:00:00,SELL,0.89188,0.89303,0.89042,11.5,14.6,1.27,LOSS,-1.0,16,0.2306,0.1026,0.4976,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-17 19:30:00,SELL,0.89133,0.89247,0.88989,11.4,14.4,1.26,LOSS,-1.0,11,0.1691,0.0018,0.7228,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-17 20:00:00,SELL,0.89143,0.89255,0.89001,11.2,14.2,1.27,LOSS,-1.0,11,0.1982,0.0178,1.0354,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-17 20:30:00,SELL,0.89163,0.89275,0.89022,11.2,14.1,1.26,LOSS,-1.0,13,0.1695,0.0191,1.2807,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-17 21:00:00,SELL,0.89182,0.8928699999999999,0.8905,10.5,13.2,1.26,LOSS,-1.0,12,0.3508,0.0169,1.3592,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-17 21:30:00,SELL,0.89179,0.89283,0.8904799999999999,10.4,13.1,1.26,LOSS,-1.0,11,0.2759,0.0348,1.3083,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-17 22:00:00,SELL,0.89208,0.8930899999999999,0.8908,10.1,12.8,1.27,WIN,1.267,4,0.4859,0.0149,1.253,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-18 20:30:00,BUY,0.89343,0.89247,0.89469,9.6,12.6,1.31,LOSS,-1.0,6,0.2301,0.0982,-0.7052,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-18 21:00:00,BUY,0.89332,0.89238,0.89451,9.4,11.9,1.27,LOSS,-1.0,5,0.1449,0.0688,-0.7551,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-18 21:30:00,BUY,0.89301,0.89205,0.89423,9.6,12.2,1.27,EXPIRED,0.0,16,0.1966,0.0623,-0.7349,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-22 16:00:00,SELL,0.89353,0.89556,0.8908600000000001,20.3,26.7,1.32,WIN,1.315,15,0.514,0.2079,0.6295,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-22 16:30:00,SELL,0.89245,0.8934,0.8912399999999999,9.5,12.1,1.27,WIN,1.274,9,0.2244,0.0408,0.6221,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-22 17:00:00,SELL,0.8922,0.8932,0.89093,10.0,12.7,1.27,WIN,1.27,13,0.2766,0.0201,0.5317,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-23 13:30:00,SELL,0.89526,0.89628,0.89384,10.2,14.2,1.39,LOSS,-1.0,3,0.1102,0.0458,0.8085,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-07-23 14:00:00,SELL,0.8955,0.8963,0.89449,8.0,10.1,1.26,LOSS,-1.0,2,0.0271,0.042,0.8521,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-23 14:30:00,SELL,0.89588,0.89692,0.89444,10.4,14.4,1.38,LOSS,-1.0,5,0.0804,0.0518,0.9312,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-07-23 15:00:00,SELL,0.89603,0.89708,0.89458,10.5,14.5,1.38,LOSS,-1.0,4,0.0561,0.0367,0.9877,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-07-23 15:30:00,SELL,0.89613,0.89693,0.89513,8.0,10.0,1.25,LOSS,-1.0,3,0.1563,0.0175,1.0238,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-23 16:00:00,SELL,0.89636,0.8973500000000001,0.8949900000000001,9.9,13.7,1.38,LOSS,-1.0,3,0.2018,0.0141,1.0006,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-07-24 20:00:00,BUY,0.89972,0.89859,0.9011399999999999,11.3,14.2,1.26,LOSS,-1.0,7,0.4629,0.0109,-0.2652,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-24 20:30:00,BUY,0.89978,0.89868,0.90117,11.0,13.9,1.26,LOSS,-1.0,6,0.4961,0.0031,-0.3089,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-24 21:00:00,BUY,0.89982,0.8987299999999999,0.9011899999999999,10.9,13.7,1.26,LOSS,-1.0,5,0.5063,0.0113,-0.3906,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-24 21:30:00,BUY,0.90012,0.8990600000000001,0.90146,10.6,13.4,1.26,LOSS,-1.0,4,0.3846,0.042,-0.3936,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-24 22:00:00,BUY,0.89971,0.89866,0.90103,10.5,13.2,1.26,LOSS,-1.0,3,0.6001,0.0044,-0.4359,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-24 22:30:00,BUY,0.89941,0.8984300000000001,0.90064,9.8,12.3,1.26,LOSS,-1.0,2,0.3617,0.0338,-0.5049,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-24 23:00:00,BUY,0.89938,0.8984599999999999,0.90054,9.2,11.6,1.26,LOSS,-1.0,1,0.4749,0.029,-0.5361,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-24 23:30:00,BUY,0.89777,0.89601,0.90009,17.6,23.2,1.32,EXPIRED,0.0,16,0.7644,0.179,-0.7089,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-25 00:00:00,BUY,0.89821,0.8972,0.89948,10.1,12.7,1.26,WIN,1.257,3,0.6274,0.0957,-0.707,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-25 00:30:00,BUY,0.89858,0.89764,0.89976,9.4,11.8,1.26,WIN,1.255,3,0.3668,0.0241,-0.6576,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-25 20:00:00,SELL,0.89974,0.90074,0.89848,10.0,12.6,1.26,WIN,1.26,7,0.3518,0.0295,0.4083,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-25 20:30:00,SELL,0.89971,0.90069,0.89847,9.8,12.4,1.27,WIN,1.265,6,0.5471,0.0008,0.4511,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-25 21:00:00,SELL,0.89958,0.90051,0.89841,9.3,11.7,1.26,LOSS,-1.0,6,0.2573,0.0301,0.4671,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-28 09:30:00,BUY,0.89802,0.89712,0.89915,9.0,11.3,1.26,LOSS,-1.0,2,0.2175,0.0715,-0.6278,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-28 10:00:00,BUY,0.89716,0.89596,0.89874,12.0,15.8,1.32,LOSS,-1.0,2,0.3846,0.1219,-0.8273,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-28 10:30:00,BUY,0.89624,0.8941800000000001,0.89922,20.6,29.8,1.45,LOSS,-1.0,12,0.534,0.1661,-1.0525,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-07-28 11:00:00,BUY,0.89573,0.8938,0.89853,19.3,28.0,1.45,EXPIRED,0.0,16,0.4217,0.1563,-1.2382,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-07-28 11:30:00,BUY,0.89549,0.89408,0.89753,14.1,20.4,1.45,LOSS,-1.0,10,0.1919,0.1139,-1.353,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-07-28 12:00:00,BUY,0.8958,0.89454,0.8975500000000001,12.6,17.5,1.39,LOSS,-1.0,9,0.1593,0.0195,-1.3424,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-07-28 12:30:00,BUY,0.89571,0.89446,0.89744,12.5,17.3,1.38,LOSS,-1.0,8,0.1347,0.019,-1.313,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-07-28 13:00:00,BUY,0.89625,0.8949,0.8982,13.5,19.5,1.44,LOSS,-1.0,7,0.1443,0.109,-1.1795,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-07-30 10:00:00,BUY,0.89575,0.8947,0.89707,10.5,13.2,1.26,LOSS,-1.0,8,0.1719,0.063,-0.5007,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-30 10:30:00,BUY,0.89514,0.8941100000000001,0.89646,10.3,13.2,1.28,LOSS,-1.0,8,0.1446,0.1021,-0.6499,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-30 11:00:00,BUY,0.89513,0.89412,0.8964099999999999,10.1,12.8,1.27,LOSS,-1.0,7,0.1271,0.0701,-0.7808,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-30 11:30:00,BUY,0.89537,0.8945,0.89646,8.7,10.9,1.25,LOSS,-1.0,6,0.1261,0.0143,-0.7782,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-30 12:00:00,BUY,0.89563,0.8947700000000001,0.89671,8.6,10.8,1.26,LOSS,-1.0,4,0.0842,0.0337,-0.6858,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-30 17:00:00,BUY,0.89194,0.89049,0.89396,14.5,20.2,1.39,LOSS,-1.0,9,0.1837,0.0374,-1.1204,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-07-30 17:30:00,BUY,0.89214,0.89066,0.89419,14.8,20.5,1.39,LOSS,-1.0,8,0.1557,0.0412,-1.139,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-07-30 18:00:00,BUY,0.89109,0.88956,0.89322,15.3,21.3,1.39,LOSS,-1.0,7,0.1297,0.0265,-1.2383,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-07-30 18:30:00,BUY,0.89112,0.88961,0.8932100000000001,15.1,20.9,1.38,LOSS,-1.0,6,0.1669,0.0182,-1.3406,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-07-30 19:00:00,BUY,0.89165,0.8901300000000001,0.89376,15.2,21.1,1.39,LOSS,-1.0,5,0.2424,0.1049,-1.2876,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-07-31 07:00:00,SELL,0.89202,0.89317,0.89042,11.5,16.0,1.39,LOSS,-1.0,1,0.1746,0.0291,0.8662,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-07-31 07:30:00,SELL,0.89343,0.8946799999999999,0.8916299999999999,12.5,18.0,1.44,WIN,1.44,12,0.1865,0.101,1.1954,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-07-31 08:00:00,SELL,0.8932,0.89441,0.89151,12.1,16.9,1.4,LOSS,-1.0,2,0.1118,0.0445,1.2773,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-07-31 08:30:00,SELL,0.89356,0.8945000000000001,0.89237,9.4,11.9,1.27,WIN,1.266,9,0.0701,0.051,1.2871,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-07-31 09:00:00,SELL,0.89435,0.89535,0.8930899999999999,10.0,12.6,1.26,WIN,1.26,5,0.1238,0.0977,1.4113,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-07-31 09:30:00,SELL,0.89414,0.89517,0.8928400000000001,10.3,13.0,1.26,WIN,1.262,6,0.204,0.0359,1.4289,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-08-04 19:30:00,BUY,0.89043,0.88926,0.89205,11.7,16.2,1.38,EXPIRED,0.0,16,0.1255,0.0542,-1.0564,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-08-04 20:00:00,BUY,0.8904,0.88927,0.8919699999999999,11.3,15.7,1.39,EXPIRED,0.0,16,0.2309,0.0193,-1.0448,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-08-07 11:00:00,SELL,0.8965,0.89771,0.89481,12.1,16.9,1.4,WIN,1.397,13,0.1621,0.0454,0.8388,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-08-12 09:00:00,BUY,0.8955,0.89427,0.89705,12.3,15.5,1.26,LOSS,-1.0,13,0.3719,0.1196,-0.4962,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-08-12 09:30:00,BUY,0.89563,0.8943300000000001,0.8972800000000001,13.0,16.5,1.27,LOSS,-1.0,12,0.1387,0.0512,-0.6046,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-08-12 10:00:00,BUY,0.89584,0.89457,0.89744,12.7,16.0,1.26,LOSS,-1.0,11,0.2138,0.0132,-0.6806,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-08-12 10:30:00,BUY,0.89588,0.89461,0.89748,12.7,16.0,1.26,LOSS,-1.0,10,0.1004,0.0465,-0.6555,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-08-12 11:00:00,BUY,0.89546,0.8942100000000001,0.8970400000000001,12.5,15.8,1.26,WIN,1.264,11,0.1415,0.0232,-0.6194,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-08-12 11:30:00,BUY,0.89524,0.8940100000000001,0.8967900000000001,12.3,15.5,1.26,WIN,1.26,8,0.0718,0.0183,-0.601,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-08-12 18:30:00,SELL,0.8989,0.90122,0.89554,23.2,33.6,1.45,EXPIRED,0.0,16,0.3021,0.1871,0.5852,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-08-12 19:00:00,SELL,0.89868,0.90039,0.89631,17.1,23.7,1.39,EXPIRED,0.0,16,0.0671,0.0887,0.6973,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-08-12 19:30:00,SELL,0.89877,0.90045,0.8964399999999999,16.8,23.3,1.39,EXPIRED,0.0,16,0.149,0.0341,0.7204,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-08-12 20:00:00,SELL,0.89898,0.90068,0.89662,17.0,23.6,1.39,EXPIRED,0.0,16,0.2235,0.0045,0.6774,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-08-14 01:00:00,BUY,0.90036,0.8996900000000001,0.9012100000000001,6.7,8.5,1.27,WIN,1.269,4,0.4528,0.0449,-0.5569,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-08-14 01:30:00,BUY,0.9002,0.89956,0.901,6.4,8.0,1.25,WIN,1.25,3,0.4968,0.0317,-0.6068,RANGE,True,HISTORICAL_DATA
