Symbol,Timeframe,Asset_Class,Exit_Mode,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result,Avg_Hours_To_Result,Selection_Score
GBPCHFm,W1,forex,,0,,,,,,,,,,16.0
GBPJPYm,W1,forex,,0,,,,,,,,,,16.0
GBPNZDm,W1,forex,,0,,,,,,,,,,16.0
GBPUSDm,W1,forex,,0,,,,,,,,,,16.0
NZDCADm,W1,forex,,0,,,,,,,,,,16.0
NZDCHFm,W1,forex,,0,,,,,,,,,,16.0
NZDJPYm,W1,forex,,0,,,,,,,,,,16.0
NZDUSDm,W1,forex,,0,,,,,,,,,,16.0
UKOILm,W1,energy,,0,,,,,,,,,,16.0
USDCADm,W1,forex,,0,,,,,,,,,,16.0
USDCHFm,W1,forex,,0,,,,,,,,,,16.0
USDJPYm,W1,forex,,0,,,,,,,,,,16.0
USOILm,W1,energy,,0,,,,,,,,,,16.0
