Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
EURUSD.m,2025-06-23 01:30:00,BUY,1.14883,1.14695,1.15121,18.8,23.8,1.27,WIN,1.266,14,0.1109,0.0128,-0.8861,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-06-23 12:30:00,BUY,1.14719,1.14529,1.14959,19.0,24.0,1.26,WIN,1.263,9,0.1099,0.135,-1.0295,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-06-23 13:00:00,BUY,1.14675,1.14482,1.14919,19.3,24.4,1.26,WIN,1.264,7,0.0516,0.1088,-1.0768,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-06-23 17:00:00,SELL,1.15298,1.1594399999999998,1.1444599999999998,64.6,85.2,1.32,LOSS,-1.0,16,0.5834,0.5159,0.9885,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-06-23 17:30:00,SELL,1.15309,1.1582299999999999,1.14631,51.4,67.8,1.32,LOSS,-1.0,15,0.4507,0.41,1.2505,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-06-23 18:00:00,SELL,1.15482,1.1614499999999999,1.14521,66.3,96.1,1.45,EXPIRED,0.0,16,0.3426,0.4179,1.6103,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-06-23 18:30:00,SELL,1.15374,1.15683,1.14938,30.9,43.6,1.41,LOSS,-1.0,4,0.1007,0.1891,1.7235,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-06-23 19:00:00,SELL,1.15363,1.15649,1.1496499999999998,28.6,39.8,1.39,LOSS,-1.0,3,0.1075,0.067,1.8352,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-06-23 19:30:00,SELL,1.15448,1.15753,1.15024,30.5,42.4,1.39,LOSS,-1.0,3,0.1836,0.0437,1.7575,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-06-23 20:00:00,SELL,1.15586,1.15901,1.1514900000000001,31.5,43.7,1.39,LOSS,-1.0,10,0.0951,0.0723,1.6325,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-06-25 22:00:00,SELL,1.16627,1.16794,1.1639499999999998,16.7,23.2,1.39,LOSS,-1.0,9,0.2429,0.0793,0.8836,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-06-25 22:30:00,SELL,1.16583,1.1674799999999999,1.16353,16.5,23.0,1.39,LOSS,-1.0,7,0.5175,0.0066,0.9476,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-06-25 23:00:00,SELL,1.1651,1.1667100000000001,1.1628,16.1,23.0,1.43,LOSS,-1.0,6,0.422,0.0987,0.9229,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-06-27 02:30:00,BUY,1.16929,1.1676799999999998,1.17153,16.1,22.4,1.39,WIN,1.391,14,0.2405,0.0576,-1.0642,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-06-27 03:00:00,BUY,1.16927,1.1677,1.17145,15.7,21.8,1.39,WIN,1.389,13,0.1388,0.0642,-1.044,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-06-27 15:30:00,SELL,1.1747,1.1784400000000002,1.16928,37.4,54.2,1.45,WIN,1.449,11,0.6147,0.2313,0.885,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-06-27 16:00:00,SELL,1.17238,1.17434,1.1699,19.6,24.8,1.27,WIN,1.265,9,0.3625,0.0038,0.9091,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-06-27 16:30:00,SELL,1.17282,1.17474,1.1703999999999999,19.2,24.2,1.26,WIN,1.26,8,0.2865,0.0134,0.9948,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-06-27 17:00:00,SELL,1.1721300000000001,1.1740400000000002,1.16972,19.1,24.1,1.26,WIN,1.262,7,0.1499,0.0614,0.8891,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-06-30 20:00:00,SELL,1.1768,1.17866,1.17445,18.6,23.5,1.26,LOSS,-1.0,10,0.1793,0.0868,0.8183,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-06-30 20:30:00,SELL,1.17659,1.17846,1.17423,18.7,23.6,1.26,LOSS,-1.0,5,0.2593,0.0132,0.9063,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-06-30 21:00:00,SELL,1.17778,1.17971,1.1753500000000001,19.3,24.3,1.26,LOSS,-1.0,13,0.1496,0.0586,1.0305,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-06-30 21:30:00,SELL,1.17759,1.1800199999999998,1.1742199999999998,24.3,33.7,1.39,LOSS,-1.0,13,0.29,0.0049,1.116,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-06-30 22:00:00,SELL,1.17758,1.1799300000000001,1.17432,23.5,32.6,1.39,LOSS,-1.0,12,0.3496,0.0414,1.1029,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-07-01 10:30:00,BUY,1.17861,1.1773799999999999,1.1801599999999999,12.3,15.5,1.26,WIN,1.26,2,0.238,0.0177,-0.535,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-01 11:00:00,BUY,1.17884,1.1776200000000001,1.1803800000000002,12.2,15.4,1.26,WIN,1.262,1,0.232,0.0373,-0.5844,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-01 19:00:00,BUY,1.1764000000000001,1.1746500000000002,1.1787100000000001,17.5,23.1,1.32,WIN,1.32,6,0.1489,0.1363,-0.9232,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-01 19:30:00,BUY,1.17653,1.17494,1.1785400000000001,15.9,20.1,1.26,WIN,1.264,5,0.2511,0.064,-0.8816,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-04 07:00:00,SELL,1.17744,1.17828,1.17638,8.4,10.6,1.26,LOSS,-1.0,2,0.102,0.0341,0.6899,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-04 07:30:00,SELL,1.17802,1.17889,1.17687,8.7,11.5,1.32,WIN,1.322,6,0.0701,0.0678,0.7369,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-07-04 08:00:00,SELL,1.17835,1.17955,1.17662,12.0,17.3,1.44,WIN,1.442,14,0.1178,0.0736,0.8383,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-07-04 08:30:00,SELL,1.1784,1.17926,1.17732,8.6,10.8,1.26,WIN,1.256,3,0.1172,0.0523,0.954,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-07-04 09:00:00,SELL,1.17789,1.17877,1.17677,8.8,11.2,1.27,WIN,1.273,3,0.2698,0.0117,0.8843,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-07-04 09:30:00,SELL,1.1781,1.1789699999999999,1.17699,8.7,11.1,1.28,WIN,1.276,2,0.1949,0.0107,0.8481,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-07 11:00:00,BUY,1.17388,1.17251,1.1756900000000001,13.7,18.1,1.32,LOSS,-1.0,1,0.3938,0.1069,-0.6436,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-07 11:30:00,BUY,1.17244,1.1702,1.17539,22.4,29.5,1.32,LOSS,-1.0,16,0.4794,0.1746,-0.7867,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-07-07 12:00:00,BUY,1.17278,1.1716,1.1742899999999998,11.8,15.1,1.28,WIN,1.28,11,0.2742,0.0894,-0.8458,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-07 12:30:00,BUY,1.17341,1.17222,1.1749100000000001,11.9,15.0,1.26,LOSS,-1.0,5,0.1282,0.0106,-0.8404,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-07-07 13:00:00,BUY,1.17285,1.17166,1.1743599999999998,11.9,15.1,1.27,WIN,1.269,9,0.1374,0.0019,-0.8207,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-07 13:30:00,BUY,1.17276,1.17156,1.17428,12.0,15.2,1.27,WIN,1.267,8,0.0929,0.025,-0.7633,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-08 02:00:00,SELL,1.17346,1.17542,1.17088,19.6,25.8,1.32,LOSS,-1.0,16,0.3139,0.1529,0.5297,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-08 02:30:00,SELL,1.17368,1.17567,1.17079,19.9,28.9,1.45,LOSS,-1.0,15,0.2954,0.1232,0.8275,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-07-08 03:00:00,SELL,1.17403,1.17573,1.17159,17.0,24.4,1.44,LOSS,-1.0,14,0.1803,0.1042,1.0211,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-07-08 03:30:00,SELL,1.17433,1.17589,1.1721700000000002,15.6,21.6,1.38,LOSS,-1.0,14,0.0593,0.082,1.0925,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-07-08 04:00:00,SELL,1.17384,1.17537,1.17171,15.3,21.3,1.39,LOSS,-1.0,12,0.2208,0.0004,1.0902,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-07-08 04:30:00,SELL,1.17381,1.17522,1.17185,14.1,19.6,1.39,LOSS,-1.0,11,0.1203,0.0344,1.0307,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-07-08 05:00:00,SELL,1.17476,1.17624,1.17271,14.8,20.5,1.39,LOSS,-1.0,11,0.1182,0.0167,1.0097,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-07-08 18:00:00,BUY,1.17047,1.16879,1.1725999999999999,16.8,21.3,1.27,WIN,1.268,5,0.0703,0.0782,-1.2207,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-07-10 16:00:00,BUY,1.1701,1.16902,1.17152,10.8,14.2,1.31,LOSS,-1.0,1,0.2435,0.0842,-0.6529,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-10 16:30:00,BUY,1.16926,1.16787,1.17109,13.9,18.3,1.32,LOSS,-1.0,1,0.3923,0.1086,-0.7894,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-07-10 17:00:00,BUY,1.1668,1.16362,1.17099,31.8,41.9,1.32,EXPIRED,0.0,16,0.5824,0.2487,-1.0771,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-07-10 17:30:00,BUY,1.16801,1.16663,1.16976,13.8,17.5,1.27,WIN,1.268,10,0.2651,0.0758,-1.2534,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-10 18:00:00,BUY,1.16827,1.16688,1.17003,13.9,17.6,1.27,WIN,1.266,13,0.2203,0.0054,-1.3779,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-10 18:30:00,BUY,1.1687400000000001,1.1672500000000001,1.17063,14.9,18.9,1.27,WIN,1.268,14,0.1035,0.0847,-1.3664,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-10 19:00:00,BUY,1.1688,1.1672900000000002,1.1707100000000001,15.1,19.1,1.26,WIN,1.265,13,0.212,0.1083,-1.2577,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-15 18:00:00,BUY,1.16107,1.15832,1.16469,27.5,36.2,1.32,EXPIRED,0.0,16,0.3615,0.2161,-1.2441,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-15 18:30:00,BUY,1.16181,1.16005,1.16404,17.6,22.3,1.27,LOSS,-1.0,2,0.0972,0.0619,-1.3542,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-15 19:00:00,BUY,1.16035,1.15851,1.16267,18.4,23.2,1.26,EXPIRED,0.0,16,0.1056,0.1023,-1.464,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-15 19:30:00,BUY,1.1596,1.15773,1.1619599999999999,18.7,23.6,1.26,EXPIRED,0.0,16,0.1084,0.0844,-1.5465,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-15 20:00:00,BUY,1.1593499999999999,1.1575,1.16169,18.5,23.4,1.26,EXPIRED,0.0,16,0.2213,0.0296,-1.592,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-07-15 20:30:00,BUY,1.15968,1.15787,1.16197,18.1,22.9,1.27,EXPIRED,0.0,16,0.3869,0.0619,-1.5538,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-07-15 21:00:00,BUY,1.1599,1.1581299999999999,1.16214,17.7,22.4,1.27,EXPIRED,0.0,16,0.471,0.1224,-1.4637,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-16 10:00:00,SELL,1.16239,1.16317,1.1614,7.8,9.9,1.27,WIN,1.269,1,0.2691,0.0062,1.335,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-17 10:00:00,BUY,1.15914,1.15777,1.16087,13.7,17.3,1.26,LOSS,-1.0,8,0.2302,0.0841,-1.2156,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-07-17 10:30:00,BUY,1.15907,1.15772,1.1607800000000001,13.5,17.1,1.27,LOSS,-1.0,7,0.1733,0.0398,-1.4222,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-17 11:00:00,BUY,1.16039,1.15896,1.1622000000000001,14.3,18.1,1.27,LOSS,-1.0,3,0.0555,0.1004,-1.5,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-17 11:30:00,BUY,1.16017,1.15881,1.16188,13.6,17.1,1.26,LOSS,-1.0,3,0.0408,0.0929,-1.4303,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-18 20:00:00,BUY,1.16235,1.16005,1.16538,23.0,30.3,1.32,EXPIRED,0.0,16,0.4876,0.1809,-0.723,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-18 20:30:00,BUY,1.16271,1.16099,1.16489,17.2,21.8,1.27,EXPIRED,0.0,16,0.2821,0.0936,-0.7974,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-18 21:00:00,BUY,1.16239,1.16068,1.1645400000000001,17.1,21.5,1.26,EXPIRED,0.0,16,0.3198,0.0681,-0.815,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-18 21:30:00,BUY,1.16217,1.16049,1.1643,16.8,21.3,1.27,EXPIRED,0.0,16,0.3683,0.0396,-0.7704,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-22 09:30:00,BUY,1.16912,1.16825,1.17022,8.7,11.0,1.26,LOSS,-1.0,2,0.2324,0.027,-0.8659,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-22 10:00:00,BUY,1.16886,1.16801,1.16993,8.5,10.7,1.26,WIN,1.259,3,0.2603,0.0047,-0.8521,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-22 20:00:00,SELL,1.1747,1.1765700000000001,1.1723400000000002,18.7,23.6,1.26,EXPIRED,0.0,16,0.2637,0.0133,1.2774,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-07-25 21:30:00,SELL,1.17455,1.1760599999999999,1.17264,15.1,19.1,1.26,LOSS,-1.0,6,0.3053,0.0739,0.3916,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-07-25 22:00:00,SELL,1.1747,1.17618,1.17282,14.8,18.8,1.27,LOSS,-1.0,6,0.4518,0.0599,0.4436,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-25 22:30:00,SELL,1.17438,1.17578,1.17261,14.0,17.7,1.26,LOSS,-1.0,3,0.5819,0.01,0.4472,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-07-28 10:30:00,BUY,1.1675,1.1628399999999999,1.17364,46.6,61.4,1.32,LOSS,-1.0,12,0.5727,0.3636,-1.0581,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-07-28 11:00:00,BUY,1.16864,1.16593,1.17257,27.1,39.3,1.45,LOSS,-1.0,3,0.364,0.1677,-1.2642,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-07-28 11:30:00,BUY,1.16791,1.16573,1.17096,21.8,30.5,1.4,LOSS,-1.0,3,0.1633,0.1306,-1.4387,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-07-28 12:00:00,BUY,1.16747,1.16524,1.17057,22.3,31.0,1.39,LOSS,-1.0,4,0.077,0.0761,-1.5745,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-07-28 12:30:00,BUY,1.16671,1.16437,1.1699499999999998,23.4,32.4,1.38,LOSS,-1.0,4,0.0831,0.0583,-1.7066,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-07-28 13:00:00,BUY,1.1659,1.16342,1.16934,24.8,34.4,1.39,LOSS,-1.0,7,0.0916,0.049,-1.8155,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-07-28 13:30:00,BUY,1.16581,1.16328,1.16933,25.3,35.2,1.39,LOSS,-1.0,6,0.1112,0.0118,-1.8137,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-07-28 14:00:00,BUY,1.16515,1.1625599999999998,1.16874,25.9,35.9,1.39,LOSS,-1.0,8,0.1642,0.0146,-1.7493,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-07-28 14:30:00,BUY,1.16511,1.1624700000000001,1.16877,26.4,36.6,1.39,LOSS,-1.0,7,0.145,0.0585,-1.6607,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-07-30 16:00:00,BUY,1.14613,1.14101,1.1528800000000001,51.2,67.5,1.32,LOSS,-1.0,14,0.5458,0.4075,-1.5135,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-07-30 16:30:00,BUY,1.14695,1.14374,1.1516,32.1,46.5,1.45,LOSS,-1.0,10,0.3396,0.2023,-1.7107,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-07-30 17:00:00,BUY,1.14762,1.1452300000000002,1.15094,23.9,33.2,1.39,LOSS,-1.0,9,0.1774,0.0303,-1.7359,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-07-30 17:30:00,BUY,1.14805,1.14622,1.15036,18.3,23.1,1.26,LOSS,-1.0,8,0.048,0.0887,-1.6548,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-07-30 18:00:00,BUY,1.1479,1.1460299999999999,1.1502599999999998,18.7,23.6,1.26,LOSS,-1.0,7,0.0699,0.1292,-1.6197,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-07-30 18:30:00,BUY,1.14687,1.1449,1.1493600000000002,19.7,24.9,1.26,WIN,1.264,5,0.1152,0.0808,-1.654,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-08-01 16:00:00,SELL,1.15701,1.1747,1.13137,176.9,256.4,1.45,EXPIRED,0.0,16,0.6415,1.1205,2.053,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-08-01 16:30:00,SELL,1.15597,1.16777,1.13887,118.0,171.0,1.45,EXPIRED,0.0,16,0.5657,0.7453,2.7638,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-08-01 17:00:00,SELL,1.1568,1.1651,1.14477,83.0,120.3,1.45,EXPIRED,0.0,16,0.4517,0.5228,3.2291,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-08-01 17:30:00,SELL,1.15562,1.1602000000000001,1.1492600000000002,45.8,63.6,1.39,EXPIRED,0.0,16,0.2206,0.1745,3.3428,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-08-01 18:00:00,SELL,1.15369,1.1584400000000001,1.1471,47.5,65.9,1.39,LOSS,-1.0,10,0.0978,0.1689,3.0999,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-08-01 18:30:00,SELL,1.15544,1.16034,1.14863,49.0,68.1,1.39,EXPIRED,0.0,16,0.0338,0.1519,2.8978,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-08-01 19:00:00,SELL,1.15448,1.1596,1.14705,51.2,74.3,1.45,LOSS,-1.0,9,0.2483,0.3206,2.5442,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-08-04 08:00:00,BUY,1.15766,1.15618,1.15953,14.8,18.7,1.26,LOSS,-1.0,4,0.1283,0.0107,-2.1,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-04 08:30:00,BUY,1.15703,1.15553,1.15893,15.0,19.0,1.27,LOSS,-1.0,4,0.0839,0.0506,-2.3251,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-04 09:00:00,BUY,1.15666,1.15506,1.15868,16.0,20.2,1.26,LOSS,-1.0,3,0.2031,0.0796,-2.2358,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-04 09:30:00,BUY,1.1571,1.1555,1.15912,16.0,20.2,1.26,LOSS,-1.0,2,0.2051,0.0347,-2.1186,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-08-05 19:30:00,SELL,1.15827,1.1602199999999998,1.1558,19.5,24.7,1.27,EXPIRED,0.0,16,0.2489,0.0869,0.7532,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-05 20:00:00,SELL,1.15802,1.15992,1.15562,19.0,24.0,1.26,EXPIRED,0.0,16,0.3851,0.0091,0.8855,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-08-05 20:30:00,SELL,1.15782,1.15969,1.1554600000000002,18.7,23.6,1.26,EXPIRED,0.0,16,0.3095,0.0497,0.9204,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-05 21:00:00,SELL,1.1575199999999999,1.1593499999999999,1.1552099999999998,18.3,23.1,1.26,EXPIRED,0.0,16,0.2939,0.0998,0.8934,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-05 21:30:00,SELL,1.15735,1.1591,1.15514,17.5,22.1,1.26,EXPIRED,0.0,16,0.4074,0.1237,0.8272,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-11 18:00:00,BUY,1.1604,1.1588900000000002,1.1623100000000002,15.1,19.1,1.26,EXPIRED,0.0,16,0.2445,0.0027,-0.8347,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-08-11 18:30:00,BUY,1.16065,1.15912,1.16258,15.3,19.3,1.26,EXPIRED,0.0,16,0.0314,0.0536,-0.8121,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-12 18:30:00,SELL,1.16723,1.17045,1.16276,32.2,44.7,1.39,EXPIRED,0.0,16,0.1592,0.1072,1.2017,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-08-12 19:00:00,SELL,1.1679599999999999,1.17122,1.1634399999999998,32.6,45.2,1.39,EXPIRED,0.0,16,0.0596,0.0787,1.2828,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-08-13 09:00:00,BUY,1.16842,1.1675200000000001,1.16955,9.0,11.3,1.26,WIN,1.256,1,0.3129,0.0015,-0.7118,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-08-13 09:30:00,BUY,1.16922,1.1682299999999999,1.17047,9.9,12.5,1.26,WIN,1.263,1,0.2283,0.061,-0.758,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-08-13 10:00:00,BUY,1.17069,1.16812,1.17441,25.7,37.2,1.45,EXPIRED,0.0,16,0.3475,0.1593,-0.6774,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-08-14 17:00:00,BUY,1.16634,1.16442,1.1687699999999999,19.2,24.3,1.27,LOSS,-1.0,3,0.219,0.0241,-0.7811,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-08-14 17:30:00,BUY,1.1661,1.1641599999999999,1.16855,19.4,24.5,1.26,LOSS,-1.0,2,0.1764,0.0061,-0.8427,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-14 18:00:00,BUY,1.16506,1.1631,1.16754,19.6,24.8,1.27,LOSS,-1.0,3,0.0524,0.056,-0.9337,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-08-14 18:30:00,BUY,1.16431,1.16236,1.16678,19.5,24.7,1.27,EXPIRED,0.0,16,0.1019,0.0765,-1.0201,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-14 19:00:00,BUY,1.16383,1.16191,1.16625,19.2,24.2,1.26,EXPIRED,0.0,16,0.042,0.0695,-1.1046,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-08-14 19:30:00,BUY,1.16345,1.1615000000000002,1.16592,19.5,24.7,1.27,EXPIRED,0.0,16,0.1668,0.0532,-1.1576,RANGE,False,HISTORICAL_DATA
