Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDCADm,M15,forex,2025-09-24 02:00:00,SELL,0.91562,0.91793,0.91227,0.91531,23.1,33.5,3.1,1.45,EXPIRED,0.134,96,24.0,0.513,0.1833,0.9752,True,0.5129,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-09-25 12:30:00,BUY,0.91258,0.91077,0.91521,0.91077,18.1,26.3,-18.1,1.45,LOSS,-1.0,5,1.25,0.637,0.1437,0.0518,True,-0.7796,TREND,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-10-10 15:30:00,BUY,0.90974,0.90606,0.9150699999999999,0.90606,36.8,53.3,-36.8,1.45,LOSS,-1.0,21,5.25,0.5251,0.292,0.1391,True,-1.7053,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-10-17 11:00:00,SELL,0.91127,0.9154800000000001,0.90517,0.91056,42.1,61.0,7.1,1.45,EXPIRED,0.169,96,24.0,0.5664,0.3356,0.6646,True,0.7925,TREND,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-10-22 14:15:00,BUY,0.90803,0.90666,0.90984,0.9083265,13.7,18.1,3.0,1.32,WIN,0.219,9,2.25,0.502,0.1384,0.0063,True,-0.5309,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-10-24 12:30:00,SELL,0.91416,0.91728,0.9096299999999999,0.9128160000000001,31.2,45.3,13.4,1.45,WIN,0.429,34,8.5,0.6803,0.2482,1.0,True,0.5034,TREND,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-10-24 12:45:00,SELL,0.91359,0.91525,0.91118,0.9132530000000001,16.6,24.1,3.4,1.45,WIN,0.205,6,1.5,0.5323,0.1322,0.8533,True,0.6803,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-11-05 01:15:00,BUY,0.91206,0.9106799999999999,0.91388,0.9128510000000001,13.8,18.2,7.9,1.32,WIN,0.572,3,0.75,0.5313,0.1385,0.0368,True,-0.5588,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-11-13 01:00:00,SELL,0.91821,0.9203399999999999,0.9151199999999999,0.9203399999999999,21.3,30.9,-21.3,1.45,LOSS,-1.0,25,6.25,0.5898,0.1685,0.8371,True,0.5244,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-11-25 19:15:00,SELL,0.91177,0.91293,0.91009,0.91293,11.6,16.8,-11.6,1.45,LOSS,-1.0,20,5.0,0.5221,0.0919,0.8136,True,0.5297,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-12-03 00:30:00,SELL,0.91694,0.91815,0.9153399999999999,0.91815,12.1,16.0,-12.1,1.32,LOSS,-1.0,6,1.5,0.604,0.1208,0.4204,True,0.3044,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-12-04 21:15:00,SELL,0.92271,0.92306,0.92227,0.9225625000000001,3.5,4.4,1.5,1.26,WIN,0.429,1,0.25,0.5093,0.0143,0.7025,True,0.1378,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-12-05 13:45:00,BUY,0.92221,0.91991,0.92524,0.91991,23.0,30.3,-23.0,1.32,LOSS,-1.0,8,2.0,0.5394,0.2277,0.1046,True,-0.3926,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-12-05 14:00:00,BUY,0.92183,0.9197200000000001,0.92462,0.9197200000000001,21.1,27.9,-21.1,1.32,LOSS,-1.0,7,1.75,0.5169,0.2095,0.051,True,-0.605,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-12-10 21:15:00,SELL,0.92099,0.92204,0.91967,0.9202975,10.5,13.2,6.9,1.26,WIN,0.657,9,2.25,0.528,0.0624,0.7736,True,0.734,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-12-18 21:30:00,BUY,0.91102,0.9106000000000001,0.9115500000000001,0.9106000000000001,4.2,5.3,-4.2,1.26,LOSS,-1.0,3,0.75,0.5759,0.005,0.5662,True,-0.4158,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-12-18 22:15:00,BUY,0.91058,0.9101999999999999,0.91106,0.9107109999999999,3.8,4.8,1.3,1.26,WIN,0.342,4,1.0,0.5193,0.0223,0.4583,True,-0.49,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2025-12-29 09:00:00,BUY,0.91615,0.9143600000000001,0.91851,0.91851,17.9,23.6,23.6,1.32,WIN,1.318,81,20.25,0.5026,0.1789,0.0597,True,-0.4825,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-01-06 17:30:00,SELL,0.92876,0.92944,0.9279000000000001,0.92944,6.8,8.6,-6.8,1.26,LOSS,-1.0,6,1.5,0.5076,0.0005,0.9859,True,0.8874,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-01-22 01:00:00,SELL,0.93899,0.94222,0.93431,0.94222,32.3,46.8,-32.3,1.45,LOSS,-1.0,60,15.0,0.5628,0.2497,0.9829,True,0.9706,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-01-25 22:00:00,SELL,0.94735,0.95076,0.94241,0.95076,34.1,49.4,-34.1,1.45,LOSS,-1.0,76,19.0,0.8,0.2615,0.9561,True,0.6392,TREND,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-01-25 22:15:00,SELL,0.9476,0.95054,0.94334,0.9469569999999999,29.4,42.6,6.4,1.45,WIN,0.218,41,10.25,0.7604,0.2253,0.9669,True,0.8475,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-01-25 22:30:00,SELL,0.94786,0.9501900000000001,0.94449,0.9466215,23.3,33.7,12.4,1.45,WIN,0.532,39,9.75,0.5014,0.1783,0.9964,True,0.9758,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-01-26 21:45:00,BUY,0.94797,0.9473699999999999,0.9488099999999999,0.9473699999999999,6.0,8.4,-6.0,1.4,LOSS,-1.0,3,0.75,0.5025,0.0247,0.4756,True,-0.3665,TREND,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-01-26 22:00:00,BUY,0.94802,0.94748,0.94877,0.94748,5.4,7.5,-5.4,1.39,LOSS,-1.0,2,0.5,0.5635,0.0072,0.4846,True,-0.5409,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-01-26 22:45:00,BUY,0.94741,0.94689,0.94813,0.947894,5.2,7.2,4.8,1.38,WIN,0.923,4,1.0,0.5182,0.0227,0.3743,True,-0.832,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-01-28 21:30:00,SELL,0.9541,0.9553699999999999,0.9524199999999999,0.9531785,12.7,16.8,9.2,1.32,WIN,0.724,8,2.0,0.5078,0.1222,0.9468,True,1.1995,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-01-28 21:45:00,SELL,0.95448,0.95587,0.95249,0.9532444999999999,13.9,19.9,12.4,1.43,WIN,0.892,7,1.75,0.6047,0.1044,0.9829,True,1.2848,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-01-28 22:15:00,SELL,0.95359,0.95474,0.9521400000000001,0.9531125,11.5,14.5,4.8,1.26,WIN,0.417,6,1.5,0.5467,0.0336,0.8741,True,1.2079,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-02-03 03:45:00,SELL,0.95891,0.9654400000000001,0.9494400000000001,0.95781,65.3,94.7,11.0,1.45,EXPIRED,0.168,96,24.0,0.563,0.4961,0.9717,True,1.4015,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-02-20 02:15:00,BUY,0.96226,0.9607,0.96432,0.96432,15.6,20.6,20.6,1.32,WIN,1.321,19,4.75,0.5026,0.1483,0.0457,True,-0.8233,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-03-06 09:30:00,BUY,0.95791,0.95581,0.96067,0.95581,21.0,27.6,-21.0,1.31,LOSS,-1.0,9,2.25,0.5168,0.1999,0.3847,True,-0.844,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-03-10 21:15:00,BUY,0.96653,0.96496,0.96871,0.9671265,15.7,21.8,6.0,1.39,WIN,0.382,11,2.75,0.529,0.0525,0.5508,True,-0.4379,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-03-10 22:30:00,BUY,0.96609,0.96545,0.9669,0.966608,6.4,8.1,5.2,1.27,WIN,0.812,2,0.5,0.5995,0.0087,0.5184,True,-0.8947,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-03-13 20:30:00,BUY,0.95862,0.9575,0.96018,0.959524,11.2,15.6,9.0,1.39,WIN,0.804,5,1.25,0.5012,0.0551,0.0623,True,-1.5758,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-03-18 12:15:00,BUY,0.96947,0.96747,0.9721000000000001,0.96747,20.0,26.3,-20.0,1.31,LOSS,-1.0,2,0.5,0.5418,0.1881,0.0548,True,-1.0252,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-03-18 12:30:00,BUY,0.96847,0.9661700000000001,0.9715,0.9694050000000001,23.0,30.3,9.4,1.32,WIN,0.409,10,2.5,0.5688,0.217,0.0105,True,-1.2482,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-03-18 12:45:00,BUY,0.96739,0.96422,0.97199,0.9689665,31.7,46.0,15.8,1.45,WIN,0.498,12,3.0,0.5642,0.2372,0.0046,True,-1.4627,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-03-19 20:00:00,SELL,0.97346,0.9757,0.97034,0.97034,22.4,31.2,31.2,1.39,WIN,1.393,54,13.5,0.5805,0.014,0.9243,True,2.1778,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-03-19 20:15:00,SELL,0.97368,0.97587,0.97064,0.9731245000000001,21.9,30.4,5.6,1.39,WIN,0.256,19,4.75,0.5708,0.0213,0.9405,True,2.3654,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-03-19 20:30:00,SELL,0.97363,0.97572,0.97072,0.9730695,20.9,29.1,5.6,1.39,WIN,0.268,17,4.25,0.517,0.0709,0.9368,True,2.6207,TREND,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-03-23 11:30:00,SELL,0.96187,0.9693,0.9511000000000001,0.95804,74.3,107.7,38.3,1.45,EXPIRED,0.515,96,24.0,0.533,0.563,0.548,True,1.5836,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-03-24 21:00:00,SELL,0.96197,0.9642,0.95887,0.9610465,22.3,31.0,9.2,1.39,WIN,0.413,29,7.25,0.5678,0.034,0.8052,True,1.4649,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-03-24 21:15:00,SELL,0.96201,0.96411,0.95909,0.960975,21.0,29.2,10.4,1.39,WIN,0.495,28,7.0,0.6066,0.0083,0.8097,True,1.3683,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-03-30 20:15:00,BUY,0.95361,0.95288,0.95453,0.9538485,7.3,9.2,2.4,1.26,WIN,0.329,2,0.5,0.5276,0.0201,0.5565,True,-0.4815,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-04-02 14:30:00,SELL,0.96171,0.96459,0.95754,0.96142,28.8,41.7,2.9,1.45,EXPIRED,0.101,96,24.0,0.6266,0.2173,0.6842,True,1.1526,TREND,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-04-07 22:45:00,SELL,0.9766,0.9833000000000001,0.9669,0.9752,67.0,97.0,14.0,1.45,EXPIRED,0.209,96,24.0,0.5565,0.4993,0.9875,True,1.662,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-04-07 23:00:00,SELL,0.97843,0.98538,0.96835,0.97496,69.5,100.8,34.7,1.45,EXPIRED,0.499,96,24.0,0.6452,0.5177,0.952,True,2.1741,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-04-09 15:30:00,SELL,0.97781,0.9803099999999999,0.97419,0.97888,25.0,36.2,-10.7,1.45,EXPIRED,-0.428,96,24.0,0.5682,0.1857,0.8938,True,0.8827,TREND,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-04-12 21:30:00,BUY,0.97137,0.9654999999999999,0.9791099999999999,0.9739615,58.7,77.4,25.9,1.32,WIN,0.441,57,14.25,0.8,0.5501,0.12,True,-1.2659,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-04-12 21:45:00,BUY,0.97148,0.96749,0.97674,0.97674,39.9,52.6,52.6,1.32,WIN,1.318,37,9.25,0.7191,0.3743,0.1313,True,-1.6325,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-04-17 13:00:00,SELL,0.98515,0.98885,0.9797899999999999,0.9797899999999999,37.0,53.6,53.6,1.45,WIN,1.449,32,8.0,0.6163,0.2728,0.8579,True,0.7993,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-04-19 21:00:00,BUY,0.97499,0.96917,0.98266,0.97928,58.2,76.7,42.9,1.32,EXPIRED,0.737,96,24.0,0.8,0.5433,0.037,True,-1.6776,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-04-19 21:15:00,BUY,0.9752,0.97075,0.9810599999999999,0.9782824999999999,44.5,58.6,30.8,1.32,WIN,0.692,42,10.5,0.7915,0.4158,0.0547,True,-2.1572,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-04-19 21:30:00,BUY,0.97546,0.97259,0.97924,0.9760814999999999,28.7,37.8,6.2,1.32,WIN,0.216,2,0.5,0.6305,0.2684,0.0766,True,-2.3193,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-04-23 20:15:00,BUY,0.97634,0.9746,0.97876,0.977693,17.4,24.2,13.5,1.39,WIN,0.776,60,15.0,0.5596,0.0016,0.2882,True,-0.5692,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-04-23 20:30:00,BUY,0.97624,0.97504,0.97775,0.97661,12.0,15.1,3.7,1.26,WIN,0.308,20,5.0,0.5429,0.0089,0.2667,True,-0.5327,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-04-23 20:45:00,BUY,0.97623,0.9751000000000001,0.9776600000000001,0.9766484999999999,11.3,14.3,4.2,1.27,WIN,0.372,18,4.5,0.5134,0.0226,0.2645,True,-0.5101,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-04-23 21:00:00,BUY,0.97614,0.9752,0.97733,0.976523,9.4,11.9,3.8,1.27,WIN,0.404,11,2.75,0.509,0.0236,0.2452,True,-0.5307,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-05-01 14:00:00,SELL,0.97987,0.98306,0.97524,0.9777645,31.9,46.3,21.1,1.45,WIN,0.661,78,19.5,0.5583,0.2368,0.9078,True,0.5647,TREND,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-05-01 14:15:00,SELL,0.98,0.98253,0.97633,0.9794215,25.3,36.7,5.8,1.45,WIN,0.229,27,6.75,0.5002,0.1874,0.8959,True,0.7385,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-05-10 21:30:00,BUY,0.98791,0.9848199999999999,0.9919899999999999,0.9888405,30.9,40.8,9.3,1.32,WIN,0.301,52,13.0,0.7793,0.2859,0.4564,True,-1.1353,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-05-29 12:30:00,SELL,0.99156,0.99371,0.98845,0.9901025,21.5,31.1,14.6,1.45,WIN,0.679,38,9.5,0.5179,0.1571,0.9981,True,0.5508,TREND,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-05-31 21:00:00,BUY,0.98926,0.98775,0.9912500000000001,0.9896195000000001,15.1,19.9,3.6,1.32,WIN,0.238,4,1.0,0.6791,0.1394,0.4378,True,-0.8555,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-05-31 21:15:00,BUY,0.98958,0.98867,0.9907900000000001,0.9899495,9.1,12.1,3.7,1.33,WIN,0.407,3,0.75,0.5336,0.0845,0.4846,True,-0.9592,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-06-05 01:15:00,BUY,0.98871,0.98718,0.99073,0.99073,15.3,20.2,20.2,1.32,WIN,1.32,8,2.0,0.6257,0.1415,0.0683,True,-0.6824,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCADm,M15,forex,2026-06-17 13:30:00,SELL,0.99042,0.99154,0.9888,0.99074,11.2,16.2,-3.2,1.45,EXPIRED,-0.286,1,0.25,0.5159,0.0817,0.8954,True,0.4317,TREND,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-07-08 05:00:00,SELL,0.52104,0.52304,0.51815,0.52043,20.0,28.9,6.1,1.44,WIN,0.305,39,9.75,0.5773,0.2785,0.8441,True,1.046,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-07-21 23:15:00,SELL,0.52076,0.52127,0.52008,0.52127,5.1,6.8,-5.1,1.33,LOSS,-1.0,3,0.75,0.7013,0.0902,0.4183,True,0.1798,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-07-22 07:45:00,BUY,0.51872,0.5176799999999999,0.5200899999999999,0.519128,10.4,13.7,4.1,1.32,WIN,0.394,12,3.0,0.5627,0.1825,0.0997,True,-0.695,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-07-24 17:15:00,BUY,0.52383,0.52328,0.52453,0.5240775,5.5,7.0,2.5,1.27,WIN,0.455,6,1.5,0.5094,0.076,0.4173,True,-0.9472,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-07-24 17:30:00,BUY,0.52387,0.5233599999999999,0.5245099999999999,0.5240994999999999,5.1,6.4,2.3,1.25,WIN,0.451,5,1.25,0.5227,0.0357,0.4278,True,-0.9699,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-07-24 17:45:00,BUY,0.52401,0.5235299999999999,0.52462,0.5241159999999999,4.8,6.1,1.1,1.27,WIN,0.229,4,1.0,0.5864,0.0168,0.4646,True,-0.8861,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-07-30 22:45:00,SELL,0.52448,0.5249499999999999,0.5238799999999999,0.5240785,4.7,6.0,4.0,1.28,WIN,0.851,5,1.25,0.5829,0.0011,0.8259,True,0.5882,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-07-30 23:00:00,SELL,0.52445,0.52491,0.52387,0.5240729999999999,4.6,5.8,3.8,1.26,WIN,0.826,4,1.0,0.5614,0.0084,0.8138,True,0.6921,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-07-30 23:15:00,SELL,0.52441,0.52486,0.5238400000000001,0.5240674999999999,4.5,5.7,3.4,1.27,WIN,0.756,3,0.75,0.535,0.019,0.7976,True,0.6815,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-07-30 23:30:00,SELL,0.52448,0.5248799999999999,0.52398,0.52438,4.0,5.0,1.0,1.25,WIN,0.25,1,0.25,0.5549,0.0094,0.8259,True,0.6165,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-08-01 13:30:00,BUY,0.5205,0.5183599999999999,0.5233099999999999,0.5183599999999999,21.4,28.1,-21.4,1.31,LOSS,-1.0,30,7.5,0.5941,0.3741,0.0088,True,-1.1546,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-08-05 14:30:00,BUY,0.52174,0.52037,0.52355,0.5222865,13.7,18.1,5.5,1.32,WIN,0.401,17,4.25,0.5001,0.2399,0.0144,True,-0.5071,RANGE,True,HISTORICAL_DATA_TRAILING
