Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDCHFm,M15,forex,2026-05-21 02:00:00,BUY,0.55991,0.5577300000000001,0.5630700000000001,0.5630700000000001,21.8,31.6,31.6,1.45,WIN,1.45,56,14.0,0.6527,0.2816,0.0991,True,-1.0252,TREND,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-05-24 21:30:00,SELL,0.56086,0.56187,0.5594,0.5601055,10.1,14.6,7.5,1.45,WIN,0.743,2,0.5,0.7586,0.1301,0.459,True,0.3673,TREND,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-05-24 21:45:00,SELL,0.56086,0.56152,0.5599000000000001,0.559913,6.6,9.6,9.5,1.45,WIN,1.439,1,0.25,0.6099,0.0857,0.459,True,0.4236,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-05-29 14:45:00,SELL,0.56242,0.56303,0.56165,0.5621255000000001,6.1,7.7,2.9,1.26,WIN,0.475,1,0.25,0.5627,0.0916,0.9871,True,0.6485,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-06-05 01:15:00,BUY,0.56108,0.56026,0.56216,0.561459,8.2,10.8,3.8,1.32,WIN,0.463,2,0.5,0.584,0.1337,0.0576,True,-0.7772,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-06-16 16:45:00,BUY,0.56067,0.56013,0.56142,0.56013,5.4,7.5,-5.4,1.39,LOSS,-1.0,31,7.75,0.5714,0.001,0.1805,True,-0.6679,TREND,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2026-04-30 10:30:00,BUY,112.753,112.024,113.714,112.024,72.9,96.1,-72.9,1.32,LOSS,-1.0,4,1.0,0.7084,0.5885,0.0299,True,-2.075,RANGE,False,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2026-04-30 10:45:00,BUY,112.479,111.687,113.523,111.687,79.2,104.4,-79.2,1.32,LOSS,-1.0,3,0.75,0.6854,0.6407,0.067,True,-2.7929,RANGE,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2026-04-30 11:00:00,BUY,112.271,111.344,113.615,111.344,92.7,134.4,-92.7,1.45,LOSS,-1.0,3,0.75,0.5869,0.595,0.0245,True,-3.4438,TREND,False,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2026-04-30 11:15:00,BUY,112.127,111.384,113.20299999999999,111.384,74.3,107.6,-74.3,1.45,LOSS,-1.0,2,0.5,0.5133,0.4777,0.0294,True,-3.9259,TREND,False,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2026-04-30 11:30:00,BUY,111.539,110.43,113.147,113.147,110.9,160.8,160.8,1.45,WIN,1.45,50,12.5,0.5777,0.7156,0.0148,True,-4.5752,TREND,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2026-05-10 21:30:00,BUY,113.062,112.765,113.454,113.27865,29.7,39.2,21.7,1.32,WIN,0.731,2,0.5,0.5327,0.2401,0.2366,True,-0.6929,RANGE,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2026-05-14 13:30:00,BUY,113.919,113.515,114.50399999999999,114.1718,40.4,58.5,25.3,1.45,WIN,0.626,44,11.0,0.6497,0.2562,0.0776,True,-0.818,TREND,False,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2026-05-14 13:45:00,BUY,114.013,113.82900000000001,114.28,114.2058,18.4,26.7,19.3,1.45,WIN,1.049,4,1.0,0.5567,0.1171,0.2839,True,-0.9512,TREND,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2026-05-21 02:15:00,BUY,112.986,112.662,113.41300000000001,113.1738,32.4,42.7,18.8,1.32,WIN,0.58,14,3.5,0.5009,0.2615,0.2351,True,-1.1825,RANGE,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2026-05-28 03:30:00,BUY,113.385,113.223,113.598,113.4219,16.2,21.3,3.7,1.31,WIN,0.228,7,1.75,0.5383,0.1305,0.0258,True,-0.7692,RANGE,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2026-05-31 21:15:00,BUY,114.255,114.128,114.423,114.32315,12.7,16.8,6.8,1.32,WIN,0.535,3,0.75,0.6558,0.102,0.5424,True,-0.863,RANGE,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2026-06-01 18:00:00,SELL,114.363,114.487,114.191,114.30420000000001,12.4,17.2,5.9,1.39,WIN,0.476,12,3.0,0.541,0.013,0.5896,True,0.4704,TREND,False,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2026-06-05 01:15:00,BUY,113.69,113.48,113.967,113.967,21.0,27.7,27.7,1.32,WIN,1.319,5,1.25,0.6241,0.1687,0.086,True,-0.7577,RANGE,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2026-06-09 14:30:00,BUY,112.728,112.53699999999999,112.97999999999999,112.79594999999999,19.1,25.2,6.8,1.32,WIN,0.356,2,0.5,0.5071,0.1548,0.1632,True,-0.6618,RANGE,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2026-06-10 13:30:00,SELL,112.813,113.083,112.458,112.7295,27.0,35.5,8.4,1.31,WIN,0.311,6,1.5,0.5093,0.2192,0.664,True,0.603,RANGE,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2026-06-10 21:00:00,BUY,112.282,112.195,112.392,112.195,8.7,11.0,-8.7,1.26,LOSS,-1.0,8,2.0,0.586,0.0097,0.0787,True,-0.9805,RANGE,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2026-06-10 21:45:00,BUY,112.291,112.213,112.389,112.213,7.8,9.8,-7.8,1.26,LOSS,-1.0,1,0.25,0.5011,0.038,0.0938,True,-0.9424,RANGE,False,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2026-06-17 19:00:00,BUY,112.87,112.66000000000001,113.147,112.66000000000001,21.0,27.7,-21.0,1.32,LOSS,-1.0,1,0.25,0.5588,0.17,0.1324,True,-0.6264,RANGE,False,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2026-06-17 19:15:00,BUY,112.593,112.184,113.132,112.965,40.9,53.9,37.2,1.32,EXPIRED,0.91,27,6.75,0.5184,0.3311,0.0023,True,-1.0022,RANGE,False,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2026-06-17 19:30:00,BUY,112.513,112.055,113.176,112.965,45.8,66.3,45.2,1.45,EXPIRED,0.987,26,6.5,0.5103,0.294,0.049,True,-1.3316,TREND,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2026-06-17 20:30:00,BUY,112.678,112.47,112.941,112.77759999999999,20.8,26.3,10.0,1.26,WIN,0.481,14,3.5,0.5706,0.1303,0.2234,True,-1.2961,RANGE,True,HISTORICAL_DATA_TRAILING
AUDNZDm,M15,forex,2026-04-20 23:15:00,BUY,1.21447,1.21207,1.2176399999999998,1.21207,24.0,31.7,-24.0,1.32,LOSS,-1.0,9,2.25,0.6964,0.1808,0.158,True,-0.6535,RANGE,True,HISTORICAL_DATA_TRAILING
AUDNZDm,M15,forex,2026-04-23 04:30:00,SELL,1.21425,1.2150400000000001,1.21315,1.2150400000000001,7.9,11.0,-7.9,1.39,LOSS,-1.0,17,4.25,0.5377,0.0067,0.8884,True,0.384,TREND,True,HISTORICAL_DATA_TRAILING
AUDNZDm,M15,forex,2026-05-01 14:00:00,BUY,1.21977,1.219,1.22079,1.22079,7.7,10.2,10.2,1.32,WIN,1.325,15,3.75,0.5392,0.0579,0.4728,True,-0.1962,RANGE,True,HISTORICAL_DATA_TRAILING
AUDNZDm,M15,forex,2026-05-05 05:45:00,BUY,1.2167,1.21426,1.2199099999999998,1.2199099999999998,24.4,32.1,32.1,1.32,WIN,1.316,31,7.75,0.5051,0.1831,0.1979,True,-0.5028,RANGE,True,HISTORICAL_DATA_TRAILING
AUDNZDm,M15,forex,2026-05-05 06:00:00,BUY,1.21627,1.21417,1.21903,1.21903,21.0,27.6,27.6,1.31,WIN,1.314,20,5.0,0.471,0.1574,0.1319,True,-0.6916,RANGE,True,HISTORICAL_DATA_TRAILING
AUDNZDm,M15,forex,2026-05-18 00:15:00,BUY,1.2217500000000001,1.2204400000000002,1.22347,1.2221095000000002,13.1,17.2,3.6,1.31,WIN,0.275,4,1.0,0.5157,0.0977,0.1849,True,-0.4307,RANGE,False,HISTORICAL_DATA_TRAILING
AUDNZDm,M15,forex,2026-05-21 02:00:00,BUY,1.21474,1.21206,1.21828,1.2166460000000001,26.8,35.4,19.1,1.32,WIN,0.713,77,19.25,0.6281,0.2017,0.1766,True,-0.6252,RANGE,True,HISTORICAL_DATA_TRAILING
AUDNZDm,M15,forex,2026-05-21 02:15:00,BUY,1.21416,1.2118399999999998,1.21722,1.21722,23.2,30.6,30.6,1.32,WIN,1.319,42,10.5,0.4917,0.1747,0.0835,True,-0.7886,RANGE,False,HISTORICAL_DATA_TRAILING
AUDNZDm,M15,forex,2026-05-27 02:00:00,BUY,1.22004,1.21393,1.22809,1.21393,61.1,80.5,-61.1,1.32,LOSS,-1.0,31,7.75,0.7091,0.456,0.1987,True,-0.9326,RANGE,False,HISTORICAL_DATA_TRAILING
AUDNZDm,M15,forex,2026-05-27 02:15:00,BUY,1.21811,1.2098900000000001,1.2300200000000001,1.2098900000000001,82.2,119.1,-82.2,1.45,LOSS,-1.0,40,10.0,0.5786,0.4866,0.0163,True,-1.4258,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-23 17:30:00,BUY,0.71178,0.70904,0.71539,0.712723,27.4,36.1,9.4,1.32,WIN,0.343,1,0.25,0.589,0.3512,0.0261,True,-0.6066,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-23 20:15:00,BUY,0.71298,0.7111599999999999,0.71551,0.713379,18.2,25.3,4.0,1.39,WIN,0.22,59,14.75,0.5709,0.0029,0.3405,True,-0.6009,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-24 11:15:00,SELL,0.71505,0.71698,0.7122499999999999,0.7136215,19.3,28.0,14.3,1.45,WIN,0.741,11,2.75,0.6376,0.1964,0.7645,True,0.8101,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-10 21:15:00,BUY,0.7223,0.7203700000000001,0.72484,0.7229184999999999,19.3,25.4,6.2,1.32,WIN,0.321,17,4.25,0.8,0.2439,0.4725,True,-0.5978,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-10 21:30:00,BUY,0.72214,0.72059,0.72419,0.7231274999999999,15.5,20.5,9.9,1.32,WIN,0.639,14,3.5,0.7489,0.1965,0.4399,True,-0.8108,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-28 03:30:00,BUY,0.71035,0.7091200000000001,0.71197,0.7106835,12.3,16.2,3.3,1.32,WIN,0.268,7,1.75,0.5702,0.1585,0.0148,True,-0.8381,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-31 21:15:00,BUY,0.71693,0.71573,0.71851,0.71731,12.0,15.8,3.8,1.32,WIN,0.317,3,0.75,0.5657,0.1529,0.3992,True,-0.9579,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-31 21:30:00,BUY,0.71702,0.71628,0.718,0.717563,7.4,9.8,5.4,1.32,WIN,0.73,2,0.5,0.562,0.0948,0.4168,True,-0.994,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-31 21:45:00,BUY,0.71737,0.7168599999999999,0.7180099999999999,0.7176895,5.1,6.4,3.2,1.25,WIN,0.627,1,0.25,0.589,0.0075,0.4853,True,-0.9134,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-01 13:15:00,BUY,0.7146,0.7122,0.71808,0.71586,24.0,34.8,12.6,1.45,WIN,0.525,30,7.5,0.6798,0.2428,0.0592,True,-0.9096,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-01 13:30:00,BUY,0.71449,0.7126899999999999,0.7171,0.71498,18.0,26.1,4.9,1.45,WIN,0.272,9,2.25,0.6118,0.1826,0.0401,True,-1.0879,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-17 19:00:00,BUY,0.70304,0.70106,0.70565,0.70106,19.8,26.1,-19.8,1.32,LOSS,-1.0,1,0.25,0.5863,0.2571,0.1453,True,-0.9114,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-17 20:30:00,BUY,0.70126,0.69955,0.70342,0.7022095,17.1,21.6,9.5,1.26,WIN,0.556,14,3.5,0.575,0.1911,0.2226,True,-1.8429,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-17 20:45:00,BUY,0.70122,0.6994999999999999,0.70339,0.702204,17.2,21.7,9.8,1.26,WIN,0.57,13,3.25,0.5881,0.209,0.2177,True,-1.6701,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-22 02:45:00,SELL,638.934,643.963,631.645,643.963,502.9,728.9,-502.9,1.45,LOSS,-1.0,41,10.25,0.4738,0.5736,0.9533,True,3.0696,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-22 21:45:00,BUY,640.376,638.4449999999999,642.8149999999999,638.4449999999999,193.1,243.9,-193.1,1.26,LOSS,-1.0,4,1.0,0.5458,0.062,0.5331,True,-4.0001,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-25 12:00:00,BUY,633.522,631.85,635.726,631.85,167.2,220.4,-167.2,1.32,LOSS,-1.0,3,0.75,0.4573,0.241,0.0977,True,-1.1339,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-27 05:15:00,BUY,629.155,622.529,637.889,622.529,662.6,873.4,-662.6,1.32,LOSS,-1.0,39,9.75,0.6711,0.9548,0.1015,True,-1.7473,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-27 05:30:00,BUY,628.019,620.506,638.907,620.506,751.3,1088.8,-751.3,1.45,LOSS,-1.0,39,9.75,0.583,0.8594,0.1141,True,-2.7323,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-29 12:15:00,BUY,622.192,618.828,626.625,618.828,336.4,443.3,-336.4,1.32,LOSS,-1.0,11,2.75,0.5362,0.4924,0.3858,True,-2.0094,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-03 02:15:00,BUY,614.24,613.247,615.495,615.0858499999999,99.3,125.5,84.6,1.26,WIN,0.852,5,1.25,0.453,0.0644,0.1242,True,-1.1886,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-04 02:15:00,SELL,622.567,627.929,614.797,627.929,536.2,777.0,-536.2,1.45,LOSS,-1.0,7,1.75,0.4887,0.628,0.831,True,1.7216,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-04 02:30:00,SELL,625.291,632.0550000000001,615.488,632.0550000000001,676.4,980.3,-676.4,1.45,LOSS,-1.0,6,1.5,0.4989,0.79,0.9835,True,2.5824,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-04 04:00:00,SELL,634.702,644.922,619.89,631.81,1022.0,1481.2,289.2,1.45,WIN,0.283,9,2.25,0.5626,1.1806,0.9771,True,3.7209,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-04 11:45:00,BUY,622.166,619.6220000000001,625.3800000000001,623.1338000000001,254.4,321.4,96.8,1.26,WIN,0.381,10,2.5,0.559,0.1021,0.3182,True,-5.7501,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-06 08:30:00,SELL,643.294,648.307,636.029,648.307,501.3,726.5,-501.3,1.45,LOSS,-1.0,11,2.75,0.4802,0.5679,0.9935,True,3.2403,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-06 08:45:00,SELL,645.42,651.2489999999999,636.972,651.2489999999999,582.9,844.8,-582.9,1.45,LOSS,-1.0,12,3.0,0.5947,0.6587,0.9847,True,3.4194,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-13 20:45:00,SELL,670.697,672.582,668.316,668.27875,188.5,238.1,241.8,1.26,WIN,1.283,1,0.25,0.4854,0.1518,0.3974,True,1.9244,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-15 07:15:00,SELL,685.355,691.484,677.277,683.26195,612.9,807.8,209.3,1.32,WIN,0.341,12,3.0,0.5065,0.8253,0.9003,True,2.5563,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-17 00:30:00,BUY,649.766,646.3009999999999,654.333,650.82025,346.5,456.7,105.4,1.32,WIN,0.304,14,3.5,0.4859,0.4858,0.0288,True,-2.1758,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-06-01 09:45:00,SELL,709.681,729.7950000000001,680.5300000000001,705.2207,2011.4,2915.1,446.0,1.45,WIN,0.222,5,1.25,0.6516,2.0969,0.5319,True,7.6241,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-06-04 02:00:00,BUY,598.5,589.272,611.316,601.2976000000001,922.8,1281.6,279.8,1.39,WIN,0.303,1,0.25,0.4633,1.056,0.162,True,-7.623,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-06-04 04:15:00,SELL,617.67,625.035,608.367,605.03475,736.5,930.3,1263.5,1.26,WIN,1.716,3,0.75,0.5224,0.3728,0.5057,True,5.0309,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-06-07 13:15:00,BUY,586.253,582.8470000000001,590.5550000000001,590.5550000000001,340.6,430.2,430.2,1.26,WIN,1.263,1,0.25,0.4821,0.0352,0.6137,True,-3.21,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2026-05-04 10:15:00,BUY,109292.8,107715.57,111578.64,111219.3235,15772.3,22858.4,19265.2,1.45,WIN,1.221,18,4.5,0.5393,1.0349,0.436,True,-5.5903,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2026-05-07 14:30:00,BUY,110481.3,109755.98,111437.33,110809.874,7253.2,9560.3,3285.7,1.32,WIN,0.453,24,6.0,0.5186,0.5973,0.0475,True,-2.9572,RANGE,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2026-05-10 20:45:00,BUY,111377.4,110770.45999999999,112177.39,111515.583,6069.4,7999.9,1381.8,1.32,WIN,0.228,1,0.25,0.6666,0.4963,0.3479,True,-1.332,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2026-05-10 23:00:00,SELL,113863.5,115391.73,111648.68,111648.68,15282.3,22148.2,22148.2,1.45,WIN,1.449,16,4.0,0.5894,0.9821,0.982,True,3.3179,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2026-05-15 13:45:00,BUY,110108.0,108403.26,112354.98,108403.26,17047.4,22469.8,-17047.4,1.32,LOSS,-1.0,39,9.75,0.659,1.3974,0.0265,True,-2.9623,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2026-05-22 19:30:00,BUY,106144.4,105340.51,107203.98999999999,105340.51,8038.9,10595.9,-8038.9,1.32,LOSS,-1.0,48,12.0,0.6539,0.6885,0.0682,True,-3.4342,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2026-06-04 03:45:00,SELL,90184.7,91304.54,88708.67,89917.212,11198.4,14760.3,2674.9,1.32,WIN,0.239,5,1.25,0.5876,1.1496,0.5108,True,3.5219,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2026-06-04 04:00:00,SELL,90569.1,91618.71,89243.28,89878.5855,10496.1,13258.2,6905.1,1.26,WIN,0.658,4,1.0,0.5506,1.0081,0.5576,True,5.0741,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2026-06-04 04:30:00,SELL,90204.2,91207.55,88936.81999999999,89853.1425,10033.5,12673.8,3510.6,1.26,WIN,0.35,2,0.5,0.5199,0.2828,0.5131,True,5.741,RANGE,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2026-06-07 21:00:00,SELL,88079.3,89830.38,85771.23,89830.38,17510.8,23080.7,-17510.8,1.32,LOSS,-1.0,4,1.0,0.6978,1.8535,0.7254,True,5.4986,RANGE,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2026-06-07 21:30:00,SELL,87718.4,88719.25,86454.15999999999,88719.25,10008.5,12642.4,-10008.5,1.26,LOSS,-1.0,2,0.5,0.5518,0.1874,0.6628,True,8.6877,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2026-06-07 21:45:00,SELL,87841.9,88790.12999999999,86644.14,88790.12999999999,9482.3,11977.6,-9482.3,1.26,LOSS,-1.0,1,0.25,0.5638,0.1184,0.6842,True,9.7405,RANGE,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2026-06-09 14:30:00,BUY,87124.3,86252.37000000001,88273.57,87565.9385,8719.3,11492.7,4416.4,1.32,WIN,0.507,16,4.0,0.6193,0.9077,0.0169,True,-4.5005,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2026-06-10 21:15:00,BUY,87863.1,87467.71,88362.55,87467.71,3953.9,4994.5,-3953.9,1.26,LOSS,-1.0,2,0.5,0.5021,0.3537,0.4374,True,-2.5225,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2026-06-10 21:30:00,BUY,88036.3,87650.82,88523.23,87650.82,3854.8,4869.3,-3854.8,1.26,LOSS,-1.0,1,0.25,0.5351,0.0892,0.4979,True,-2.6965,RANGE,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2026-06-16 14:15:00,BUY,92674.0,92032.07,93520.11,92843.6385,6419.3,8461.1,1696.4,1.32,WIN,0.264,7,1.75,0.5726,0.63,0.0633,True,-3.7008,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2026-06-17 16:15:00,SELL,93611.3,94746.54000000001,91966.03,92542.082,11352.4,16452.7,10692.2,1.45,WIN,0.942,7,1.75,0.5428,0.8866,0.8859,True,4.8331,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-05-04 10:15:00,BUY,535674.4,529015.43,544451.4400000001,546067.7664999999,66589.7,87770.4,103933.7,1.32,WIN,1.561,18,4.5,0.4947,1.125,0.3828,True,-5.8366,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-05-22 19:30:00,BUY,514484.7,510257.49,520056.49,520056.49,42272.1,55717.9,55717.9,1.32,WIN,1.318,7,1.75,0.5614,0.7465,0.0622,True,-3.1978,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-04 02:15:00,BUY,426302.8,421044.79,433233.26999999996,427535.3945,52580.1,69304.7,12325.9,1.32,WIN,0.234,2,0.5,0.4627,1.1419,0.2676,True,-7.8137,RANGE,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-04 03:45:00,SELL,435597.1,441272.77999999997,428116.11,434400.624,56756.8,74809.9,11964.8,1.32,WIN,0.211,5,1.25,0.5602,1.207,0.4941,True,3.4809,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-04 04:45:00,SELL,435830.4,440360.35000000003,430108.36000000004,433770.4725,45299.5,57220.4,20599.3,1.26,WIN,0.455,1,0.25,0.4731,0.475,0.4997,True,4.9225,RANGE,True,HISTORICAL_DATA_TRAILING
