Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
XAUAUDm,M15,metal,2026-05-11 13:30:00,SELL,6537.141,6584.848999999999,6467.998,6520.5854,4770.8,6914.3,1655.6,1.45,WIN,0.347,21,5.25,0.5133,0.5317,0.8548,True,3.7796,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,M15,metal,2026-06-05 13:45:00,BUY,6163.957,6119.196,6222.956,6119.196,4476.1,5899.9,-4476.1,1.32,LOSS,-1.0,42,10.5,0.5568,0.6603,0.0039,True,-2.5803,RANGE,False,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2025-10-21 14:30:00,BUY,3534.464,3485.48,3599.028,3546.2927999999997,4898.4,6456.4,1182.9,1.32,WIN,0.241,7,1.75,0.559,1.2527,0.0196,True,-6.9683,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-01-27 23:00:00,SELL,4296.9,4317.53,4268.248,4317.53,2063.0,2865.2,-2063.0,1.39,LOSS,-1.0,8,2.0,0.523,0.3039,0.8751,True,3.5298,TREND,False,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-01-28 23:30:00,SELL,4619.437,4691.263,4515.342,4590.6152999999995,7182.6,10409.5,2882.2,1.45,WIN,0.401,2,0.5,0.5303,1.1396,0.9142,True,7.2011,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-01-29 15:30:00,BUY,4298.067,4009.057,4716.9220000000005,4397.4195,28901.0,41885.5,9935.2,1.45,WIN,0.344,38,9.5,0.7108,4.6462,0.0528,True,-11.5107,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-02-12 16:15:00,BUY,4126.062,4015.057,4272.376,4223.072,11100.5,14631.4,9701.0,1.32,EXPIRED,0.874,96,24.0,0.7197,2.4034,0.079,True,-4.2479,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-02-17 05:30:00,BUY,4119.918,4073.7519999999995,4180.768999999999,4152.6997,4616.6,6085.1,3278.2,1.32,WIN,0.71,32,8.0,0.6016,1.0153,0.1281,True,-3.4867,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-02-24 01:00:00,BUY,4399.38,4363.587,4446.557,4363.587,3579.3,4717.7,-3579.3,1.32,LOSS,-1.0,50,12.5,0.6362,0.7392,0.5626,True,-2.0043,RANGE,False,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-02-24 01:15:00,BUY,4384.73,4342.764999999999,4440.043,4342.764999999999,4196.5,5531.3,-4196.5,1.32,LOSS,-1.0,50,12.5,0.613,0.8684,0.437,True,-2.7244,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-03-01 23:30:00,SELL,4572.767,4660.155,4446.1179999999995,4547.0244,8738.8,12664.9,2574.3,1.45,WIN,0.295,16,4.0,0.5079,1.4043,0.9496,True,4.6182,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-03-03 11:30:00,BUY,4418.539,4324.932,4554.201,4447.31115,9360.7,13566.2,2877.2,1.45,WIN,0.307,6,1.5,0.6788,1.5119,0.1643,True,-6.3883,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-03-19 06:45:00,BUY,4153.817,4098.15,4234.494,4098.15,5566.7,8067.7,-5566.7,1.45,LOSS,-1.0,7,1.75,0.5918,0.9618,0.0658,True,-2.8375,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-03-23 07:00:00,BUY,3579.627,3460.02,3752.97,3674.25415,11960.7,17334.3,9462.7,1.45,WIN,0.791,10,2.5,0.641,2.364,0.0066,True,-11.0378,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-02 01:15:00,BUY,4060.656,3994.951,4147.2609999999995,3994.951,6570.5,8660.5,-6570.5,1.32,LOSS,-1.0,18,4.5,0.6484,1.4595,0.2394,True,-2.9892,RANGE,False,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-02 01:30:00,BUY,4057.789,4004.4260000000004,4128.126,4004.4260000000004,5336.3,7033.7,-5336.3,1.32,LOSS,-1.0,17,4.25,0.6223,1.1894,0.2941,True,-4.0672,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-07 22:30:00,SELL,4096.606,4127.602,4051.6839999999997,4127.602,3099.6,4492.2,-3099.6,1.45,LOSS,-1.0,1,0.25,0.5598,0.5513,0.9279,True,3.7959,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-07 22:45:00,SELL,4129.428,4190.026,4041.605,4041.605,6059.8,8782.3,8782.3,1.45,WIN,1.449,79,19.75,0.5184,1.0748,0.9853,True,4.8933,TREND,False,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-07 23:00:00,SELL,4128.601,4170.123,4068.4239999999995,4105.7921,4152.2,6017.7,2280.9,1.45,WIN,0.549,52,13.0,0.5006,0.7341,0.97,True,5.5964,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-12 22:00:00,BUY,4005.512,3961.2250000000004,4063.886,4028.6471500000002,4428.7,5837.4,2313.5,1.32,WIN,0.522,54,13.5,0.5877,1.0019,0.1028,True,-2.1559,RANGE,False,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-12 22:15:00,BUY,3982.884,3912.065,4085.521,4041.827,7081.9,10263.7,5894.3,1.45,EXPIRED,0.832,96,24.0,0.6519,1.2721,0.027,True,-3.4054,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-12 22:30:00,BUY,3990.519,3948.973,4050.7299999999996,4050.7299999999996,4154.6,6021.1,6021.1,1.45,WIN,1.449,34,8.5,0.5094,0.7488,0.0995,True,-4.1805,TREND,False,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-19 22:00:00,BUY,4081.911,4048.839,4125.503,4048.839,3307.2,4359.2,-3307.2,1.32,LOSS,-1.0,6,1.5,0.6206,0.7362,0.3999,True,-3.1017,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-21 23:30:00,SELL,4030.083,4042.244,4014.722,4042.244,1216.1,1536.1,-1216.1,1.26,LOSS,-1.0,7,1.75,0.5355,0.0579,0.4149,True,2.0985,RANGE,False,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-21 23:45:00,SELL,4034.278,4049.6319999999996,4012.9519999999998,4049.6319999999996,1535.4,2132.6,-1535.4,1.39,LOSS,-1.0,10,2.5,0.5184,0.0782,0.4504,True,2.2503,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-23 20:00:00,BUY,4015.059,4000.485,4033.469,4022.0903000000003,1457.4,1841.0,703.1,1.26,WIN,0.482,16,4.0,0.55,0.0531,0.2947,True,-2.4459,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-23 20:15:00,BUY,4013.454,3998.855,4031.895,4022.07655,1459.9,1844.1,862.3,1.26,WIN,0.591,15,3.75,0.5452,0.0567,0.2686,True,-2.7297,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-23 20:30:00,BUY,4014.717,4001.4990000000003,4031.414,4018.9591,1321.8,1669.7,424.2,1.26,WIN,0.321,11,2.75,0.5837,0.0105,0.2892,True,-2.5852,RANGE,False,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-23 20:45:00,BUY,4016.687,4003.984,4032.7329999999997,4019.24235,1270.3,1604.6,255.5,1.26,WIN,0.201,10,2.5,0.5196,0.086,0.3212,True,-2.2996,RANGE,False,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-29 22:15:00,SELL,3895.414,3906.2540000000004,3881.721,3906.2540000000004,1084.0,1369.3,-1084.0,1.26,LOSS,-1.0,7,1.75,0.5826,0.0171,0.4729,True,2.0553,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-29 22:30:00,SELL,3894.824,3904.295,3882.861,3904.295,947.1,1196.3,-947.1,1.26,LOSS,-1.0,6,1.5,0.5796,0.0145,0.4653,True,2.0943,RANGE,False,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-30 15:45:00,BUY,3934.909,3922.569,3950.496,3943.0220000000004,1234.0,1558.7,811.3,1.26,WIN,0.657,29,7.25,0.6309,0.0009,0.6171,True,-2.6555,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-30 16:00:00,BUY,3930.866,3918.989,3945.868,3936.8816500000003,1187.7,1500.2,601.6,1.26,WIN,0.507,10,2.5,0.5829,0.0394,0.577,True,-2.7079,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-04-30 16:15:00,BUY,3929.548,3918.287,3943.772,3931.93645,1126.1,1422.4,238.8,1.26,WIN,0.212,2,0.5,0.6012,0.0167,0.5639,True,-2.7228,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-05-01 13:45:00,SELL,3932.386,3958.107,3895.109,3894.3665499999997,2572.1,3727.7,3801.9,1.45,WIN,1.478,77,19.25,0.6446,0.4762,0.5428,True,1.8132,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-05-01 14:00:00,SELL,3952.838,3995.7870000000003,3890.594,3903.84195,4294.9,6224.4,4899.6,1.45,WIN,1.141,76,19.0,0.6655,0.7936,0.7706,True,2.7558,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-05-11 12:15:00,SELL,3984.001,3999.1440000000002,3964.041,3999.1440000000002,1514.3,1996.0,-1514.3,1.32,LOSS,-1.0,3,0.75,0.5984,0.3491,0.4098,True,1.0255,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-05-11 13:00:00,SELL,4006.071,4034.998,3964.148,4034.998,2892.7,4192.3,-2892.7,1.45,LOSS,-1.0,38,9.5,0.5679,0.526,0.6817,True,2.329,TREND,False,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-05-11 13:15:00,SELL,4012.479,4039.761,3972.9399999999996,4039.761,2728.2,3953.9,-2728.2,1.45,LOSS,-1.0,38,9.5,0.5586,0.4951,0.7606,True,3.1047,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-05-11 13:30:00,SELL,4024.461,4055.8149999999996,3979.0209999999997,4016.0007,3135.4,4544.0,846.0,1.45,WIN,0.27,25,6.25,0.5781,0.5678,0.9082,True,3.6678,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-05-21 18:45:00,SELL,3902.577,3915.1670000000004,3885.983,3899.3835,1259.0,1659.4,319.4,1.32,WIN,0.254,23,5.75,0.5093,0.2944,0.5133,True,1.3865,RANGE,False,HISTORICAL_DATA_TRAILING
XAUEURm,M15,metal,2026-06-11 20:15:00,SELL,3638.45,3661.6369999999997,3606.245,3661.6369999999997,2318.7,3220.5,-2318.7,1.39,LOSS,-1.0,6,1.5,0.5106,0.1063,0.9738,True,5.4452,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2025-10-17 01:30:00,BUY,3189.989,3141.556,3253.827,3226.3318499999996,4843.3,6383.8,3634.3,1.32,WIN,0.75,16,4.0,0.5126,1.3707,0.4697,True,-1.6678,RANGE,False,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2025-10-21 14:30:00,BUY,3066.967,3024.5060000000003,3122.934,3024.5060000000003,4246.1,5596.7,-4246.1,1.32,LOSS,-1.0,34,8.5,0.5323,1.2514,0.021,True,-7.0232,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-01-27 23:00:00,SELL,3736.766,3753.486,3713.246,3753.486,1672.0,2352.0,-1672.0,1.41,LOSS,-1.0,8,2.0,0.5147,0.3137,0.8952,True,3.7309,TREND,False,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-01-28 23:30:00,SELL,3999.671,4062.205,3909.0429999999997,3977.1927,6253.4,9062.8,2247.8,1.45,WIN,0.359,2,0.5,0.5241,1.1459,0.9088,True,7.3416,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-01-29 15:30:00,BUY,3725.654,3481.668,4079.258,3813.1416999999997,24398.6,35360.4,8748.8,1.45,WIN,0.359,38,9.5,0.7068,4.5305,0.0626,True,-11.2968,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-02-12 16:15:00,BUY,3593.078,3500.604,3714.965,3676.002,9247.4,12188.7,8292.4,1.32,EXPIRED,0.897,96,24.0,0.7107,2.3015,0.075,True,-4.2634,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-02-17 05:30:00,BUY,3585.148,3545.6690000000003,3637.184,3610.09755,3947.9,5203.6,2495.0,1.32,WIN,0.632,21,5.25,0.5849,0.9979,0.1349,True,-3.3554,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-02-24 01:00:00,BUY,3843.057,3811.3669999999997,3884.8269999999998,3811.3669999999997,3169.0,4177.0,-3169.0,1.32,LOSS,-1.0,50,12.5,0.621,0.7491,0.5475,True,-2.1087,RANGE,False,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-02-24 01:15:00,BUY,3829.509,3791.759,3879.267,3791.759,3775.0,4975.8,-3775.0,1.32,LOSS,-1.0,50,12.5,0.5826,0.8942,0.4122,True,-2.8718,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-03-03 11:30:00,BUY,3855.269,3774.435,3972.4199999999996,3876.1553,8083.4,11715.1,2088.6,1.45,WIN,0.258,6,1.5,0.6707,1.4966,0.1561,True,-6.5616,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-03-19 06:45:00,BUY,3589.433,3550.149,3641.212,3550.149,3928.4,5177.9,-3928.4,1.32,LOSS,-1.0,5,1.25,0.5606,0.9918,0.0679,True,-2.8589,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-03-19 13:00:00,BUY,3412.656,3364.098,3483.0299999999997,3433.6850999999997,4855.8,7037.4,2102.9,1.45,WIN,0.433,3,0.75,0.5284,1.0205,0.0948,True,-8.9892,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-03-23 07:00:00,BUY,3105.408,3002.672,3254.2999999999997,3182.7882,10273.6,14889.2,7738.0,1.45,WIN,0.753,10,2.5,0.635,2.3412,0.0059,True,-10.9764,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-02 01:15:00,BUY,3538.563,3482.2380000000003,3612.804,3482.2380000000003,5632.5,7424.1,-5632.5,1.32,LOSS,-1.0,18,4.5,0.6334,1.4361,0.167,True,-2.8061,RANGE,False,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-02 01:30:00,BUY,3536.733,3491.621,3596.194,3491.621,4511.2,5946.1,-4511.2,1.32,LOSS,-1.0,17,4.25,0.593,1.154,0.3037,True,-3.8368,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-07 22:30:00,SELL,3571.94,3597.949,3534.245,3597.949,2600.9,3769.5,-2600.9,1.45,LOSS,-1.0,1,0.25,0.5593,0.5305,0.9279,True,3.4092,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-07 22:45:00,SELL,3602.864,3658.174,3522.705,3522.705,5531.0,8015.9,8015.9,1.45,WIN,1.449,64,16.0,0.5239,1.125,0.988,True,4.5509,TREND,False,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-07 23:00:00,SELL,3600.196,3636.444,3547.662,3592.3234,3624.8,5253.4,787.3,1.45,WIN,0.217,9,2.25,0.5049,0.735,0.9529,True,5.2412,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-12 22:00:00,BUY,3490.773,3445.3360000000002,3556.6240000000003,3506.06965,4543.7,6585.1,1529.7,1.45,WIN,0.337,54,13.5,0.5728,0.9344,0.1057,True,-1.9737,TREND,False,HISTORICAL_DATA_TRAILING
