Symbol,Timeframe,Asset_Class,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result,Selection_Score
AUDJPYm,H4,forex,100,23.0,56.0,21.0,29.11,23.0,-0.2578,1.31,8.07,32.73
EURJPYm,H4,forex,110,23.0,64.0,23.0,26.44,20.91,-0.3167,1.3,6.9,28.52
GBPCADm,H4,forex,95,20.0,61.0,14.0,24.69,21.05,-0.3677,1.32,6.36,26.54
EURUSDm,H4,forex,109,20.0,67.0,22.0,22.99,18.35,-0.3786,1.32,7.95,26.1
NZDJPYm,H4,forex,110,20.0,71.0,19.0,21.98,18.18,-0.4036,1.3,8.29,25.49
AUDCADm,D10,forex,0,,,,,,,,,16.0
AUDCHFm,D10,forex,0,,,,,,,,,16.0
AUDJPYm,D10,forex,0,,,,,,,,,16.0
AUDNZDm,D10,forex,0,,,,,,,,,16.0
AUDUSDm,D10,forex,0,,,,,,,,,16.0
CADCHFm,D10,forex,0,,,,,,,,,16.0
CADJPYm,D10,forex,0,,,,,,,,,16.0
CHFJPYm,D10,forex,0,,,,,,,,,16.0
EURAUDm,D10,forex,0,,,,,,,,,16.0
EURCADm,D10,forex,0,,,,,,,,,16.0
EURCHFm,D10,forex,0,,,,,,,,,16.0
EURGBPm,D10,forex,0,,,,,,,,,16.0
EURJPYm,D10,forex,0,,,,,,,,,16.0
EURNZDm,D10,forex,0,,,,,,,,,16.0
EURUSDm,D10,forex,0,,,,,,,,,16.0
GBPAUDm,D10,forex,0,,,,,,,,,16.0
GBPCADm,D10,forex,0,,,,,,,,,16.0
GBPCHFm,D10,forex,0,,,,,,,,,16.0
GBPJPYm,D10,forex,0,,,,,,,,,16.0
GBPNZDm,D10,forex,0,,,,,,,,,16.0
GBPUSDm,D10,forex,0,,,,,,,,,16.0
NZDCADm,D10,forex,0,,,,,,,,,16.0
NZDCHFm,D10,forex,0,,,,,,,,,16.0
NZDJPYm,D10,forex,0,,,,,,,,,16.0
NZDUSDm,D10,forex,0,,,,,,,,,16.0
UKOILm,D10,energy,0,,,,,,,,,16.0
USDCADm,D10,forex,0,,,,,,,,,16.0
USDCHFm,D10,forex,0,,,,,,,,,16.0
USDJPYm,D10,forex,0,,,,,,,,,16.0
USOILm,D10,energy,0,,,,,,,,,16.0
