Symbol,Timeframe,Asset_Class,Error,Exit_Mode,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result,Avg_Hours_To_Result,Selection_Score
EURAUDm,H4,forex,,tp_only,2.0,2.0,0.0,0.0,100.0,100.0,1.0,,5.5,22.0,82.16
USOILm,H4,energy,,tp_only,17.0,16.0,0.0,1.0,94.12,94.12,0.9412,,12.41,49.65,80.42
UKOILm,M30,energy,,tp_only,50.0,44.0,0.0,6.0,88.0,88.0,0.88,,26.74,13.37,80.0
CHFJPYm,H4,forex,,tp_only,12.0,11.0,0.0,1.0,91.67,91.67,0.9167,,29.5,118.0,78.8
EURAUDm,M30,forex,,tp_only,27.0,24.0,0.0,3.0,88.89,88.89,0.8889,,34.04,17.02,78.6
XAGEURm,H4,metal,,tp_only,19.0,17.0,0.0,2.0,89.47,89.47,0.8947,,13.21,52.84,78.26
USOILm,M30,energy,,tp_only,76.0,60.0,0.0,16.0,78.95,78.95,0.7895,,31.82,15.91,77.55
EURUSDm,H4,forex,,tp_only,17.0,15.0,0.0,2.0,88.24,88.24,0.8824,,34.76,139.06,77.48
XAGAUDm,H4,metal,,tp_only,17.0,15.0,0.0,2.0,88.24,88.24,0.8824,,7.94,31.76,77.48
GBPCADm,H4,forex,,tp_only,9.0,8.0,0.0,1.0,88.89,88.89,0.8889,,34.11,136.44,77.16
GBPUSDm,H4,forex,,tp_only,9.0,8.0,0.0,1.0,88.89,88.89,0.8889,,27.0,108.0,77.16
USDCHFm,H4,forex,,tp_only,9.0,8.0,0.0,1.0,88.89,88.89,0.8889,,39.22,156.89,77.16
AUDCADm,H4,forex,,tp_only,8.0,7.0,0.0,1.0,87.5,87.5,0.875,,27.38,109.5,76.39
XAUAUDm,H4,metal,,tp_only,8.0,7.0,0.0,1.0,87.5,87.5,0.875,,15.0,60.0,76.39
XAGGBPm,H4,metal,,tp_only,20.0,17.0,0.0,3.0,85.0,85.0,0.85,,21.4,85.6,76.1
NZDCADm,H4,forex,,tp_only,7.0,6.0,0.0,1.0,85.71,85.71,0.8571,,17.57,70.29,75.41
EURCHFm,H4,forex,,tp_only,6.0,5.0,0.0,1.0,83.33,83.33,0.8333,,64.83,259.33,74.14
XAGUSDm,M30,metal,,tp_only,35.0,27.0,0.0,8.0,77.14,77.14,0.7714,,30.97,15.49,73.37
GBPJPYm,M30,forex,,tp_only,33.0,25.0,0.0,8.0,75.76,75.76,0.7576,,44.36,22.18,72.52
GBPAUDm,M30,forex,,tp_only,54.0,39.0,0.0,15.0,72.22,72.22,0.7222,,50.06,25.03,72.43
NZDJPYm,H4,forex,,tp_only,5.0,4.0,0.0,1.0,80.0,80.0,0.8,,27.2,108.8,72.4
XAUEURm,H4,metal,,tp_only,9.0,7.0,0.0,2.0,77.78,77.78,0.7778,,22.11,88.44,71.61
CHFJPYm,M30,forex,,tp_only,40.0,28.0,0.0,12.0,70.0,70.0,0.7,,50.1,25.05,70.2
EURJPYm,H4,forex,,tp_only,8.0,6.0,0.0,2.0,75.0,75.0,0.75,,27.0,108.0,70.14
NZDCHFm,H4,forex,,tp_only,4.0,3.0,0.0,1.0,75.0,75.0,0.75,,47.25,189.0,69.82
EURJPYm,M30,forex,,tp_only,41.0,26.0,0.0,15.0,63.41,63.41,0.6341,,57.02,28.51,66.98
GBPNZDm,M30,forex,,tp_only,41.0,26.0,0.0,15.0,63.41,63.41,0.6341,,53.54,26.77,66.98
EURCADm,M30,forex,,tp_only,38.0,24.0,0.0,14.0,63.16,63.16,0.6316,,56.37,28.18,66.62
EURNZDm,M30,forex,,tp_only,28.0,18.0,0.0,10.0,64.29,64.29,0.6429,,48.71,24.36,66.39
LTCUSDm,H4,crypto,,tp_only,6.0,4.0,0.0,2.0,66.67,66.67,0.6667,,37.67,150.67,65.82
GBPUSDm,M30,forex,,tp_only,64.0,36.0,0.0,28.0,56.25,56.25,0.5625,,63.62,31.81,65.24
AUDJPYm,M30,forex,,tp_only,54.0,31.0,0.0,23.0,57.41,57.41,0.5741,,59.72,29.86,65.03
USDJPYm,M30,forex,,tp_only,65.0,36.0,0.0,29.0,55.38,55.38,0.5538,,64.31,32.15,64.89
NZDJPYm,M30,forex,,tp_only,44.0,23.0,0.0,21.0,52.27,52.27,0.5227,,62.16,31.08,61.66
AUDCHFm,H4,forex,,tp_only,7.0,4.0,0.0,3.0,57.14,57.14,0.5714,,51.86,207.43,61.13
CADCHFm,H4,forex,,tp_only,7.0,4.0,0.0,3.0,57.14,57.14,0.5714,,54.57,218.29,61.13
CADJPYm,M30,forex,,tp_only,39.0,20.0,0.0,19.0,51.28,51.28,0.5128,,61.64,30.82,60.76
EURUSDm,M30,forex,,tp_only,53.0,25.0,0.0,28.0,47.17,47.17,0.4717,,70.89,35.44,59.82
GBPCADm,M30,forex,,tp_only,32.0,16.0,0.0,16.0,50.0,50.0,0.5,,71.28,35.64,59.56
USDCADm,H4,forex,,tp_only,8.0,4.0,0.0,4.0,50.0,50.0,0.5,,66.62,266.5,57.64
AUDUSDm,H4,forex,,tp_only,4.0,2.0,0.0,2.0,50.0,50.0,0.5,,37.25,149.0,57.32
EURCADm,H4,forex,,tp_only,4.0,2.0,0.0,2.0,50.0,50.0,0.5,,34.75,139.0,57.32
NZDCADm,M30,forex,,tp_only,41.0,18.0,0.0,23.0,43.9,43.9,0.439,,76.93,38.46,57.23
USDCHFm,M30,forex,,tp_only,62.0,22.0,0.0,40.0,35.48,35.48,0.3548,,81.0,40.5,54.7
AUDUSDm,M30,forex,,tp_only,66.0,23.0,0.0,43.0,34.85,34.85,0.3485,,78.53,39.27,54.7
AUDCADm,M30,forex,,tp_only,31.0,12.0,0.0,19.0,38.71,38.71,0.3871,,75.19,37.6,53.84
NZDUSDm,M30,forex,,tp_only,37.0,12.0,0.0,25.0,32.43,32.43,0.3243,,78.14,39.07,50.74
USDCADm,M30,forex,,tp_only,81.0,23.0,0.0,58.0,28.4,28.4,0.284,,80.57,40.28,50.31
AUDNZDm,M30,forex,,tp_only,37.0,10.0,0.0,27.0,27.03,27.03,0.2703,,84.16,42.08,45.45
GBPCHFm,M30,forex,,tp_only,43.0,10.0,0.0,33.0,23.26,23.26,0.2326,,85.0,42.5,42.23
EURGBPm,H4,forex,,tp_only,4.0,1.0,0.0,3.0,25.0,25.0,0.25,,88.25,353.0,40.82
NZDCHFm,M30,forex,,tp_only,47.0,10.0,0.0,37.0,21.28,21.28,0.2128,,89.79,44.89,40.61
AUDCHFm,M30,forex,,tp_only,47.0,8.0,0.0,39.0,17.02,17.02,0.1702,,90.66,45.33,36.44
EURCHFm,M30,forex,,tp_only,52.0,4.0,0.0,48.0,7.69,7.69,0.0769,,90.44,45.22,27.7
CADCHFm,M30,forex,,tp_only,62.0,4.0,0.0,58.0,6.45,6.45,0.0645,,92.87,46.44,27.28
EURGBPm,M30,forex,,tp_only,40.0,3.0,0.0,37.0,7.5,7.5,0.075,,94.75,47.38,26.55
BTCTHBm,H4,crypto,,,0.0,,,,,,,,,,16.0
AUDCADm,W1,forex,,,0.0,,,,,,,,,,16.0
AUDCHFm,W1,forex,,,0.0,,,,,,,,,,16.0
AUDJPYm,W1,forex,,,0.0,,,,,,,,,,16.0
AUDNZDm,W1,forex,,,0.0,,,,,,,,,,16.0
AUDUSDm,W1,forex,,,0.0,,,,,,,,,,16.0
BNBUSDm,W1,crypto,,,0.0,,,,,,,,,,16.0
BTCAUDm,W1,crypto,,,0.0,,,,,,,,,,16.0
BTCCNHm,W1,crypto,,,0.0,,,,,,,,,,16.0
BTCJPYm,W1,crypto,,,0.0,,,,,,,,,,16.0
BTCTHBm,W1,crypto,,,0.0,,,,,,,,,,16.0
BTCUSDm,W1,crypto,,,0.0,,,,,,,,,,16.0
BTCXAGm,W1,crypto,,,0.0,,,,,,,,,,16.0
BTCXAUm,W1,crypto,,,0.0,,,,,,,,,,16.0
BTCZARm,W1,crypto,,,0.0,,,,,,,,,,16.0
CADCHFm,W1,forex,,,0.0,,,,,,,,,,16.0
CADJPYm,W1,forex,,,0.0,,,,,,,,,,16.0
CHFJPYm,W1,forex,,,0.0,,,,,,,,,,16.0
ETHUSDm,W1,crypto,,,0.0,,,,,,,,,,16.0
EURAUDm,W1,forex,,,0.0,,,,,,,,,,16.0
EURCADm,W1,forex,,,0.0,,,,,,,,,,16.0
EURCHFm,W1,forex,,,0.0,,,,,,,,,,16.0
EURGBPm,W1,forex,,,0.0,,,,,,,,,,16.0
EURJPYm,W1,forex,,,0.0,,,,,,,,,,16.0
EURNZDm,W1,forex,,,0.0,,,,,,,,,,16.0
EURUSDm,W1,forex,,,0.0,,,,,,,,,,16.0
GBPAUDm,W1,forex,,,0.0,,,,,,,,,,16.0
GBPCADm,W1,forex,,,0.0,,,,,,,,,,16.0
GBPCHFm,W1,forex,,,0.0,,,,,,,,,,16.0
GBPJPYm,W1,forex,,,0.0,,,,,,,,,,16.0
GBPNZDm,W1,forex,,,0.0,,,,,,,,,,16.0
GBPUSDm,W1,forex,,,0.0,,,,,,,,,,16.0
LTCUSDm,W1,crypto,,,0.0,,,,,,,,,,16.0
NZDCADm,W1,forex,,,0.0,,,,,,,,,,16.0
NZDCHFm,W1,forex,,,0.0,,,,,,,,,,16.0
NZDJPYm,W1,forex,,,0.0,,,,,,,,,,16.0
NZDUSDm,W1,forex,,,0.0,,,,,,,,,,16.0
SOLUSDm,W1,crypto,,,0.0,,,,,,,,,,16.0
UKOILm,W1,energy,,,0.0,,,,,,,,,,16.0
USDCADm,W1,forex,,,0.0,,,,,,,,,,16.0
USDCHFm,W1,forex,,,0.0,,,,,,,,,,16.0
USDJPYm,W1,forex,,,0.0,,,,,,,,,,16.0
USOILm,W1,energy,,,0.0,,,,,,,,,,16.0
XAGAUDm,W1,metal,,,0.0,,,,,,,,,,16.0
XAGEURm,W1,metal,,,0.0,,,,,,,,,,16.0
XAGGBPm,W1,metal,,,0.0,,,,,,,,,,16.0
XAGJPYm,W1,metal,,,0.0,,,,,,,,,,16.0
XAGUSDm,W1,metal,,,0.0,,,,,,,,,,16.0
XAUAUDm,W1,metal,,,0.0,,,,,,,,,,16.0
XAUEURm,W1,metal,,,0.0,,,,,,,,,,16.0
XAUGBPm,W1,metal,,,0.0,,,,,,,,,,16.0
XAUUSDm,W1,metal,,,0.0,,,,,,,,,,16.0
XRPUSDm,W1,crypto,,,0.0,,,,,,,,,,16.0
ADAUSDm,M30,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
BTCKRWm,M30,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
DOGEUSDm,M30,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
DOTUSDm,M30,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
LINKUSDm,M30,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
ADAUSDm,H4,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
BTCKRWm,H4,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
DOGEUSDm,H4,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
DOTUSDm,H4,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
LINKUSDm,H4,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
ADAUSDm,W1,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
BTCKRWm,W1,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
DOGEUSDm,W1,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
DOTUSDm,W1,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
LINKUSDm,W1,crypto,INSUFFICIENT_DATA,,,,,,,,,,,,16.0
