Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDCADm,2025-07-08 20:30:00,BUY,0.89192,0.89083,0.89336,10.9,14.4,1.32,WIN,1.321,10,0.523,0.1121,-0.6926,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-08 21:00:00,BUY,0.8918,0.89081,0.8931100000000001,9.9,13.1,1.32,WIN,1.323,9,0.4142,0.102,-0.9505,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-08 21:30:00,BUY,0.89158,0.89065,0.89281,9.3,12.3,1.32,WIN,1.323,8,0.2376,0.0958,-0.9643,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-08 22:00:00,BUY,0.89198,0.89115,0.89303,8.3,10.5,1.27,WIN,1.265,7,0.542,0.023,-0.9041,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-08 22:30:00,BUY,0.89225,0.89146,0.89325,7.9,10.0,1.27,WIN,1.266,6,0.5366,0.0265,-0.8001,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-10 17:00:00,SELL,0.89904,0.8999499999999999,0.89789,9.1,11.5,1.26,LOSS,-1.0,3,0.1763,0.055,0.6406,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-11 08:30:00,BUY,0.90037,0.89913,0.90201,12.4,16.4,1.32,WIN,1.323,5,0.2566,0.1263,-0.309,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-11 09:00:00,BUY,0.90049,0.89958,0.90169,9.1,12.0,1.32,WIN,1.319,3,0.2317,0.0928,-0.4434,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-11 09:30:00,BUY,0.90088,0.89998,0.90202,9.0,11.4,1.27,WIN,1.267,3,0.2497,0.0316,-0.5044,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-11 10:00:00,BUY,0.90159,0.90067,0.90275,9.2,11.6,1.26,LOSS,-1.0,4,0.1837,0.0538,-0.4786,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-11 10:30:00,BUY,0.90169,0.90078,0.90284,9.1,11.5,1.26,LOSS,-1.0,3,0.0993,0.0613,-0.405,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-15 07:00:00,SELL,0.89796,0.89895,0.89665,9.9,13.1,1.32,LOSS,-1.0,2,0.4515,0.1013,0.4744,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-15 07:30:00,SELL,0.89869,0.90011,0.89681,14.2,18.8,1.32,WIN,1.324,12,0.4613,0.1452,0.6703,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-15 08:00:00,SELL,0.89874,0.89979,0.89735,10.5,13.9,1.32,WIN,1.324,11,0.3573,0.1072,0.7352,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-15 08:30:00,SELL,0.89843,0.89937,0.89725,9.4,11.8,1.26,WIN,1.255,10,0.0544,0.0327,0.7218,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-15 09:00:00,SELL,0.89881,0.89973,0.89765,9.2,11.6,1.26,WIN,1.261,9,0.05,0.0378,0.7121,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-15 09:30:00,SELL,0.89866,0.89956,0.89753,9.0,11.3,1.26,WIN,1.256,8,0.1242,0.0084,0.6658,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-15 15:00:00,BUY,0.89382,0.89143,0.8969699999999999,23.9,31.5,1.32,EXPIRED,0.0,16,0.4223,0.2445,-0.9607,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-15 15:30:00,BUY,0.89396,0.8926499999999999,0.89569,13.1,17.3,1.32,EXPIRED,0.0,16,0.1476,0.1344,-1.1171,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-15 16:00:00,BUY,0.89364,0.8924799999999999,0.89511,11.6,14.7,1.27,EXPIRED,0.0,16,0.0461,0.0846,-1.1192,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-15 16:30:00,BUY,0.89326,0.8921100000000001,0.8947200000000001,11.5,14.6,1.27,WIN,1.27,16,0.0534,0.0504,-1.1992,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-15 17:00:00,BUY,0.89346,0.8923,0.89492,11.6,14.6,1.26,WIN,1.259,15,0.1932,0.0345,-1.1738,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-15 17:30:00,BUY,0.89346,0.8923,0.89493,11.6,14.7,1.27,WIN,1.267,14,0.3392,0.0817,-1.041,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-17 03:00:00,BUY,0.88911,0.8879499999999999,0.8905799999999999,11.6,14.7,1.27,LOSS,-1.0,7,0.1324,0.1046,-1.1932,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-17 16:00:00,SELL,0.89175,0.8928,0.89042,10.5,13.3,1.27,LOSS,-1.0,16,0.2356,0.0986,0.4809,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-17 16:30:00,SELL,0.89121,0.89225,0.8898999999999999,10.4,13.1,1.26,LOSS,-1.0,11,0.1239,0.0,0.7064,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-17 17:00:00,SELL,0.89136,0.8923800000000001,0.89007,10.2,12.9,1.26,LOSS,-1.0,11,0.2416,0.0135,1.0296,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-17 17:30:00,SELL,0.89156,0.89258,0.8902800000000001,10.2,12.8,1.25,LOSS,-1.0,10,0.2001,0.0149,1.2799,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-17 18:00:00,SELL,0.89172,0.8926799999999999,0.8905099999999999,9.6,12.1,1.26,LOSS,-1.0,12,0.3944,0.0163,1.3682,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-17 18:30:00,SELL,0.89173,0.89268,0.89053,9.5,12.0,1.26,LOSS,-1.0,11,0.3285,0.0304,1.3246,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-17 19:00:00,SELL,0.89198,0.8929,0.89082,9.2,11.6,1.26,LOSS,-1.0,10,0.2852,0.0155,1.2662,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-18 17:30:00,BUY,0.8934,0.8924599999999999,0.89464,9.4,12.4,1.32,EXPIRED,0.0,16,0.2151,0.0962,-0.6546,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-18 18:00:00,BUY,0.89324,0.89234,0.8943800000000001,9.0,11.4,1.27,EXPIRED,0.0,16,0.2278,0.0728,-0.7199,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-18 18:30:00,BUY,0.89296,0.8920399999999999,0.89412,9.2,11.6,1.26,EXPIRED,0.0,16,0.2501,0.0633,-0.7097,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-22 13:00:00,SELL,0.89343,0.89545,0.89077,20.2,26.6,1.32,EXPIRED,0.0,16,0.5137,0.207,0.5321,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-22 13:30:00,SELL,0.89239,0.89331,0.89122,9.2,11.7,1.27,WIN,1.272,9,0.1985,0.0445,0.5614,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-22 14:00:00,SELL,0.89215,0.89312,0.89093,9.7,12.2,1.26,EXPIRED,0.0,16,0.2644,0.0158,0.5046,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-22 14:30:00,SELL,0.89256,0.89347,0.89141,9.1,11.5,1.26,WIN,1.264,7,0.3113,0.0049,0.4606,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-23 10:00:00,SELL,0.89528,0.8963599999999999,0.89372,10.8,15.6,1.44,LOSS,-1.0,6,0.219,0.0871,0.7276,TREND,False,HISTORICAL_DATA
AUDCADm,2025-07-23 10:30:00,SELL,0.89518,0.89613,0.89386,9.5,13.2,1.39,LOSS,-1.0,3,0.0933,0.0482,0.7991,TREND,True,HISTORICAL_DATA
AUDCADm,2025-07-23 11:00:00,SELL,0.89539,0.8963300000000001,0.89408,9.4,13.1,1.39,LOSS,-1.0,4,0.0072,0.0414,0.8346,TREND,True,HISTORICAL_DATA
AUDCADm,2025-07-23 11:30:00,SELL,0.89576,0.89672,0.89442,9.6,13.4,1.4,LOSS,-1.0,5,0.0268,0.0504,0.8334,TREND,False,HISTORICAL_DATA
AUDCADm,2025-07-23 12:00:00,SELL,0.89595,0.89693,0.89459,9.8,13.6,1.39,LOSS,-1.0,4,0.0625,0.0396,0.8561,TREND,True,HISTORICAL_DATA
AUDCADm,2025-07-23 12:30:00,SELL,0.89604,0.89699,0.8947299999999999,9.5,13.1,1.38,LOSS,-1.0,3,0.1289,0.0192,0.8686,TREND,False,HISTORICAL_DATA
AUDCADm,2025-07-24 17:00:00,BUY,0.89962,0.89856,0.90095,10.6,13.3,1.25,LOSS,-1.0,7,0.339,0.0141,-0.2039,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-24 17:30:00,BUY,0.8997,0.89866,0.9010100000000001,10.4,13.1,1.26,LOSS,-1.0,6,0.4911,0.0022,-0.254,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-24 18:00:00,BUY,0.89975,0.89873,0.90103,10.2,12.8,1.25,LOSS,-1.0,5,0.4198,0.0115,-0.3419,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-24 18:30:00,BUY,0.90004,0.8990499999999999,0.9012899999999999,9.9,12.5,1.26,LOSS,-1.0,4,0.3374,0.0411,-0.3557,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-24 19:00:00,BUY,0.89968,0.8987,0.90092,9.8,12.4,1.27,LOSS,-1.0,3,0.5547,0.0002,-0.4029,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-24 19:30:00,BUY,0.8994,0.89848,0.90056,9.2,11.6,1.26,LOSS,-1.0,2,0.2958,0.0283,-0.4773,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-24 20:00:00,BUY,0.89936,0.8985000000000001,0.90044,8.6,10.8,1.26,LOSS,-1.0,1,0.3989,0.026,-0.5164,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-24 20:30:00,BUY,0.89841,0.89731,0.89986,11.0,14.5,1.32,LOSS,-1.0,16,0.4818,0.1117,-0.6275,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-24 21:00:00,BUY,0.89808,0.89691,0.89962,11.7,15.4,1.32,WIN,1.316,4,0.3485,0.1187,-0.6562,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-24 21:30:00,BUY,0.89905,0.89817,0.9001600000000001,8.8,11.1,1.26,LOSS,-1.0,14,0.1154,0.0115,-0.5723,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-25 14:30:00,SELL,0.89877,0.89979,0.8974799999999999,10.2,12.9,1.26,LOSS,-1.0,4,0.1895,0.0643,0.2026,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-25 16:30:00,SELL,0.89968,0.90063,0.8984800000000001,9.5,12.0,1.26,LOSS,-1.0,15,0.2098,0.0612,0.3515,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-25 17:00:00,SELL,0.89966,0.9006000000000001,0.89847,9.4,11.9,1.27,LOSS,-1.0,10,0.319,0.0293,0.4348,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-25 17:30:00,SELL,0.89959,0.90052,0.89842,9.3,11.7,1.26,LOSS,-1.0,9,0.4841,0.0035,0.474,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-25 18:00:00,SELL,0.89953,0.9004000000000001,0.8984300000000001,8.7,11.0,1.26,LOSS,-1.0,7,0.3132,0.0269,0.4926,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-25 18:30:00,SELL,0.89978,0.90063,0.8987,8.5,10.8,1.27,LOSS,-1.0,11,0.3916,0.0116,0.4783,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-28 06:30:00,BUY,0.89798,0.89713,0.89905,8.5,10.7,1.26,LOSS,-1.0,1,0.2322,0.0723,-0.618,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-28 07:00:00,BUY,0.89714,0.89595,0.89871,11.9,15.7,1.32,LOSS,-1.0,2,0.4023,0.1214,-0.8139,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-28 07:30:00,BUY,0.8962,0.89411,0.89922,20.9,30.2,1.44,LOSS,-1.0,12,0.546,0.1683,-1.0435,TREND,False,HISTORICAL_DATA
AUDCADm,2025-07-28 08:00:00,BUY,0.89566,0.89366,0.89856,20.0,29.0,1.45,EXPIRED,0.0,16,0.4479,0.1615,-1.2342,TREND,True,HISTORICAL_DATA
AUDCADm,2025-07-28 08:30:00,BUY,0.89541,0.89393,0.8975500000000001,14.8,21.4,1.45,LOSS,-1.0,10,0.2204,0.1194,-1.3501,TREND,False,HISTORICAL_DATA
AUDCADm,2025-07-28 09:00:00,BUY,0.89573,0.89451,0.8974300000000001,12.2,17.0,1.39,LOSS,-1.0,9,0.1504,0.0227,-1.3459,TREND,False,HISTORICAL_DATA
AUDCADm,2025-07-28 09:30:00,BUY,0.89565,0.8944399999999999,0.8973399999999999,12.1,16.9,1.4,LOSS,-1.0,8,0.1098,0.018,-1.3163,TREND,True,HISTORICAL_DATA
AUDCADm,2025-07-28 10:00:00,BUY,0.89611,0.89486,0.89791,12.5,18.0,1.44,LOSS,-1.0,7,0.1292,0.1008,-1.191,TREND,True,HISTORICAL_DATA
AUDCADm,2025-07-30 07:00:00,BUY,0.89567,0.89467,0.89693,10.0,12.6,1.26,LOSS,-1.0,8,0.1456,0.0637,-0.5085,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-30 07:30:00,BUY,0.8951,0.89412,0.89638,9.8,12.8,1.31,LOSS,-1.0,8,0.1639,0.099,-0.6537,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-30 08:00:00,BUY,0.89509,0.89414,0.8963000000000001,9.5,12.1,1.27,LOSS,-1.0,7,0.1185,0.0677,-0.7827,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-30 08:30:00,BUY,0.89533,0.8945099999999999,0.89637,8.2,10.4,1.27,LOSS,-1.0,6,0.1818,0.0125,-0.7785,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-30 09:00:00,BUY,0.89552,0.89471,0.89654,8.1,10.2,1.26,LOSS,-1.0,4,0.1304,0.0279,-0.6926,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-30 14:00:00,BUY,0.89187,0.8904700000000001,0.8938200000000001,14.0,19.5,1.39,LOSS,-1.0,9,0.1799,0.0437,-1.1175,TREND,False,HISTORICAL_DATA
AUDCADm,2025-07-30 14:30:00,BUY,0.89205,0.89062,0.89403,14.3,19.8,1.38,LOSS,-1.0,8,0.1686,0.034,-1.1251,TREND,True,HISTORICAL_DATA
AUDCADm,2025-07-30 15:00:00,BUY,0.89109,0.88961,0.89314,14.8,20.5,1.39,LOSS,-1.0,7,0.1152,0.0232,-1.2101,TREND,False,HISTORICAL_DATA
AUDCADm,2025-07-30 15:30:00,BUY,0.89107,0.8896200000000001,0.89309,14.5,20.2,1.39,LOSS,-1.0,6,0.1654,0.0163,-1.3085,TREND,True,HISTORICAL_DATA
AUDCADm,2025-07-30 16:00:00,BUY,0.89156,0.8901,0.89359,14.6,20.3,1.39,LOSS,-1.0,5,0.1738,0.0995,-1.2572,TREND,False,HISTORICAL_DATA
AUDCADm,2025-07-31 04:00:00,SELL,0.89195,0.8929900000000001,0.89051,10.4,14.4,1.38,LOSS,-1.0,1,0.2703,0.0206,0.8334,TREND,True,HISTORICAL_DATA
AUDCADm,2025-07-31 04:30:00,SELL,0.89335,0.89467,0.89144,13.2,19.1,1.45,WIN,1.447,12,0.1032,0.1071,1.1736,TREND,True,HISTORICAL_DATA
AUDCADm,2025-07-31 05:00:00,SELL,0.8931,0.89425,0.8915,11.5,16.0,1.39,LOSS,-1.0,2,0.0637,0.0472,1.2645,TREND,True,HISTORICAL_DATA
AUDCADm,2025-07-31 05:30:00,SELL,0.89345,0.89435,0.8923099999999999,9.0,11.4,1.27,WIN,1.267,9,0.0512,0.0519,1.2824,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-31 06:00:00,SELL,0.89422,0.89517,0.89298,9.5,12.4,1.31,WIN,1.305,6,0.1157,0.0961,1.4017,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-07-31 06:30:00,SELL,0.89402,0.8949900000000001,0.8927900000000001,9.7,12.3,1.27,WIN,1.268,6,0.1796,0.0354,1.4208,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-07-31 07:00:00,SELL,0.89358,0.89456,0.89234,9.8,12.4,1.27,WIN,1.265,6,0.1609,0.0423,1.279,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-08-04 16:30:00,BUY,0.89038,0.8892599999999999,0.89194,11.2,15.6,1.39,EXPIRED,0.0,16,0.1166,0.0547,-1.0004,TREND,True,HISTORICAL_DATA
AUDCADm,2025-08-04 17:00:00,BUY,0.89034,0.88926,0.89184,10.8,15.0,1.39,EXPIRED,0.0,16,0.2297,0.0208,-0.9924,TREND,True,HISTORICAL_DATA
AUDCADm,2025-08-06 17:30:00,BUY,0.89338,0.89252,0.89447,8.6,10.9,1.27,WIN,1.267,16,0.2615,0.0345,-0.3116,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-08-06 18:00:00,BUY,0.89379,0.89293,0.89488,8.6,10.9,1.27,LOSS,-1.0,7,0.3071,0.073,-0.3396,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-08-07 08:00:00,SELL,0.89649,0.89767,0.89485,11.8,16.4,1.39,WIN,1.39,13,0.2202,0.0528,0.8409,TREND,True,HISTORICAL_DATA
AUDCADm,2025-08-07 08:30:00,SELL,0.89661,0.8977200000000001,0.89507,11.1,15.4,1.39,WIN,1.387,11,0.1586,0.0265,0.8329,TREND,True,HISTORICAL_DATA
AUDCADm,2025-08-12 06:00:00,BUY,0.89543,0.8941899999999999,0.8970699999999999,12.4,16.4,1.32,WIN,1.323,15,0.4028,0.1271,-0.4842,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-08-12 06:30:00,BUY,0.8955,0.8942899999999999,0.89703,12.1,15.3,1.26,WIN,1.264,14,0.1966,0.0639,-0.6053,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-08-12 07:00:00,BUY,0.89576,0.89459,0.89724,11.7,14.8,1.26,WIN,1.265,15,0.1806,0.0077,-0.6868,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-08-12 07:30:00,BUY,0.89582,0.89465,0.8973,11.7,14.8,1.26,LOSS,-1.0,7,0.1076,0.0447,-0.6679,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-08-12 08:00:00,BUY,0.89539,0.89423,0.89685,11.6,14.6,1.26,WIN,1.259,9,0.1307,0.0216,-0.6369,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-08-12 08:30:00,BUY,0.89519,0.89405,0.89663,11.4,14.4,1.26,WIN,1.263,8,0.0603,0.0202,-0.6144,RANGE,True,HISTORICAL_DATA
