Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
XAUEURm,H1,metal,2026-03-18 13:00:00,BUY,4235.11,4181.634,4305.594999999999,4181.634,5347.6,7048.5,-5347.6,1.32,LOSS,-1.0,16,16,0.529,1.1426,0.1065,True,-5.8187,RANGE,False,HISTORICAL_DATA_TRAILING
XAUEURm,H1,metal,2026-03-19 12:00:00,BUY,3980.482,3859.409,4155.95,4028.37785,12107.3,17546.8,4789.6,1.45,WIN,0.396,21,21,0.5555,2.1566,0.0695,True,-12.0886,TREND,False,HISTORICAL_DATA_TRAILING
XAUEURm,H1,metal,2026-04-28 11:00:00,BUY,3905.273,3868.476,3953.775,3913.79065,3679.7,4850.2,851.8,1.32,WIN,0.231,13,13,0.6152,0.8551,0.0393,True,-4.3994,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,H1,metal,2026-06-11 20:00:00,SELL,3636.636,3698.788,3546.561,3698.788,6215.2,9007.5,-6215.2,1.45,LOSS,-1.0,24,24,0.7075,1.254,0.5095,True,6.1502,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,H1,metal,2026-06-11 22:00:00,SELL,3662.331,3731.6820000000002,3561.8230000000003,3644.3360500000003,6935.1,10050.8,1799.5,1.45,WIN,0.259,10,10,0.5772,1.3913,0.5991,True,8.1544,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,H1,metal,2026-03-03 11:00:00,BUY,3868.946,3763.4539999999997,4007.993,3806.663,10549.2,13904.7,-6228.3,1.32,EXPIRED,-0.59,96,96,0.6518,2.435,0.2805,True,-7.8061,RANGE,False,HISTORICAL_DATA_TRAILING
XAUGBPm,H1,metal,2026-03-03 14:00:00,BUY,3791.189,3674.643,3944.806,3828.4327,11654.6,15361.7,3724.4,1.32,WIN,0.32,27,27,0.57,2.7368,0.0654,True,-13.3503,RANGE,False,HISTORICAL_DATA_TRAILING
XAUGBPm,H1,metal,2026-03-19 12:00:00,BUY,3437.774,3331.7,3591.504,3472.1232999999997,10607.4,15373.0,3434.9,1.45,WIN,0.324,21,21,0.5365,2.187,0.0705,True,-12.0446,TREND,False,HISTORICAL_DATA_TRAILING
XAUGBPm,H1,metal,2026-06-11 20:00:00,SELL,3138.708,3180.646,3083.4300000000003,3180.646,4193.8,5527.8,-4193.8,1.32,LOSS,-1.0,24,24,0.7158,1.2382,0.5009,True,6.2028,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,H1,metal,2026-06-11 22:00:00,SELL,3160.631,3219.9089999999997,3074.721,3144.6409,5927.8,8591.0,1599.0,1.45,WIN,0.27,10,10,0.5848,1.3778,0.5887,True,8.2509,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2025-07-07 20:00:00,SELL,3336.54,3347.738,3322.395,3333.4629,1119.8,1414.5,307.7,1.26,WIN,0.275,8,8,0.5351,0.1021,0.5796,True,0.8795,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2025-07-23 20:00:00,BUY,3386.882,3374.319,3402.752,3374.319,1256.3,1587.0,-1256.3,1.26,LOSS,-1.0,9,9,0.5546,0.068,0.5139,True,-2.7133,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2025-07-23 22:00:00,BUY,3386.696,3374.5009999999997,3402.1,3374.5009999999997,1219.5,1540.4,-1219.5,1.26,LOSS,-1.0,7,7,0.5672,0.0442,0.5122,True,-3.4697,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2025-07-30 18:00:00,BUY,3280.221,3263.967,3301.645,3301.645,1625.4,2142.4,2142.4,1.32,WIN,1.318,11,11,0.5448,0.4515,0.0078,True,-2.8977,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2025-07-30 19:00:00,BUY,3269.396,3249.3740000000003,3295.786,3295.786,2002.2,2639.0,2639.0,1.32,WIN,1.318,6,6,0.5239,0.5574,0.0129,True,-3.4798,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2025-08-11 05:00:00,BUY,3377.08,3363.573,3394.141,3363.573,1350.7,1706.1,-1350.7,1.26,LOSS,-1.0,2,2,0.5749,0.0345,0.4609,True,-2.3277,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2025-08-14 18:00:00,BUY,3338.32,3325.427,3354.606,3341.6558499999996,1289.3,1628.6,333.6,1.26,WIN,0.259,11,11,0.5692,0.0181,0.1148,True,-2.2124,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2025-08-14 19:00:00,BUY,3337.965,3325.297,3353.9660000000003,3341.7796,1266.8,1600.1,381.5,1.26,WIN,0.301,10,10,0.5214,0.0578,0.1101,True,-2.0136,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2025-08-14 20:00:00,BUY,3335.312,3322.864,3351.036,3341.9006,1244.8,1572.4,658.9,1.26,WIN,0.529,9,9,0.5585,0.0221,0.0744,True,-2.0167,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2025-08-14 22:00:00,BUY,3333.369,3322.527,3347.065,3342.7839,1084.2,1369.6,941.5,1.26,WIN,0.868,7,7,0.5717,0.0071,0.0484,True,-1.9516,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2025-10-09 16:00:00,BUY,3968.612,3905.721,4051.507,3988.23495,6289.1,8289.5,1962.3,1.32,WIN,0.312,22,22,0.587,1.4298,0.5302,True,-4.155,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2025-10-09 17:00:00,BUY,3950.14,3883.6,4037.845,3986.2279999999996,6654.0,8770.5,3608.8,1.32,WIN,0.542,22,22,0.5953,1.5185,0.4345,True,-5.4643,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2025-10-13 03:00:00,SELL,4051.909,4082.118,4013.75,4082.118,3020.9,3815.9,-3020.9,1.26,LOSS,-1.0,7,7,0.5679,0.0221,0.9303,True,7.43,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2025-10-13 04:00:00,SELL,4056.316,4085.209,4019.8199999999997,4085.209,2889.3,3649.6,-2889.3,1.26,LOSS,-1.0,6,6,0.5618,0.0304,0.9672,True,7.2176,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2025-10-17 01:00:00,SELL,4314.085,4358.266,4255.852,4358.266,4418.1,5823.3,-4418.1,1.32,LOSS,-1.0,2,2,0.6423,0.9287,0.8223,True,5.7125,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2025-11-04 21:00:00,BUY,3932.139,3909.751,3960.4190000000003,3937.1396,2238.8,2828.0,500.1,1.26,WIN,0.223,3,3,0.5405,0.1262,0.1282,True,-3.8978,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2025-12-22 04:00:00,SELL,4398.415,4421.491,4364.971,4421.491,2307.6,3344.4,-2307.6,1.45,LOSS,-1.0,9,9,0.5059,0.3816,0.9809,True,2.7546,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2025-12-29 14:00:00,BUY,4360.42,4263.363,4501.082,4448.613,9705.7,14066.2,8819.3,1.45,EXPIRED,0.909,96,96,0.6287,1.5873,0.02,True,-6.103,TREND,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2025-12-29 15:00:00,BUY,4325.318,4212.662,4488.587,4439.845,11265.6,16326.9,11452.7,1.45,EXPIRED,1.017,96,96,0.5827,1.8524,0.0935,True,-7.9699,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2026-01-08 21:00:00,SELL,4477.366,4497.694,4451.688,4471.1394,2032.8,2567.8,622.7,1.26,WIN,0.306,2,2,0.5083,0.294,0.8786,True,2.6285,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2026-01-08 23:00:00,SELL,4475.597,4495.75,4450.141,4471.0431499999995,2015.3,2545.6,455.4,1.26,WIN,0.226,1,1,0.5115,0.1078,0.8655,True,2.7373,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2026-01-19 04:00:00,SELL,4663.069,4697.719,4619.301,4697.719,3465.0,4376.8,-3465.0,1.26,LOSS,-1.0,22,22,0.5374,0.0089,0.8205,True,3.5177,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2026-01-19 06:00:00,SELL,4678.008,4712.646,4629.898999999999,4712.646,3463.8,4810.9,-3463.8,1.39,LOSS,-1.0,20,20,0.517,0.053,0.9176,True,3.4396,TREND,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2026-02-12 17:00:00,BUY,4941.078,4847.188,5064.832,4982.5734999999995,9389.0,12375.4,4149.5,1.32,WIN,0.442,22,22,0.6225,1.7096,0.2603,True,-5.141,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2026-02-12 18:00:00,BUY,4935.828,4863.618,5031.006,4957.519499999999,7221.0,9517.8,2169.1,1.32,WIN,0.3,10,10,0.5432,1.3214,0.2385,True,-7.1658,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2026-03-01 23:00:00,SELL,5386.916,5530.909000000001,5178.231,5339.42015,14399.3,20868.5,4749.6,1.45,WIN,0.33,21,21,0.5154,1.9752,0.9785,True,6.0227,TREND,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2026-03-03 11:00:00,BUY,5144.538,4999.026,5336.334,4999.026,14551.2,19179.6,-14551.2,1.32,LOSS,-1.0,4,4,0.6782,2.5236,0.207,True,-9.781,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2026-03-03 14:00:00,BUY,5038.14,4846.446,5315.9580000000005,5100.5423,19169.4,27781.8,6240.2,1.45,WIN,0.326,45,45,0.6607,2.6832,0.0555,True,-14.085,TREND,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2026-03-18 12:00:00,BUY,4881.409,4791.574,4999.8189999999995,4791.574,8983.5,11841.0,-8983.5,1.32,LOSS,-1.0,17,17,0.6729,1.6566,0.0335,True,-4.6918,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2026-03-18 13:00:00,BUY,4878.111,4808.479,4969.891,4808.479,6963.2,9178.0,-6963.2,1.32,LOSS,-1.0,7,7,0.6847,1.2897,0.1234,True,-5.6371,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2026-03-19 12:00:00,BUY,4574.603,4473.082,4708.415,4643.57845,10152.1,13381.2,6897.5,1.32,WIN,0.679,12,12,0.6152,1.9909,0.0737,True,-12.3382,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2026-04-02 05:00:00,BUY,4594.056,4488.0779999999995,4733.7429999999995,4641.5351,10597.8,13968.7,4747.9,1.32,WIN,0.448,9,9,0.5126,2.0679,0.4793,True,-8.9323,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2026-04-17 14:00:00,SELL,4873.221,4936.471,4781.554999999999,4781.554999999999,6325.0,9166.6,9166.6,1.45,WIN,1.449,7,7,0.5457,0.9494,0.9131,True,2.3684,TREND,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2026-04-28 11:00:00,BUY,4562.459,4516.081,4623.589,4574.623100000001,4637.8,6113.0,1216.4,1.32,WIN,0.262,1,1,0.5559,0.9219,0.0346,True,-5.1926,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2026-05-28 19:00:00,SELL,4498.028,4534.537,4447.321,4534.537,3650.9,5070.7,-3650.9,1.39,LOSS,-1.0,13,13,0.5407,0.156,0.6156,True,7.944,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2026-05-28 22:00:00,SELL,4491.095,4534.0160000000005,4428.89,4534.0160000000005,4292.1,6220.5,-4292.1,1.45,LOSS,-1.0,11,11,0.5081,0.6878,0.5832,True,7.3696,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2026-06-11 20:00:00,SELL,4211.516,4282.058,4118.536,4282.058,7054.2,9298.0,-7054.2,1.32,LOSS,-1.0,24,24,0.7292,1.557,0.5527,True,6.7035,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H1,metal,2026-06-11 22:00:00,SELL,4243.304,4337.869,4106.254,4222.01775,9456.5,13705.0,2128.6,1.45,WIN,0.225,10,10,0.7291,1.6414,0.6463,True,8.9688,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,H4,metal,2025-09-19 20:00:00,SELL,5586.103,5623.372,5536.9800000000005,5623.372,3726.9,4912.3,-3726.9,1.32,LOSS,-1.0,3,12,0.6229,0.6144,0.9916,True,3.3672,RANGE,False,HISTORICAL_DATA_TRAILING
XAUAUDm,H4,metal,2025-09-21 20:00:00,SELL,5592.672,5622.449,5555.058999999999,5622.449,2977.7,3761.3,-2977.7,1.26,LOSS,-1.0,2,8,0.5157,0.4613,0.9842,True,3.855,RANGE,True,HISTORICAL_DATA_TRAILING
XAUAUDm,H4,metal,2025-12-12 20:00:00,SELL,6462.902,6533.594,6364.719,6533.594,7069.2,9818.3,-7069.2,1.39,LOSS,-1.0,3,12,0.5066,0.1543,0.7526,True,5.2312,TREND,False,HISTORICAL_DATA_TRAILING
XAUAUDm,H4,metal,2026-01-30 16:00:00,BUY,7071.482,6749.057,7496.463,6749.057,32242.5,42498.1,-32242.5,1.32,LOSS,-1.0,3,12,0.5406,4.0063,0.3197,True,-13.8515,RANGE,False,HISTORICAL_DATA_TRAILING
XAUAUDm,H4,metal,2026-02-01 20:00:00,BUY,6825.254,6486.816,7252.755,6486.816,33843.8,42750.1,-33843.8,1.26,LOSS,-1.0,2,8,0.682,4.0321,0.0998,True,-22.3158,RANGE,True,HISTORICAL_DATA_TRAILING
XAUAUDm,H4,metal,2026-03-19 12:00:00,BUY,6531.25,6263.903,6918.709,6263.903,26734.7,38745.9,-26734.7,1.45,LOSS,-1.0,10,40,0.6272,2.8807,0.0882,True,-14.5943,TREND,False,HISTORICAL_DATA_TRAILING
XAUAUDm,H4,metal,2026-05-06 20:00:00,SELL,6493.835,6559.975,6401.974,6559.975,6614.0,9186.1,-6614.0,1.39,LOSS,-1.0,4,16,0.5188,0.2925,0.4153,True,6.544,TREND,True,HISTORICAL_DATA_TRAILING
XAUAUDm,H4,metal,2026-06-05 20:00:00,BUY,6145.949,6083.554999999999,6228.188999999999,6083.554999999999,6239.4,8224.0,-6239.4,1.32,LOSS,-1.0,3,12,0.5266,0.9207,0.0807,True,-7.7868,RANGE,False,HISTORICAL_DATA_TRAILING
XAUEURm,H4,metal,2025-09-19 20:00:00,SELL,3135.467,3159.3340000000003,3104.0080000000003,3159.3340000000003,2386.7,3145.9,-2386.7,1.32,LOSS,-1.0,3,12,0.6715,0.7016,0.9943,True,2.3431,RANGE,False,HISTORICAL_DATA_TRAILING
XAUEURm,H4,metal,2025-09-21 20:00:00,SELL,3139.278,3157.7529999999997,3114.9269999999997,3157.7529999999997,1847.5,2435.1,-1847.5,1.32,LOSS,-1.0,2,8,0.5541,0.5416,0.9825,True,2.8507,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,H4,metal,2026-01-29 00:00:00,SELL,4625.498,4813.067999999999,4353.656999999999,4380.6815,18757.0,27184.1,24481.6,1.45,WIN,1.305,3,12,0.5062,3.0275,0.9715,True,16.1711,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,H4,metal,2026-01-30 16:00:00,BUY,4153.997,3958.7120000000004,4411.397,3958.7120000000004,19528.5,25740.0,-19528.5,1.32,LOSS,-1.0,3,12,0.5118,4.1256,0.3866,True,-14.0564,RANGE,False,HISTORICAL_DATA_TRAILING
XAUEURm,H4,metal,2026-02-01 20:00:00,BUY,4000.556,3791.453,4264.686,3791.453,20910.3,26413.0,-20910.3,1.26,LOSS,-1.0,2,8,0.675,4.2747,0.1822,True,-22.3262,RANGE,True,HISTORICAL_DATA_TRAILING
XAUEURm,H4,metal,2026-03-19 12:00:00,BUY,3990.277,3805.4210000000003,4258.184,3805.4210000000003,18485.6,26790.7,-18485.6,1.45,LOSS,-1.0,10,40,0.6076,3.248,0.0999,True,-16.1412,TREND,False,HISTORICAL_DATA_TRAILING
XAUEURm,H4,metal,2026-05-06 20:00:00,SELL,3999.436,4041.023,3941.676,4041.023,4158.7,5776.0,-4158.7,1.39,LOSS,-1.0,4,16,0.5459,0.1758,0.5289,True,8.8079,TREND,True,HISTORICAL_DATA_TRAILING
XAUEURm,H4,metal,2026-05-24 20:00:00,SELL,3922.547,3950.786,3886.161,3907.62545,2823.9,3638.6,1492.2,1.29,WIN,0.528,7,28,0.5202,0.6484,0.389,True,4.1349,RANGE,False,HISTORICAL_DATA_TRAILING
XAUEURm,H4,metal,2026-06-05 20:00:00,BUY,3756.837,3712.779,3814.909,3712.779,4405.8,5807.2,-4405.8,1.32,LOSS,-1.0,3,12,0.5311,1.062,0.0767,True,-9.7812,RANGE,False,HISTORICAL_DATA_TRAILING
XAUGBPm,H4,metal,2025-09-19 20:00:00,SELL,2734.092,2755.279,2706.166,2755.279,2118.7,2792.6,-2118.7,1.32,LOSS,-1.0,3,12,0.6581,0.7144,0.9985,True,3.5154,RANGE,False,HISTORICAL_DATA_TRAILING
XAUGBPm,H4,metal,2025-09-21 20:00:00,SELL,2736.52,2755.594,2710.028,2755.594,1907.4,2649.2,-1907.4,1.39,LOSS,-1.0,2,8,0.5061,0.4797,0.9855,True,4.0068,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,H4,metal,2026-01-30 16:00:00,BUY,3599.12,3429.4089999999997,3822.812,3429.4089999999997,16971.1,22369.2,-16971.1,1.32,LOSS,-1.0,3,12,0.5086,4.1375,0.3849,True,-13.3143,RANGE,False,HISTORICAL_DATA_TRAILING
XAUGBPm,H4,metal,2026-02-01 20:00:00,BUY,3464.961,3282.803,3695.055,3282.803,18215.8,23009.4,-18215.8,1.26,LOSS,-1.0,2,8,0.6843,4.3241,0.1752,True,-21.8778,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,H4,metal,2026-03-19 12:00:00,BUY,3439.195,3270.032,3684.3590000000004,3270.032,16916.3,24516.4,-16916.3,1.45,LOSS,-1.0,10,40,0.5805,3.4416,0.0804,True,-15.8837,TREND,False,HISTORICAL_DATA_TRAILING
XAUGBPm,H4,metal,2026-05-06 20:00:00,SELL,3457.065,3493.501,3406.459,3493.501,3643.6,5060.6,-3643.6,1.39,LOSS,-1.0,4,16,0.5278,0.2371,0.4726,True,8.8416,TREND,False,HISTORICAL_DATA_TRAILING
XAUGBPm,H4,metal,2026-06-05 20:00:00,BUY,3245.27,3204.249,3299.339,3204.249,4102.1,5406.9,-4102.1,1.32,LOSS,-1.0,3,12,0.5426,1.1438,0.0622,True,-10.0797,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H4,metal,2025-08-03 20:00:00,SELL,3361.957,3399.0899999999997,3308.141,3399.0899999999997,3713.3,5381.6,-3713.3,1.45,LOSS,-1.0,23,92,0.554,0.8068,0.5494,True,5.817,TREND,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H4,metal,2025-10-21 20:00:00,BUY,4093.165,3942.688,4291.506,3942.688,15047.7,19834.1,-15047.7,1.32,LOSS,-1.0,27,108,0.7223,3.2555,0.4964,True,-10.8227,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H4,metal,2025-12-29 20:00:00,BUY,4345.645,4269.607,4445.869000000001,4362.4411,7603.8,10022.4,1679.6,1.32,WIN,0.221,4,16,0.5272,1.5764,0.4619,True,-8.0001,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H4,metal,2026-01-29 00:00:00,SELL,5545.769,5764.039000000001,5229.435,5215.0265,21827.0,31633.4,33074.3,1.45,WIN,1.515,3,12,0.5358,2.9358,0.9791,True,18.8387,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H4,metal,2026-01-30 20:00:00,BUY,4891.496,4637.866,5211.871,4637.866,25363.0,32037.5,-25363.0,1.26,LOSS,-1.0,2,8,0.6163,3.5591,0.3807,True,-19.7943,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H4,metal,2026-02-01 20:00:00,BUY,4741.422,4475.898999999999,5076.82,4475.898999999999,26552.3,33539.8,-26552.3,1.26,LOSS,-1.0,2,8,0.6823,4.5763,0.233,True,-25.3864,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H4,metal,2026-02-09 04:00:00,SELL,5006.457,5121.714,4860.869000000001,4941.75735,11525.7,14558.8,6470.0,1.26,WIN,0.561,21,84,0.5781,0.6711,0.5065,True,35.8841,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H4,metal,2026-03-10 20:00:00,SELL,5196.851,5270.869,5103.355,5170.5049,7401.8,9349.6,2634.6,1.26,WIN,0.356,6,24,0.5761,0.0445,0.6155,True,11.6617,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,H4,metal,2026-04-21 16:00:00,BUY,4679.204,4575.775,4815.532,4715.40105,10342.9,13632.8,3619.7,1.32,WIN,0.35,8,32,0.5863,1.9831,0.483,True,-7.5005,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H4,metal,2026-05-06 20:00:00,SELL,4698.855,4754.349999999999,4621.7789999999995,4754.349999999999,5549.5,7707.6,-5549.5,1.39,LOSS,-1.0,4,16,0.5569,0.1714,0.5095,True,10.6496,TREND,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H4,metal,2026-06-05 20:00:00,BUY,4328.774,4252.587,4429.194,4252.587,7618.7,10042.0,-7618.7,1.32,LOSS,-1.0,12,48,0.5866,1.5854,0.0606,True,-12.0141,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,H4,metal,2026-06-15 08:00:00,SELL,4335.355,4415.741999999999,4223.706999999999,4340.358,8038.7,11164.8,-500.3,1.39,EXPIRED,-0.062,13,52,0.5158,0.5861,0.5453,True,12.2377,TREND,True,HISTORICAL_DATA_TRAILING
