Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDCADm,M30,forex,2025-07-07 05:00:00,BUY,0.88674,,0.89174,,50.0,,TP_HIT,1,47,23.5,0.1555,0.02,-0.9462,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-07 05:30:00,BUY,0.88753,,0.89253,,50.0,,TP_HIT,1,46,23.0,0.2359,0.0973,-0.8699,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-08 15:30:00,BUY,0.89177,,0.89677,,50.0,,TP_HIT,1,83,41.5,0.0599,0.0346,-0.2413,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-08 16:00:00,BUY,0.89266,,0.89766,,50.0,,TP_HIT,1,94,47.0,0.0264,0.073,-0.1954,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-08 20:30:00,BUY,0.89192,,0.89692,,50.0,,TP_HIT,1,73,36.5,0.523,0.1121,-0.6926,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-08 21:00:00,BUY,0.8918,,0.8968,,50.0,,TP_HIT,1,72,36.0,0.4142,0.102,-0.9505,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-08 21:30:00,BUY,0.89158,,0.89658,,50.0,,TP_HIT,1,71,35.5,0.2376,0.0958,-0.9643,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-08 22:00:00,BUY,0.89198,,0.89698,,50.0,,TP_HIT,1,71,35.5,0.542,0.023,-0.9041,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-08 22:30:00,BUY,0.89225,,0.89725,,50.0,,TP_HIT,1,70,35.0,0.5366,0.0265,-0.8001,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-10 17:00:00,SELL,0.89904,,0.89404,,50.0,,NOT_HIT,0,96,48.0,0.1763,0.055,0.6406,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-11 08:30:00,BUY,0.90037,,0.90537,,50.0,,NOT_HIT,0,96,48.0,0.2566,0.1263,-0.309,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-11 09:00:00,BUY,0.90049,,0.90549,,50.0,,NOT_HIT,0,96,48.0,0.2317,0.0928,-0.4434,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-11 09:30:00,BUY,0.90088,,0.90588,,50.0,,NOT_HIT,0,96,48.0,0.2497,0.0316,-0.5044,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-11 10:00:00,BUY,0.90159,,0.90659,,50.0,,NOT_HIT,0,96,48.0,0.1837,0.0538,-0.4786,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-11 10:30:00,BUY,0.90169,,0.90669,,50.0,,NOT_HIT,0,96,48.0,0.0993,0.0613,-0.405,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-15 07:00:00,SELL,0.89796,,0.89296,,50.0,,TP_HIT,1,75,37.5,0.4515,0.1013,0.4744,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-15 07:30:00,SELL,0.89869,,0.89369,,50.0,,TP_HIT,1,15,7.5,0.4613,0.1452,0.6703,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-15 08:00:00,SELL,0.89874,,0.89374,,50.0,,TP_HIT,1,14,7.0,0.3573,0.1072,0.7352,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-15 08:30:00,SELL,0.89843,,0.89343,,50.0,,TP_HIT,1,14,7.0,0.0544,0.0327,0.7218,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-15 09:00:00,SELL,0.89881,,0.89381,,50.0,,TP_HIT,1,12,6.0,0.05,0.0378,0.7121,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-15 09:30:00,SELL,0.89866,,0.89366,,50.0,,TP_HIT,1,11,5.5,0.1242,0.0084,0.6658,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-15 15:00:00,BUY,0.89382,,0.89882,,50.0,,NOT_HIT,0,96,48.0,0.4223,0.2445,-0.9607,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-15 15:30:00,BUY,0.89396,,0.89896,,50.0,,NOT_HIT,0,96,48.0,0.1476,0.1344,-1.1171,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-15 16:00:00,BUY,0.89364,,0.89864,,50.0,,NOT_HIT,0,96,48.0,0.0461,0.0846,-1.1192,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-15 16:30:00,BUY,0.89326,,0.8982600000000001,,50.0,,NOT_HIT,0,96,48.0,0.0534,0.0504,-1.1992,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-15 17:00:00,BUY,0.89346,,0.89846,,50.0,,NOT_HIT,0,96,48.0,0.1932,0.0345,-1.1738,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-15 17:30:00,BUY,0.89346,,0.89846,,50.0,,NOT_HIT,0,96,48.0,0.3392,0.0817,-1.041,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-17 03:00:00,BUY,0.88911,,0.89411,,50.0,,TP_HIT,1,47,23.5,0.1324,0.1046,-1.1932,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-17 16:00:00,SELL,0.89175,,0.88675,,50.0,,NOT_HIT,0,96,48.0,0.2356,0.0986,0.4809,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-17 16:30:00,SELL,0.89121,,0.8862099999999999,,50.0,,NOT_HIT,0,96,48.0,0.1239,0.0,0.7064,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-17 17:00:00,SELL,0.89136,,0.88636,,50.0,,NOT_HIT,0,96,48.0,0.2416,0.0135,1.0296,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-17 17:30:00,SELL,0.89156,,0.88656,,50.0,,NOT_HIT,0,96,48.0,0.2001,0.0149,1.2799,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-17 18:00:00,SELL,0.89172,,0.88672,,50.0,,NOT_HIT,0,96,48.0,0.3944,0.0163,1.3682,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-17 18:30:00,SELL,0.89173,,0.88673,,50.0,,NOT_HIT,0,96,48.0,0.3285,0.0304,1.3246,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-17 19:00:00,SELL,0.89198,,0.88698,,50.0,,NOT_HIT,0,96,48.0,0.2852,0.0155,1.2662,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-18 17:30:00,BUY,0.8934,,0.8984,,50.0,,NOT_HIT,0,96,48.0,0.2151,0.0962,-0.6546,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-18 18:00:00,BUY,0.89324,,0.89824,,50.0,,NOT_HIT,0,96,48.0,0.2278,0.0728,-0.7199,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-18 18:30:00,BUY,0.89296,,0.89796,,50.0,,NOT_HIT,0,96,48.0,0.2501,0.0633,-0.7097,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-22 13:00:00,SELL,0.89343,,0.8884299999999999,,50.0,,NOT_HIT,0,96,48.0,0.5137,0.207,0.5321,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-22 13:30:00,SELL,0.89239,,0.88739,,50.0,,NOT_HIT,0,96,48.0,0.1985,0.0445,0.5614,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-22 14:00:00,SELL,0.89215,,0.88715,,50.0,,NOT_HIT,0,96,48.0,0.2644,0.0158,0.5046,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-22 14:30:00,SELL,0.89256,,0.88756,,50.0,,NOT_HIT,0,96,48.0,0.3113,0.0049,0.4606,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-23 10:00:00,SELL,0.89528,,0.89028,,50.0,,NOT_HIT,0,96,48.0,0.219,0.0871,0.7276,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-23 10:30:00,SELL,0.89518,,0.89018,,50.0,,NOT_HIT,0,96,48.0,0.0933,0.0482,0.7991,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-23 11:00:00,SELL,0.89539,,0.89039,,50.0,,NOT_HIT,0,96,48.0,0.0072,0.0414,0.8346,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-23 11:30:00,SELL,0.89576,,0.89076,,50.0,,NOT_HIT,0,96,48.0,0.0268,0.0504,0.8334,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-23 12:00:00,SELL,0.89595,,0.89095,,50.0,,NOT_HIT,0,96,48.0,0.0625,0.0396,0.8561,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-23 12:30:00,SELL,0.89604,,0.8910399999999999,,50.0,,NOT_HIT,0,96,48.0,0.1289,0.0192,0.8686,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-24 17:00:00,BUY,0.89962,,0.90462,,50.0,,NOT_HIT,0,96,48.0,0.339,0.0141,-0.2039,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-24 17:30:00,BUY,0.8997,,0.9047000000000001,,50.0,,NOT_HIT,0,96,48.0,0.4911,0.0022,-0.254,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-24 18:00:00,BUY,0.89975,,0.90475,,50.0,,NOT_HIT,0,96,48.0,0.4198,0.0115,-0.3419,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-24 18:30:00,BUY,0.90004,,0.90504,,50.0,,NOT_HIT,0,96,48.0,0.3374,0.0411,-0.3557,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-24 19:00:00,BUY,0.89968,,0.90468,,50.0,,NOT_HIT,0,96,48.0,0.5547,0.0002,-0.4029,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-24 19:30:00,BUY,0.8994,,0.9044,,50.0,,NOT_HIT,0,96,48.0,0.2958,0.0283,-0.4773,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-24 20:00:00,BUY,0.89936,,0.90436,,50.0,,NOT_HIT,0,96,48.0,0.3989,0.026,-0.5164,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-24 20:30:00,BUY,0.89841,,0.90341,,50.0,,NOT_HIT,0,96,48.0,0.4818,0.1117,-0.6275,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-24 21:00:00,BUY,0.89808,,0.90308,,50.0,,NOT_HIT,0,96,48.0,0.3485,0.1187,-0.6562,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-24 21:30:00,BUY,0.89905,,0.90405,,50.0,,NOT_HIT,0,96,48.0,0.1154,0.0115,-0.5723,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-25 14:30:00,SELL,0.89877,,0.89377,,50.0,,TP_HIT,1,81,40.5,0.1895,0.0643,0.2026,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-25 16:30:00,SELL,0.89968,,0.89468,,50.0,,TP_HIT,1,42,21.0,0.2098,0.0612,0.3515,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-25 17:00:00,SELL,0.89966,,0.89466,,50.0,,TP_HIT,1,41,20.5,0.319,0.0293,0.4348,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-25 17:30:00,SELL,0.89959,,0.89459,,50.0,,TP_HIT,1,40,20.0,0.4841,0.0035,0.474,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-25 18:00:00,SELL,0.89953,,0.89453,,50.0,,TP_HIT,1,39,19.5,0.3132,0.0269,0.4926,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-25 18:30:00,SELL,0.89978,,0.89478,,50.0,,TP_HIT,1,38,19.0,0.3916,0.0116,0.4783,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-28 06:30:00,BUY,0.89798,,0.90298,,50.0,,NOT_HIT,0,96,48.0,0.2322,0.0723,-0.618,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-28 07:00:00,BUY,0.89714,,0.90214,,50.0,,NOT_HIT,0,96,48.0,0.4023,0.1214,-0.8139,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-28 07:30:00,BUY,0.8962,,0.9012,,50.0,,NOT_HIT,0,96,48.0,0.546,0.1683,-1.0435,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-28 08:00:00,BUY,0.89566,,0.90066,,50.0,,NOT_HIT,0,96,48.0,0.4479,0.1615,-1.2342,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-28 08:30:00,BUY,0.89541,,0.90041,,50.0,,NOT_HIT,0,96,48.0,0.2204,0.1194,-1.3501,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-28 09:00:00,BUY,0.89573,,0.90073,,50.0,,NOT_HIT,0,96,48.0,0.1504,0.0227,-1.3459,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-28 09:30:00,BUY,0.89565,,0.90065,,50.0,,NOT_HIT,0,96,48.0,0.1098,0.018,-1.3163,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-28 10:00:00,BUY,0.89611,,0.90111,,50.0,,NOT_HIT,0,96,48.0,0.1292,0.1008,-1.191,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-30 07:00:00,BUY,0.89567,,0.90067,,50.0,,NOT_HIT,0,96,48.0,0.1456,0.0637,-0.5085,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-30 07:30:00,BUY,0.8951,,0.9001,,50.0,,NOT_HIT,0,96,48.0,0.1639,0.099,-0.6537,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-30 08:00:00,BUY,0.89509,,0.9000900000000001,,50.0,,NOT_HIT,0,96,48.0,0.1185,0.0677,-0.7827,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-30 08:30:00,BUY,0.89533,,0.90033,,50.0,,NOT_HIT,0,96,48.0,0.1818,0.0125,-0.7785,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-30 09:00:00,BUY,0.89552,,0.90052,,50.0,,NOT_HIT,0,96,48.0,0.1304,0.0279,-0.6926,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-30 14:00:00,BUY,0.89187,,0.8968700000000001,,50.0,,NOT_HIT,0,96,48.0,0.1799,0.0437,-1.1175,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-30 14:30:00,BUY,0.89205,,0.89705,,50.0,,NOT_HIT,0,96,48.0,0.1686,0.034,-1.1251,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-30 15:00:00,BUY,0.89109,,0.89609,,50.0,,NOT_HIT,0,96,48.0,0.1152,0.0232,-1.2101,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-30 15:30:00,BUY,0.89107,,0.89607,,50.0,,NOT_HIT,0,96,48.0,0.1654,0.0163,-1.3085,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-30 16:00:00,BUY,0.89156,,0.89656,,50.0,,NOT_HIT,0,96,48.0,0.1738,0.0995,-1.2572,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-31 04:00:00,SELL,0.89195,,0.88695,,50.0,,NOT_HIT,0,96,48.0,0.2703,0.0206,0.8334,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-31 04:30:00,SELL,0.89335,,0.88835,,50.0,,NOT_HIT,0,96,48.0,0.1032,0.1071,1.1736,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-31 05:00:00,SELL,0.8931,,0.8881,,50.0,,NOT_HIT,0,96,48.0,0.0637,0.0472,1.2645,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-31 05:30:00,SELL,0.89345,,0.88845,,50.0,,NOT_HIT,0,96,48.0,0.0512,0.0519,1.2824,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-31 06:00:00,SELL,0.89422,,0.88922,,50.0,,TP_HIT,1,70,35.0,0.1157,0.0961,1.4017,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-31 06:30:00,SELL,0.89402,,0.88902,,50.0,,TP_HIT,1,69,34.5,0.1796,0.0354,1.4208,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-07-31 07:00:00,SELL,0.89358,,0.88858,,50.0,,NOT_HIT,0,96,48.0,0.1609,0.0423,1.279,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-04 16:30:00,BUY,0.89038,,0.89538,,50.0,,NOT_HIT,0,96,48.0,0.1166,0.0547,-1.0004,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-04 17:00:00,BUY,0.89034,,0.89534,,50.0,,NOT_HIT,0,96,48.0,0.2297,0.0208,-0.9924,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-06 17:30:00,BUY,0.89338,,0.89838,,50.0,,NOT_HIT,0,96,48.0,0.2615,0.0345,-0.3116,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-06 18:00:00,BUY,0.89379,,0.89879,,50.0,,NOT_HIT,0,96,48.0,0.3071,0.073,-0.3396,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-07 08:00:00,SELL,0.89649,,0.89149,,50.0,,NOT_HIT,0,96,48.0,0.2202,0.0528,0.8409,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-07 08:30:00,SELL,0.89661,,0.89161,,50.0,,NOT_HIT,0,96,48.0,0.1586,0.0265,0.8329,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-12 06:00:00,BUY,0.89543,,0.90043,,50.0,,TP_HIT,1,49,24.5,0.4028,0.1271,-0.4842,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-12 06:30:00,BUY,0.8955,,0.9005,,50.0,,TP_HIT,1,48,24.0,0.1966,0.0639,-0.6053,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-12 07:00:00,BUY,0.89576,,0.90076,,50.0,,TP_HIT,1,47,23.5,0.1806,0.0077,-0.6868,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-12 07:30:00,BUY,0.89582,,0.90082,,50.0,,TP_HIT,1,46,23.0,0.1076,0.0447,-0.6679,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-12 08:00:00,BUY,0.89539,,0.90039,,50.0,,TP_HIT,1,45,22.5,0.1307,0.0216,-0.6369,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-12 08:30:00,BUY,0.89519,,0.90019,,50.0,,TP_HIT,1,44,22.0,0.0603,0.0202,-0.6144,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-12 16:00:00,SELL,0.89859,,0.89359,,50.0,,NOT_HIT,0,96,48.0,0.0621,0.0879,0.7136,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-12 16:30:00,SELL,0.8987,,0.8937,,50.0,,NOT_HIT,0,96,48.0,0.1356,0.0366,0.7401,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-12 17:00:00,SELL,0.8989,,0.8939,,50.0,,NOT_HIT,0,96,48.0,0.1723,0.0069,0.6964,TREND,False,TP_ONLY_50_PIPS
