Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDCADm,M30,forex,2026-04-19 21:30:00,BUY,0.97443,,0.97943,,50.0,,TP_HIT,1,7,3.5,0.8,0.467,0.0207,True,-1.1579,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2026-04-21 23:30:00,SELL,0.97725,,0.97225,,50.0,,NOT_HIT,0,96,48.0,0.5131,0.0265,0.4,True,0.2959,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2026-04-23 17:00:00,SELL,0.97729,,0.97229,,50.0,,NOT_HIT,0,96,48.0,0.5605,0.2139,0.5223,True,0.4869,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2026-05-08 13:30:00,SELL,0.99266,,0.98766,,50.0,,TP_HIT,1,15,7.5,0.5109,0.2936,0.9677,True,1.626,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2026-05-21 02:00:00,BUY,0.97829,,0.98329,,50.0,,TP_HIT,1,25,12.5,0.5694,0.3234,0.3476,True,-1.1598,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2026-05-21 02:30:00,BUY,0.97811,,0.98311,,50.0,,TP_HIT,1,24,12.0,0.5063,0.2513,0.3308,True,-1.3433,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2026-06-05 13:30:00,BUY,0.9845,,0.9895,,50.0,,NOT_HIT,0,96,48.0,0.5553,0.4266,0.0035,True,-1.0983,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2026-06-05 14:00:00,BUY,0.98372,,0.98872,,50.0,,NOT_HIT,0,96,48.0,0.5508,0.3712,0.0346,True,-1.4809,RANGE,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-07-01 17:30:00,SELL,0.52115,,0.51615,,50.0,,NOT_HIT,0,96,48.0,0.5717,0.0133,0.5944,True,1.3165,RANGE,False,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-07-01 18:00:00,SELL,0.52102,,0.51602,,50.0,,NOT_HIT,0,96,48.0,0.5054,0.0527,0.5641,True,1.2358,RANGE,False,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-07-03 17:30:00,SELL,0.52275,,0.51775,,50.0,,TP_HIT,1,67,33.5,0.5321,0.0236,0.9209,True,1.0587,RANGE,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-07-03 18:00:00,SELL,0.52271,,0.51771,,50.0,,TP_HIT,1,66,33.0,0.5025,0.0337,0.9121,True,1.0151,RANGE,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-07-03 18:30:00,SELL,0.52295,,0.51795,,50.0,,TP_HIT,1,65,32.5,0.576,0.0063,0.9648,True,1.0334,RANGE,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-07-08 20:30:00,BUY,0.51952,,0.52452,,50.0,,TP_HIT,1,91,45.5,0.519,0.0426,0.5027,True,-1.0837,TREND,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-07-16 17:30:00,BUY,0.52223,,0.52723,,50.0,,NOT_HIT,0,96,48.0,0.5605,0.0096,0.4324,True,-0.8757,RANGE,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-07-17 18:00:00,SELL,0.52266,,0.51766,,50.0,,NOT_HIT,0,96,48.0,0.5185,0.0405,0.6433,True,1.8195,TREND,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-07-17 18:30:00,SELL,0.52261,,0.51761,,50.0,,NOT_HIT,0,96,48.0,0.5671,0.0065,0.6338,True,1.7426,TREND,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-07-22 13:00:00,SELL,0.5214,,0.5164,,50.0,,NOT_HIT,0,96,48.0,0.5091,0.297,0.7,True,0.6474,RANGE,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-07-28 23:00:00,SELL,0.52418,,0.51918,,50.0,,NOT_HIT,0,96,48.0,0.526,0.0315,0.897,True,1.1601,RANGE,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-07-30 23:00:00,SELL,0.52441,,0.51941,,50.0,,TP_HIT,1,92,46.0,0.5664,0.0077,0.6396,True,0.9224,RANGE,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-08-12 05:30:00,BUY,0.52694,,0.53194,,50.0,,NOT_HIT,0,96,48.0,0.5569,0.2121,0.3494,True,-1.0078,RANGE,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-08-29 17:30:00,BUY,0.52332,,0.52832,,50.0,,NOT_HIT,0,96,48.0,0.5445,0.0287,0.5207,True,-0.8827,RANGE,False,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-09-02 19:30:00,SELL,0.52464,,0.51964,,50.0,,NOT_HIT,0,96,48.0,0.6014,0.0072,0.7971,True,0.7544,RANGE,False,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-09-02 20:00:00,SELL,0.52469,,0.51969,,50.0,,NOT_HIT,0,96,48.0,0.5925,0.0086,0.8114,True,0.7742,TREND,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-09-11 17:30:00,SELL,0.53015,,0.52515,,50.0,,NOT_HIT,0,96,48.0,0.5657,0.0011,0.9866,True,0.9109,RANGE,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-10-06 06:30:00,SELL,0.52719,,0.52219,,50.0,,NOT_HIT,0,96,48.0,0.5166,0.2324,0.8779,True,0.5673,RANGE,False,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-10-06 07:00:00,SELL,0.52746,,0.52246,,50.0,,NOT_HIT,0,96,48.0,0.5395,0.23,0.9432,True,0.7198,TREND,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-10-06 07:30:00,SELL,0.52766,,0.52266,,50.0,,NOT_HIT,0,96,48.0,0.596,0.1998,0.9673,True,0.8753,TREND,False,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-10-10 15:30:00,BUY,0.52038,,0.52538,,50.0,,NOT_HIT,0,96,48.0,0.6712,0.8739,0.1275,True,-3.0934,TREND,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-10-15 17:00:00,BUY,0.51765,,0.5226500000000001,,50.0,,NOT_HIT,0,96,48.0,0.5572,0.2611,0.0867,True,-1.5875,TREND,False,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-10-15 18:30:00,BUY,0.51884,,0.52384,,50.0,,NOT_HIT,0,96,48.0,0.5493,0.1473,0.2385,True,-1.5138,TREND,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-11-20 16:30:00,BUY,0.51926,,0.5242600000000001,,50.0,,NOT_HIT,0,96,48.0,0.5645,0.6195,0.2047,True,-1.1545,RANGE,False,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-11-20 17:00:00,BUY,0.51921,,0.52421,,50.0,,NOT_HIT,0,96,48.0,0.6206,0.4779,0.1963,True,-1.5652,RANGE,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-11-24 09:00:00,BUY,0.52031,,0.52531,,50.0,,NOT_HIT,0,96,48.0,0.5229,0.3799,0.449,True,-1.1563,RANGE,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2025-12-09 20:30:00,BUY,0.53512,,0.54012,,50.0,,NOT_HIT,0,96,48.0,0.5475,0.007,0.5924,True,-0.6396,RANGE,False,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2026-01-08 20:30:00,SELL,0.53544,,0.53044,,50.0,,NOT_HIT,0,96,48.0,0.5585,0.014,0.4878,True,0.821,RANGE,False,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2026-01-20 09:00:00,BUY,0.53179,,0.53679,,50.0,,TP_HIT,1,60,30.0,0.5787,0.5209,0.0488,True,-1.421,RANGE,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2026-01-25 22:00:00,BUY,0.53631,,0.54131,,50.0,,NOT_HIT,0,96,48.0,0.7394,0.2759,0.1641,True,-2.1775,TREND,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2026-01-27 22:30:00,BUY,0.5336,,0.5386,,50.0,,TP_HIT,1,33,16.5,0.5234,0.0391,0.101,True,-1.1867,TREND,False,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2026-02-10 19:00:00,SELL,0.54366,,0.53866,,50.0,,NOT_HIT,0,96,48.0,0.6257,0.1515,0.6284,True,0.997,RANGE,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2026-02-10 19:30:00,SELL,0.54322,,0.53822,,50.0,,NOT_HIT,0,96,48.0,0.5591,0.0123,0.5574,True,1.0227,RANGE,False,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2026-02-10 20:00:00,SELL,0.5432,,0.5382,,50.0,,NOT_HIT,0,96,48.0,0.5038,0.0349,0.5541,True,0.9885,RANGE,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2026-02-17 19:00:00,SELL,0.54569,,0.54069,,50.0,,NOT_HIT,0,96,48.0,0.5131,0.0237,0.9059,True,1.2942,RANGE,False,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2026-02-20 19:30:00,SELL,0.54892,,0.54392,,50.0,,NOT_HIT,0,96,48.0,0.5314,0.0325,0.8717,True,1.3038,RANGE,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2026-03-18 22:00:00,BUY,0.55692,,0.56192,,50.0,,NOT_HIT,0,96,48.0,0.5041,0.0718,0.3025,True,-1.0345,RANGE,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2026-03-18 22:30:00,BUY,0.55685,,0.56185,,50.0,,NOT_HIT,0,96,48.0,0.5556,0.029,0.2867,True,-1.1019,RANGE,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2026-03-23 11:00:00,SELL,0.55332,,0.54832,,50.0,,TP_HIT,1,43,21.5,0.7406,0.5703,0.4245,True,0.9559,TREND,False,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2026-04-02 14:30:00,SELL,0.55215,,0.54715,,50.0,,NOT_HIT,0,96,48.0,0.6249,0.2868,0.9256,True,0.8441,TREND,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2026-04-02 17:30:00,SELL,0.55157,,0.54657,,50.0,,NOT_HIT,0,96,48.0,0.5392,0.1147,0.7987,True,1.1454,TREND,False,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2026-04-19 21:30:00,BUY,0.55657,,0.56157,,50.0,,NOT_HIT,0,96,48.0,0.8,0.4175,0.1311,True,-1.4161,RANGE,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2026-04-19 22:30:00,BUY,0.55946,,0.56446,,50.0,,NOT_HIT,0,96,48.0,0.6184,0.2179,0.5716,True,-1.0784,RANGE,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2026-05-06 17:00:00,BUY,0.56342,,0.56842,,50.0,,NOT_HIT,0,96,48.0,0.5554,0.0015,0.5991,True,-1.2258,TREND,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2026-05-06 17:30:00,BUY,0.56348,,0.56848,,50.0,,NOT_HIT,0,96,48.0,0.5428,0.0202,0.6082,True,-1.3346,TREND,False,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2026-05-21 02:00:00,BUY,0.55951,,0.56451,,50.0,,NOT_HIT,0,96,48.0,0.6202,0.3945,0.0855,True,-1.4699,TREND,True,TP_ONLY_50_PIPS
AUDCHFm,M30,forex,2026-05-21 02:30:00,BUY,0.5596,,0.5646,,50.0,,NOT_HIT,0,96,48.0,0.5227,0.2678,0.1039,True,-1.777,TREND,False,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2025-06-19 18:00:00,SELL,94.141,,93.641,,50.0,,NOT_HIT,0,96,48.0,0.5228,0.133,0.5222,True,0.5659,RANGE,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2025-06-19 18:30:00,SELL,94.166,,93.666,,50.0,,NOT_HIT,0,96,48.0,0.5087,0.1172,0.5605,True,0.5692,RANGE,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2025-07-03 13:30:00,SELL,95.103,,94.603,,50.0,,TP_HIT,1,36,18.0,0.5452,0.332,0.9314,True,0.9218,TREND,False,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2025-07-03 14:00:00,SELL,95.192,,94.692,,50.0,,TP_HIT,1,34,17.0,0.5096,0.307,0.9782,True,1.2758,TREND,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2025-07-03 17:30:00,SELL,95.311,,94.811,,50.0,,TP_HIT,1,21,10.5,0.5142,0.1277,0.9599,True,1.8137,TREND,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2025-07-16 15:00:00,BUY,96.412,,96.912,,50.0,,TP_HIT,1,84,42.0,0.6861,0.3082,0.2328,True,-1.1613,TREND,False,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2025-07-27 21:00:00,SELL,97.033,,96.533,,50.0,,NOT_HIT,0,96,48.0,0.5281,0.1332,0.8671,True,0.9023,RANGE,False,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2025-08-01 14:00:00,BUY,95.831,,96.331,,50.0,,NOT_HIT,0,96,48.0,0.5953,0.3799,0.2128,True,-1.9313,TREND,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2025-08-14 18:30:00,SELL,96.035,,95.535,,50.0,,TP_HIT,1,29,14.5,0.5496,0.0033,0.4251,True,1.0419,TREND,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2025-09-05 14:30:00,BUY,96.433,,96.933,,50.0,,TP_HIT,1,13,6.5,0.5586,0.333,0.0991,True,-0.6893,RANGE,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2025-09-19 03:30:00,BUY,97.601,,98.101,,50.0,,NOT_HIT,0,96,48.0,0.507,0.1665,0.2723,True,-0.9321,RANGE,False,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2025-09-19 04:00:00,BUY,97.342,,97.842,,50.0,,TP_HIT,1,47,23.5,0.6213,0.362,0.0398,True,-1.2406,RANGE,False,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2025-10-07 20:00:00,SELL,99.995,,99.495,,50.0,,NOT_HIT,0,96,48.0,0.5645,0.015,0.985,True,1.1948,TREND,False,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2025-10-10 15:30:00,BUY,98.651,,99.151,,50.0,,TP_HIT,1,20,10.0,0.6438,0.7894,0.1477,True,-3.1895,TREND,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2025-10-26 21:30:00,SELL,99.976,,99.476,,50.0,,TP_HIT,1,70,35.0,0.5635,0.3364,0.9986,True,0.7545,TREND,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2025-10-28 05:00:00,BUY,99.572,,100.072,,50.0,,TP_HIT,1,21,10.5,0.505,0.1942,0.3157,True,-1.2705,TREND,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2025-11-03 15:00:00,BUY,100.411,,100.911,,50.0,,NOT_HIT,0,96,48.0,0.599,0.3447,0.0028,True,-0.9002,RANGE,False,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2025-11-11 22:00:00,SELL,100.552,,100.052,,50.0,,NOT_HIT,0,96,48.0,0.5084,0.0911,0.7331,True,0.5381,RANGE,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2025-11-20 17:00:00,BUY,101.502,,102.002,,50.0,,NOT_HIT,0,96,48.0,0.6071,0.5316,0.4842,True,-1.4403,RANGE,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2025-11-23 23:30:00,SELL,101.225,,100.725,,50.0,,TP_HIT,1,78,39.0,0.501,0.1553,0.411,True,0.987,RANGE,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2025-11-26 01:00:00,SELL,101.37,,100.87,,50.0,,NOT_HIT,0,96,48.0,0.5528,0.2536,0.8959,True,1.1728,TREND,False,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-01-23 18:00:00,BUY,107.401,,107.901,,50.0,,NOT_HIT,0,96,48.0,0.5365,0.6827,0.2416,True,-2.0846,RANGE,False,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-02-24 07:30:00,SELL,110.325,,109.825,,50.0,,TP_HIT,1,7,3.5,0.5417,0.4498,0.9763,True,2.2178,TREND,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-03-01 22:30:00,BUY,110.062,,110.562,,50.0,,TP_HIT,1,1,0.5,0.7989,0.6452,0.056,True,-1.9333,RANGE,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-03-04 20:00:00,SELL,111.173,,110.673,,50.0,,TP_HIT,1,15,7.5,0.5255,0.0491,0.6445,True,1.828,RANGE,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-03-05 23:30:00,SELL,110.426,,109.926,,50.0,,NOT_HIT,0,96,48.0,0.5698,0.0355,0.3935,True,0.7089,RANGE,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-03-18 20:30:00,BUY,112.197,,112.697,,50.0,,NOT_HIT,0,96,48.0,0.6821,0.2824,0.0279,True,-1.1249,RANGE,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-03-18 21:00:00,BUY,112.363,,112.863,,50.0,,NOT_HIT,0,96,48.0,0.5231,0.0392,0.1923,True,-1.1494,RANGE,False,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-03-18 21:30:00,BUY,112.368,,112.868,,50.0,,NOT_HIT,0,96,48.0,0.5239,0.0386,0.1971,True,-1.1455,RANGE,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-03-18 22:00:00,BUY,112.239,,112.739,,50.0,,NOT_HIT,0,96,48.0,0.5509,0.0146,0.0737,True,-1.1843,RANGE,False,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-03-18 22:30:00,BUY,112.206,,112.706,,50.0,,NOT_HIT,0,96,48.0,0.5552,0.009,0.0421,True,-1.1414,RANGE,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-03-23 12:30:00,SELL,111.426,,110.926,,50.0,,TP_HIT,1,7,3.5,0.5337,0.4604,0.5475,True,0.8967,RANGE,False,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-04-07 23:30:00,SELL,112.314,,111.814,,50.0,,TP_HIT,1,5,2.5,0.5203,0.4827,0.9914,True,1.9932,TREND,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-04-23 21:30:00,BUY,113.817,,114.317,,50.0,,TP_HIT,1,69,34.5,0.588,0.0087,0.2791,True,-0.6609,TREND,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-04-23 22:00:00,BUY,113.823,,114.323,,50.0,,TP_HIT,1,68,34.0,0.5287,0.0311,0.289,True,-0.7089,TREND,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-04-23 22:30:00,BUY,113.884,,114.384,,50.0,,TP_HIT,1,68,34.0,0.5148,0.0891,0.3904,True,-0.7091,RANGE,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-04-23 23:00:00,BUY,113.907,,114.407,,50.0,,TP_HIT,1,69,34.5,0.5434,0.1021,0.4286,True,-0.6666,RANGE,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-04-28 19:00:00,SELL,114.631,,114.131,,50.0,,TP_HIT,1,37,18.5,0.5363,0.0295,0.9242,True,1.0079,RANGE,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-04-30 10:30:00,BUY,112.479,,112.979,,50.0,,TP_HIT,1,26,13.0,0.7207,0.9804,0.0625,True,-1.9815,RANGE,False,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-04-30 11:00:00,BUY,112.127,,112.627,,50.0,,TP_HIT,1,7,3.5,0.6534,0.9907,0.0276,True,-3.054,RANGE,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-04-30 11:30:00,BUY,111.851,,112.351,,50.0,,TP_HIT,1,4,2.0,0.6324,0.8766,0.1593,True,-3.936,TREND,False,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-05-05 09:30:00,SELL,112.828,,112.328,,50.0,,NOT_HIT,0,96,48.0,0.5064,0.2632,0.5656,True,0.9263,TREND,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-05-06 05:00:00,BUY,113.245,,113.745,,50.0,,NOT_HIT,0,96,48.0,0.5302,0.5558,0.4988,True,-1.4236,RANGE,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-05-07 21:00:00,BUY,112.943,,113.443,,50.0,,TP_HIT,1,27,13.5,0.8,0.1937,0.2979,True,-0.7818,RANGE,False,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-05-07 21:30:00,BUY,112.991,,113.491,,50.0,,TP_HIT,1,30,15.0,0.5807,0.0985,0.3227,True,-0.8652,TREND,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-05-07 22:30:00,BUY,112.991,,113.491,,50.0,,TP_HIT,1,28,14.0,0.5563,0.0122,0.3227,True,-0.9548,RANGE,False,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-05-07 23:00:00,BUY,113.065,,113.565,,50.0,,TP_HIT,1,41,20.5,0.5254,0.0769,0.3608,True,-0.9216,RANGE,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-05-12 06:30:00,BUY,113.597,,114.097,,50.0,,TP_HIT,1,28,14.0,0.5359,0.2131,0.5605,True,-0.8057,RANGE,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-05-12 21:30:00,SELL,114.067,,113.567,,50.0,,NOT_HIT,0,96,48.0,0.508,0.0302,0.9565,True,0.8834,RANGE,False,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-05-12 22:00:00,SELL,114.111,,113.611,,50.0,,NOT_HIT,0,96,48.0,0.5553,0.0075,1.0,True,0.9659,RANGE,True,TP_ONLY_50_PIPS
