Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
BNBUSDm,M15,crypto,2025-12-01 00:30:00,BUY,840.234,809.855,884.2610000000001,809.855,3037.9,4402.7,-3037.9,1.45,LOSS,-1.0,60,15.0,0.6732,2.553,0.0189,True,-12.2214,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-12-01 00:45:00,BUY,833.346,805.749,873.342,805.749,2759.7,3999.6,-2759.7,1.45,LOSS,-1.0,59,14.75,0.5886,2.3435,0.0047,True,-14.372,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-12-02 15:00:00,SELL,870.547,893.0400000000001,837.9490000000001,893.0400000000001,2249.3,3259.8,-2249.3,1.45,LOSS,-1.0,55,13.75,0.6391,1.908,0.9625,True,6.7114,TREND,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-12-07 14:30:00,BUY,872.736,862.7239999999999,885.932,885.932,1001.2,1319.6,1319.6,1.32,WIN,1.318,5,1.25,0.6683,1.0391,0.0899,True,-3.597,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-12-09 15:45:00,SELL,906.578,930.404,872.048,890.385,2382.6,3453.0,1619.3,1.45,EXPIRED,0.68,96,24.0,0.6714,1.9414,0.9545,True,3.5292,TREND,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-12-09 16:00:00,SELL,916.274,945.7860000000001,873.502,891.329,2951.2,4277.2,2494.5,1.45,EXPIRED,0.845,96,24.0,0.6381,2.3898,0.9639,True,5.8569,TREND,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-12-09 16:15:00,SELL,915.321,934.9060000000001,886.936,886.936,1958.5,2838.5,2838.5,1.45,WIN,1.449,37,9.25,0.5227,1.5749,0.9235,True,7.4132,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-12-13 21:45:00,SELL,893.011,898.731,885.067,885.067,572.0,794.4,794.4,1.39,WIN,1.389,55,13.75,0.5348,0.0662,0.84,True,5.1902,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-12-15 15:15:00,BUY,853.355,829.582,884.69,869.462,2377.3,3133.5,1610.7,1.32,EXPIRED,0.678,96,24.0,0.6939,2.4866,0.0536,True,-6.3868,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-12-15 15:30:00,BUY,857.636,844.985,874.3109999999999,844.985,1265.1,1667.5,-1265.1,1.32,LOSS,-1.0,8,2.0,0.5428,1.3323,0.1526,True,-7.6719,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-12-25 15:45:00,SELL,841.905,845.355,836.905,845.355,345.0,500.0,-345.0,1.45,LOSS,-1.0,30,7.5,0.5159,0.2978,0.4937,True,1.3042,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-12-28 11:00:00,SELL,853.413,859.921,843.981,859.921,650.8,943.2,-650.8,1.45,LOSS,-1.0,19,4.75,0.6506,0.5557,0.9916,True,2.0929,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-12-28 11:15:00,SELL,854.875,861.467,845.321,861.467,659.2,955.4,-659.2,1.45,LOSS,-1.0,18,4.5,0.6396,0.562,0.9258,True,2.5585,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-12-31 07:30:00,SELL,866.398,868.605,863.332,868.605,220.7,306.6,-220.7,1.39,LOSS,-1.0,2,0.5,0.551,0.043,0.9834,True,1.1777,TREND,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2025-12-31 15:15:00,BUY,863.121,857.077,871.088,871.088,604.4,796.7,796.7,1.32,WIN,1.318,39,9.75,0.5295,0.6369,0.2948,True,-1.5779,RANGE,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-03 21:15:00,SELL,878.275,894.179,855.226,894.179,1590.4,2304.9,-1590.4,1.45,LOSS,-1.0,78,19.5,0.5136,1.3296,0.9997,True,3.8742,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-03 21:30:00,SELL,878.768,890.65,861.547,890.65,1188.2,1722.1,-1188.2,1.45,LOSS,-1.0,74,18.5,0.57,0.9895,0.9978,True,4.9508,TREND,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-06 17:45:00,BUY,893.227,877.934,915.391,915.391,1529.3,2216.4,2216.4,1.45,WIN,1.449,21,5.25,0.5399,1.2255,0.0419,True,-5.6069,TREND,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-08 07:00:00,BUY,879.332,872.721,888.046,888.046,661.1,871.4,871.4,1.32,WIN,1.318,33,8.25,0.5225,0.6835,0.0944,True,-4.6112,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-10 21:15:00,SELL,907.873,924.2890000000001,884.081,902.344,1641.6,2379.2,552.9,1.45,EXPIRED,0.337,96,24.0,0.8,1.3277,0.936,True,5.1758,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-13 18:15:00,SELL,935.011,946.42,918.476,946.42,1140.9,1653.5,-1140.9,1.45,LOSS,-1.0,15,3.75,0.5187,0.8921,0.893,True,4.979,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-14 14:45:00,SELL,941.156,947.987,931.256,947.987,683.1,990.0,-683.1,1.45,LOSS,-1.0,33,8.25,0.5626,0.5287,0.7135,True,2.2072,TREND,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-14 15:00:00,SELL,944.347,953.139,931.605,931.605,879.2,1274.2,1274.2,1.45,WIN,1.449,47,11.75,0.627,0.6792,0.7795,True,2.9411,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-17 21:30:00,SELL,950.878,967.1800000000001,927.2520000000001,950.315,1630.2,2362.6,56.3,1.45,EXPIRED,0.035,96,24.0,0.6729,1.258,0.9176,True,5.1996,TREND,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-17 21:45:00,SELL,951.021,960.3439999999999,937.51,950.729,932.3,1351.1,29.2,1.45,EXPIRED,0.031,96,24.0,0.5301,0.7154,0.9224,True,6.4344,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-17 22:00:00,SELL,950.186,955.635,942.618,942.618,544.9,756.8,756.8,1.39,WIN,1.389,12,3.0,0.5064,0.1796,0.8946,True,7.2186,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-18 23:30:00,BUY,940.078,933.064,949.323,933.064,701.4,924.5,-701.4,1.32,LOSS,-1.0,1,0.25,0.6713,0.6783,0.0962,True,-2.2235,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-18 23:45:00,BUY,931.845,915.745,955.178,915.745,1610.0,2333.3,-1610.0,1.45,LOSS,-1.0,1,0.25,0.7091,1.2365,0.0405,True,-3.5475,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-19 00:00:00,BUY,912.699,877.712,963.405,923.842,3498.7,5070.6,1114.3,1.45,EXPIRED,0.318,96,24.0,0.7539,2.7028,0.241,True,-6.4511,TREND,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-19 00:15:00,BUY,912.488,886.4920000000001,950.1640000000001,928.138,2599.6,3767.6,1565.0,1.45,EXPIRED,0.602,96,24.0,0.7,2.0227,0.2369,True,-8.5545,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-21 00:15:00,BUY,872.997,861.708,889.357,889.357,1128.9,1636.0,1636.0,1.45,WIN,1.449,60,15.0,0.541,0.9283,0.09,True,-4.2531,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-24 21:00:00,SELL,887.835,890.378,884.623,884.623,254.3,321.2,321.2,1.26,WIN,1.263,18,4.5,0.5435,0.0966,0.5081,True,1.9567,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-24 21:15:00,SELL,888.276,890.5709999999999,885.377,885.377,229.5,289.9,289.9,1.26,WIN,1.263,15,3.75,0.586,0.0411,0.531,True,2.2594,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-24 21:30:00,SELL,888.666,890.7700000000001,886.009,886.009,210.4,265.7,265.7,1.26,WIN,1.263,11,2.75,0.6118,0.0031,0.5512,True,2.2496,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-24 21:45:00,SELL,888.961,890.964,886.431,886.431,200.3,253.0,253.0,1.26,WIN,1.263,10,2.5,0.5875,0.0271,0.5665,True,2.7645,RANGE,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-24 22:00:00,SELL,889.895,891.68,887.64,887.64,178.5,225.5,225.5,1.26,WIN,1.263,6,1.5,0.5014,0.1068,0.6149,True,2.667,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-29 15:00:00,BUY,866.817,843.388,900.771,843.388,2342.9,3395.4,-2342.9,1.45,LOSS,-1.0,28,7.0,0.7087,1.9209,0.0,True,-6.066,TREND,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-29 15:15:00,BUY,868.626,853.482,890.574,853.482,1514.4,2194.8,-1514.4,1.45,LOSS,-1.0,16,4.0,0.6865,1.2476,0.1384,True,-7.4695,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-29 15:30:00,BUY,858.602,837.045,889.8439999999999,837.045,2155.7,3124.2,-2155.7,1.45,LOSS,-1.0,26,6.5,0.6413,1.7869,0.0261,True,-9.1727,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-01-31 21:15:00,BUY,772.979,700.4300000000001,868.604,755.241,7254.9,9562.5,-1773.8,1.32,EXPIRED,-0.244,96,24.0,0.5596,7.9113,0.0459,True,-16.4904,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-02-02 11:15:00,SELL,764.885,770.056,758.354,770.056,517.1,653.1,-517.1,1.26,LOSS,-1.0,13,3.25,0.5545,0.042,0.7778,True,8.9185,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-02-03 21:15:00,SELL,768.764,778.177,756.874,756.874,941.3,1189.0,1189.0,1.26,WIN,1.263,6,1.5,0.5961,0.0074,0.6939,True,3.6522,RANGE,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-02-07 22:00:00,SELL,649.99,664.58,631.442,642.836,1459.0,1854.8,715.4,1.27,EXPIRED,0.49,96,24.0,0.515,2.0217,0.4494,True,11.3448,RANGE,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-02-07 22:30:00,SELL,648.469,661.974,631.4090000000001,642.234,1350.5,1706.0,623.5,1.26,EXPIRED,0.462,96,24.0,0.5526,0.0163,0.4338,True,13.5385,RANGE,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-02-11 06:00:00,BUY,598.532,588.034,613.7460000000001,588.034,1049.8,1521.4,-1049.8,1.45,LOSS,-1.0,16,4.0,0.635,1.255,0.023,True,-5.2453,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-02-11 14:00:00,SELL,609.426,628.589,581.654,612.788,1916.3,2777.2,-336.2,1.45,EXPIRED,-0.175,96,24.0,0.6618,2.3317,0.5713,True,6.7604,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-02-15 12:45:00,BUY,618.784,609.732,630.715,609.732,905.2,1193.1,-905.2,1.32,LOSS,-1.0,20,5.0,0.6296,1.3213,0.0018,True,-4.243,RANGE,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-02-19 21:45:00,SELL,607.218,609.6429999999999,604.155,609.6429999999999,242.5,306.3,-242.5,1.26,LOSS,-1.0,31,7.75,0.5582,0.0498,0.6392,True,3.8059,RANGE,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-02-20 13:30:00,BUY,601.444,596.207,608.347,608.347,523.7,690.3,690.3,1.32,WIN,1.318,4,1.0,0.6374,0.7907,0.3203,True,-3.5173,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-02-23 01:45:00,BUY,586.467,573.662,605.026,605.026,1280.5,1855.9,1855.9,1.45,WIN,1.449,31,7.75,0.602,1.5576,0.0653,True,-8.5653,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-02-23 02:45:00,BUY,586.401,579.6949999999999,595.7149999999999,595.7149999999999,670.6,931.4,931.4,1.39,WIN,1.389,13,3.25,0.5028,0.6156,0.0671,True,-8.6525,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-02-28 06:15:00,BUY,601.654,593.437,612.485,593.437,821.7,1083.1,-821.7,1.32,LOSS,-1.0,2,0.5,0.723,1.2347,0.029,True,-2.3541,RANGE,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-02-28 06:30:00,BUY,597.764,587.799,610.898,587.799,996.5,1313.4,-996.5,1.32,LOSS,-1.0,14,3.5,0.7296,1.5029,0.1173,True,-3.93,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-02-28 06:45:00,BUY,591.565,575.023,615.5390000000001,615.5390000000001,1654.2,2397.4,2397.4,1.45,WIN,1.449,54,13.5,0.6619,1.9861,0.0442,True,-6.2732,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-03-02 15:00:00,SELL,644.459,668.7299999999999,609.284,624.067,2427.1,3517.5,2039.2,1.45,EXPIRED,0.84,96,24.0,0.6597,2.8056,0.9716,True,8.361,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-03-02 15:15:00,SELL,644.56,662.7289999999999,618.228,624.004,1816.9,2633.2,2055.6,1.45,EXPIRED,1.131,96,24.0,0.6254,2.0852,0.9356,True,10.2909,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-03-02 15:30:00,SELL,648.349,664.7220000000001,624.62,624.62,1637.3,2372.9,2372.9,1.45,WIN,1.449,68,17.0,0.5063,1.8641,0.9938,True,11.9442,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-03-04 08:45:00,SELL,650.261,661.625,633.7909999999999,661.625,1136.4,1647.0,-1136.4,1.45,LOSS,-1.0,41,10.25,0.6153,1.2826,0.9617,True,5.3249,TREND,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-03-04 09:00:00,SELL,651.057,659.951,638.167,659.951,889.4,1289.0,-889.4,1.45,LOSS,-1.0,27,6.75,0.5411,0.9999,0.9316,True,5.9628,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-03-05 10:30:00,SELL,661.692,668.583,651.705,651.705,689.1,998.7,998.7,1.45,WIN,1.449,16,4.0,0.5017,0.7604,0.8441,True,4.0214,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-03-15 09:00:00,SELL,664.667,669.142,658.182,658.182,447.5,648.5,648.5,1.45,WIN,1.449,16,4.0,0.5252,0.4902,0.9508,True,2.5826,TREND,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-03-15 22:30:00,SELL,672.453,679.696,661.956,679.696,724.3,1049.7,-724.3,1.45,LOSS,-1.0,20,5.0,0.6601,0.7866,0.9401,True,3.2259,TREND,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-03-15 22:45:00,SELL,675.422,684.1370000000001,662.791,684.1370000000001,871.5,1263.1,-871.5,1.45,LOSS,-1.0,19,4.75,0.6455,0.9439,0.9008,True,4.0677,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-03-15 23:00:00,SELL,676.021,682.535,666.5809999999999,682.535,651.4,944.0,-651.4,1.45,LOSS,-1.0,18,4.5,0.5796,0.7031,0.9251,True,4.7092,TREND,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-03-18 11:45:00,BUY,661.736,654.504,671.268,654.504,723.2,953.2,-723.2,1.32,LOSS,-1.0,5,1.25,0.5351,0.9904,0.0928,True,-3.8827,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-03-22 00:00:00,BUY,626.534,611.6659999999999,648.082,626.069,1486.8,2154.8,-46.5,1.45,EXPIRED,-0.031,96,24.0,0.7266,1.6905,0.2037,True,-2.6853,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-03-23 11:15:00,SELL,645.342,664.53,617.534,635.992,1918.8,2780.8,935.0,1.45,EXPIRED,0.487,96,24.0,0.6496,2.202,0.8485,True,5.3337,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-03-27 10:45:00,BUY,608.303,600.072,620.232,610.816,823.1,1192.9,251.3,1.45,EXPIRED,0.305,96,24.0,0.6014,0.971,0.05,True,-5.0894,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-03-28 23:00:00,BUY,611.701,608.395,616.059,608.395,330.6,435.8,-330.6,1.32,LOSS,-1.0,64,16.0,0.607,0.4923,0.2758,True,-2.077,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-03-31 01:30:00,SELL,615.886,622.049,606.954,606.954,616.3,893.2,893.2,1.45,WIN,1.449,28,7.0,0.5599,0.7304,0.6354,True,2.6667,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-03-31 09:45:00,BUY,600.027,594.539,607.2610000000001,607.2610000000001,548.8,723.4,723.4,1.32,WIN,1.318,11,2.75,0.5495,0.8303,0.0714,True,-5.5335,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-04-05 09:45:00,SELL,592.501,593.9449999999999,590.496,593.9449999999999,144.4,200.5,-144.4,1.39,LOSS,-1.0,3,0.75,0.5621,0.0089,0.6403,True,1.4296,TREND,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-04-06 23:00:00,BUY,598.258,594.2760000000001,603.5070000000001,603.5070000000001,398.2,524.9,524.9,1.32,WIN,1.318,40,10.0,0.6238,0.6056,0.2082,True,-3.2148,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-04-11 19:00:00,SELL,611.62,615.501,605.995,605.995,388.1,562.5,562.5,1.45,WIN,1.449,16,4.0,0.6129,0.462,0.9279,True,2.2974,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-04-12 01:45:00,BUY,592.477,580.304,610.119,595.428,1217.3,1764.2,295.1,1.45,EXPIRED,0.242,96,24.0,0.717,1.467,0.1369,True,-4.5119,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-04-19 22:15:00,BUY,614.811,610.5060000000001,620.485,620.485,430.5,567.4,567.4,1.32,WIN,1.318,13,3.25,0.5534,0.6368,0.0668,True,-3.118,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-04-22 21:45:00,BUY,640.376,638.4449999999999,642.8149999999999,638.4449999999999,193.1,243.9,-193.1,1.26,LOSS,-1.0,4,1.0,0.5458,0.062,0.5331,True,-4.0001,RANGE,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-04-27 05:15:00,BUY,629.155,622.529,637.889,622.529,662.6,873.4,-662.6,1.32,LOSS,-1.0,39,9.75,0.6711,0.9548,0.1015,True,-1.7473,RANGE,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-04-27 05:30:00,BUY,628.019,620.506,638.907,620.506,751.3,1088.8,-751.3,1.45,LOSS,-1.0,39,9.75,0.583,0.8594,0.1141,True,-2.7323,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-04-29 12:15:00,BUY,622.192,618.828,626.625,618.828,336.4,443.3,-336.4,1.32,LOSS,-1.0,11,2.75,0.5362,0.4924,0.3858,True,-2.0094,RANGE,True,HISTORICAL_DATA
