Symbol,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result,Error
AUDPLNm,290.0,115.0,122.0,53.0,48.52,39.66,0.1112,1.32,6.95,
AUDSEKm,302.0,222.0,28.0,52.0,88.8,73.51,0.9014,1.35,6.45,
AUDSGDm,766.0,315.0,339.0,112.0,48.17,41.12,0.0937,1.3,7.74,
AUDTRYm,753.0,300.0,330.0,123.0,47.62,39.84,0.0796,1.31,8.16,
AUDUSDm,814.0,255.0,349.0,210.0,42.22,31.33,-0.0224,1.31,8.9,
AUDZARm,529.0,199.0,210.0,120.0,48.66,37.62,0.0873,1.28,9.09,
CADCHFm,781.0,279.0,345.0,157.0,44.71,35.72,0.0208,1.31,7.7,
CADCZKm,585.0,190.0,305.0,90.0,38.38,32.48,-0.0922,1.32,7.72,
CADJPYm,869.0,316.0,404.0,149.0,43.89,36.36,0.0084,1.32,8.24,
CADMXNm,820.0,250.0,381.0,189.0,39.62,30.49,-0.0676,1.32,7.34,
CADNOKm,614.0,236.0,226.0,152.0,51.08,38.44,0.1324,1.3,9.24,
CADPLNm,312.0,129.0,113.0,70.0,53.31,41.35,0.1849,1.32,7.6,
CADTRYm,658.0,236.0,317.0,105.0,42.68,35.87,-0.0099,1.33,7.86,
CHFDKKm,592.0,245.0,265.0,82.0,48.04,41.39,0.0945,1.32,7.13,
CHFHUFm,656.0,239.0,332.0,85.0,41.86,36.43,-0.0282,1.32,7.76,
CHFJPYm,835.0,236.0,430.0,169.0,35.44,28.26,-0.148,1.32,7.89,
CHFMXNm,754.0,251.0,366.0,137.0,40.68,33.29,-0.0501,1.32,7.21,
CHFNOKm,582.0,229.0,227.0,126.0,50.22,39.35,0.1296,1.31,9.14,
CHFPLNm,237.0,126.0,65.0,46.0,65.97,53.16,0.4375,1.32,7.32,
CHFSEKm,633.0,218.0,320.0,95.0,40.52,34.44,-0.0563,1.3,7.65,
CHFSGDm,662.0,275.0,306.0,81.0,47.33,41.54,0.0808,1.32,7.19,
CHFTRYm,682.0,283.0,291.0,108.0,49.3,41.5,0.1123,1.32,7.77,
CHFZARm,586.0,210.0,253.0,123.0,45.36,35.84,0.0292,1.29,8.52,
CZKPLNm,179.0,120.0,36.0,23.0,76.92,67.04,0.6903,1.33,5.42,
DKKCZKm,319.0,220.0,55.0,44.0,80.0,68.97,0.7332,1.32,6.2,
DKKHUFm,508.0,180.0,250.0,78.0,41.86,35.43,-0.0238,1.33,8.56,
DKKJPYm,632.0,250.0,281.0,101.0,47.08,39.56,0.07,1.32,7.86,
DKKPLNm,158.0,116.0,18.0,24.0,86.57,73.42,0.8682,1.33,5.92,
DKKSGDm,415.0,192.0,161.0,62.0,54.39,46.27,0.2133,1.31,6.52,
DKKZARm,486.0,211.0,161.0,114.0,56.72,43.42,0.2324,1.3,8.63,
DXYm,824.0,247.0,407.0,170.0,37.77,29.98,-0.1042,1.32,7.72,
EURAUDm,821.0,279.0,371.0,171.0,42.92,33.98,-0.008,1.31,8.3,
EURCADm,803.0,221.0,411.0,171.0,34.97,27.52,-0.1544,1.32,7.93,
EURCHFm,820.0,303.0,399.0,118.0,43.16,36.95,-0.0084,1.31,7.05,
EURCZKm,404.0,118.0,91.0,195.0,56.46,29.21,0.1507,1.33,12.24,
EURDKKm,193.0,151.0,34.0,8.0,81.62,78.24,0.8894,1.36,2.92,
EURGBPm,851.0,306.0,352.0,193.0,46.5,35.96,0.0518,1.31,7.92,
EURHKDm,763.0,230.0,367.0,166.0,38.53,30.14,-0.0874,1.33,8.0,
EURHUFm,672.0,211.0,370.0,91.0,36.32,31.4,-0.141,1.32,8.76,
EURJPYm,763.0,277.0,353.0,133.0,43.97,36.3,0.0098,1.32,8.03,
EURMXNm,749.0,284.0,337.0,128.0,45.73,37.92,0.0424,1.3,7.18,
EURNOKm,407.0,257.0,72.0,78.0,78.12,63.14,0.6692,1.34,7.78,
EURNZDm,836.0,271.0,408.0,157.0,39.91,32.42,-0.0667,1.31,8.34,
EURPLNm,430.0,159.0,153.0,118.0,50.96,36.98,0.1423,1.35,9.44,
EURSEKm,288.0,192.0,35.0,61.0,84.58,66.67,0.7898,1.35,7.51,
EURSGDm,734.0,249.0,373.0,112.0,40.03,33.92,-0.0677,1.31,7.51,
EURTRYm,758.0,249.0,346.0,163.0,41.85,32.85,-0.0333,1.3,8.55,
EURUSDm,802.0,250.0,375.0,177.0,40.0,31.17,-0.0642,1.31,7.98,
EURZARm,649.0,248.0,273.0,128.0,47.6,38.21,0.0753,1.3,8.72,
GBPAUDm,795.0,279.0,351.0,165.0,44.29,35.09,0.0176,1.31,8.46,
GBPCADm,813.0,231.0,400.0,182.0,36.61,28.41,-0.1222,1.31,7.46,
GBPCHFm,887.0,248.0,442.0,197.0,35.94,27.96,-0.1363,1.31,7.67,
GBPCZKm,477.0,202.0,189.0,86.0,51.66,42.35,0.1546,1.3,8.21,
GBPDKKm,815.0,281.0,334.0,200.0,45.69,34.48,0.0348,1.3,8.12,
GBPHUFm,651.0,218.0,353.0,80.0,38.18,33.49,-0.1018,1.32,7.82,
GBPILSm,324.0,139.0,138.0,47.0,50.18,42.9,0.1346,1.31,7.85,
GBPJPYm,806.0,261.0,379.0,166.0,40.78,32.38,-0.0503,1.31,7.97,
GBPMXNm,764.0,298.0,328.0,138.0,47.6,39.01,0.0812,1.31,7.15,
GBPNOKm,601.0,234.0,226.0,141.0,50.87,38.94,0.1322,1.31,9.02,
GBPNZDm,855.0,288.0,424.0,143.0,40.45,33.68,-0.0571,1.31,8.14,
GBPPLNm,235.0,124.0,60.0,51.0,67.39,52.77,0.4454,1.32,7.9,
GBPSEKm,645.0,218.0,304.0,123.0,41.76,33.8,-0.0306,1.31,8.24,
GBPSGDm,760.0,278.0,334.0,148.0,45.42,36.58,0.0322,1.3,7.37,
GBPTRYm,645.0,253.0,286.0,106.0,46.94,39.22,0.0642,1.31,7.66,
GBPUSDm,820.0,274.0,334.0,212.0,45.07,33.41,0.0259,1.31,8.12,
GBPZARm,592.0,226.0,257.0,109.0,46.79,38.18,0.0611,1.3,8.61,
HKDJPYm,849.0,322.0,394.0,133.0,44.97,37.93,0.0265,1.31,7.98,
HUFJPYm,655.0,266.0,280.0,109.0,48.72,40.61,0.1052,1.33,7.76,
MXNJPYm,864.0,302.0,409.0,153.0,42.48,34.95,-0.0215,1.31,7.87,
NOKDKKm,437.0,165.0,158.0,114.0,51.08,37.76,0.132,1.3,9.19,
NOKJPYm,654.0,225.0,272.0,157.0,45.27,34.4,0.0327,1.31,9.0,
NOKSEKm,452.0,152.0,168.0,132.0,47.5,33.63,0.0724,1.31,9.56,
NZDCADm,850.0,259.0,453.0,138.0,36.38,30.47,-0.1364,1.31,7.96,
NZDCHFm,844.0,302.0,392.0,150.0,43.52,35.78,-0.0009,1.3,7.61,
NZDCZKm,530.0,197.0,225.0,108.0,46.68,37.17,0.0621,1.31,8.43,
NZDDKKm,805.0,294.0,365.0,146.0,44.61,36.52,0.0223,1.31,8.22,
NZDHUFm,611.0,258.0,268.0,85.0,49.05,42.23,0.1127,1.32,8.06,
NZDJPYm,829.0,289.0,391.0,149.0,42.5,34.86,-0.0228,1.31,7.88,
NZDMXNm,786.0,273.0,391.0,122.0,41.11,34.73,-0.0458,1.3,7.7,
NZDNOKm,622.0,200.0,252.0,170.0,44.25,32.15,0.0145,1.3,9.19,
NZDPLNm,284.0,117.0,103.0,64.0,53.18,41.2,0.1844,1.32,7.9,
NZDSEKm,648.0,202.0,298.0,148.0,40.4,31.17,-0.0518,1.3,8.58,
NZDSGDm,693.0,256.0,332.0,105.0,43.54,36.94,0.0012,1.31,7.57,
NZDTRYm,727.0,238.0,360.0,129.0,39.8,32.74,-0.0728,1.31,8.24,
NZDUSDm,774.0,234.0,365.0,175.0,39.07,30.23,-0.0784,1.32,8.41,
NZDZARm,610.0,208.0,273.0,129.0,43.24,34.1,-0.0061,1.29,9.01,
PLNDKKm,164.0,122.0,28.0,14.0,81.33,74.39,0.8224,1.33,5.73,
PLNHUFm,231.0,106.0,63.0,62.0,62.72,45.89,0.3367,1.33,9.01,
PLNJPYm,332.0,138.0,113.0,81.0,54.98,41.57,0.2107,1.32,8.6,
PLNSEKm,202.0,111.0,42.0,49.0,72.55,54.95,0.5125,1.31,8.31,
SEKDKKm,477.0,142.0,218.0,117.0,39.44,29.77,-0.0608,1.31,8.53,
SEKJPYm,689.0,257.0,318.0,114.0,44.7,37.3,0.0246,1.31,8.04,
SEKPLNm,218.0,84.0,69.0,65.0,54.9,38.53,0.1949,1.32,8.97,
SGDHKDm,578.0,231.0,235.0,112.0,49.57,39.97,0.1219,1.33,7.93,
SGDJPYm,797.0,289.0,363.0,145.0,44.33,36.26,0.0125,1.31,8.22,
TRYDKKm,589.0,236.0,255.0,98.0,48.07,40.07,0.0962,1.32,8.02,
TRYJPYm,485.0,197.0,64.0,224.0,75.48,40.62,0.4089,1.35,11.81,
TRYZARm,779.0,301.0,341.0,137.0,46.88,38.64,0.0624,1.31,7.72,
USDCADm,827.0,252.0,353.0,222.0,41.65,30.47,-0.0293,1.31,8.09,
USDCHFm,829.0,257.0,375.0,197.0,40.66,31.0,-0.0489,1.32,7.72,
USDCNHm,869.0,315.0,396.0,158.0,44.3,36.25,0.016,1.31,8.47,
USDCZKm,697.0,253.0,347.0,97.0,42.17,36.3,-0.0157,1.33,7.92,
USDDKKm,753.0,252.0,367.0,134.0,40.71,33.47,-0.0507,1.31,7.83,
USDHKDm,482.0,190.0,171.0,121.0,52.63,39.42,0.165,1.33,8.31,
USDILSm,336.0,126.0,165.0,45.0,43.3,37.5,-0.0021,1.31,7.61,
USDJPYm,889.0,307.0,414.0,168.0,42.58,34.53,-0.0197,1.31,8.37,
USDMXNm,897.0,253.0,412.0,232.0,38.05,28.21,-0.0895,1.31,7.96,
USDNOKm,711.0,252.0,350.0,109.0,41.86,35.44,-0.0275,1.31,8.08,
USDPLNm,466.0,172.0,198.0,96.0,46.49,36.91,0.064,1.32,8.12,
USDSEKm,806.0,303.0,399.0,104.0,43.16,37.59,-0.0019,1.31,7.44,
USDSGDm,717.0,234.0,392.0,91.0,37.38,32.64,-0.1183,1.32,7.62,
USDTHBm,822.0,296.0,395.0,131.0,42.84,36.01,-0.0114,1.31,7.7,
USDTRYm,777.0,165.0,311.0,301.0,34.66,21.24,-0.1172,1.36,9.44,
USDZARm,686.0,261.0,329.0,96.0,44.24,38.05,0.0105,1.3,7.96,
XAGAUDm,851.0,278.0,415.0,158.0,40.12,32.67,-0.0629,1.32,8.2,
XAGEURm,822.0,257.0,417.0,148.0,38.13,31.27,-0.1011,1.31,8.08,
XAGGBPm,816.0,261.0,406.0,149.0,39.13,31.99,-0.0823,1.31,8.11,
XAGJPYm,752.0,209.0,345.0,198.0,37.73,27.79,-0.0957,1.33,8.84,
XAGUSDm,837.0,270.0,395.0,172.0,40.6,32.26,-0.0537,1.31,8.32,
XAUAUDm,775.0,283.0,333.0,159.0,45.94,36.52,0.0461,1.31,8.38,
XAUEURm,711.0,260.0,306.0,145.0,45.94,36.57,0.0443,1.32,8.35,
XAUGBPm,752.0,261.0,329.0,162.0,44.24,34.71,0.0124,1.31,8.14,
XAUUSDm,765.0,282.0,319.0,164.0,46.92,36.86,0.0608,1.31,8.31,
XALUSDm,622.0,226.0,299.0,97.0,43.05,36.33,-0.0058,1.32,7.29,
XCUUSDm,647.0,240.0,276.0,131.0,46.51,37.09,0.0636,1.32,7.88,
XNIUSDm,419.0,151.0,199.0,69.0,43.14,36.04,0.0005,1.34,7.72,
XPBUSDm,568.0,255.0,228.0,85.0,52.8,44.89,0.1865,1.32,6.79,
XZNUSDm,570.0,230.0,241.0,99.0,48.83,40.35,0.1061,1.32,6.96,
XPDUSDm,787.0,309.0,386.0,92.0,44.46,39.26,0.0162,1.29,7.29,
XPTUSDm,773.0,271.0,377.0,125.0,41.82,35.06,-0.0329,1.3,7.76,
ZARJPYm,450.0,229.0,135.0,86.0,62.91,50.89,0.3768,1.33,7.86,
MBTUSDm,1246.0,397.0,541.0,308.0,42.32,31.86,-0.0183,1.32,8.72,
USDAEDm,254.0,104.0,51.0,99.0,67.1,40.94,0.3328,1.32,9.41,
USDAMDm,25.0,16.0,6.0,3.0,72.73,64.0,0.6571,1.41,7.0,
USDARSm,509.0,124.0,299.0,86.0,29.31,24.36,-0.2454,1.41,7.13,
USDAZNm,,,,,,,,,,INSUFFICIENT_DATA
USDBDTm,452.0,169.0,196.0,87.0,46.3,37.39,0.0876,1.41,7.57,
USDBGNm,319.0,113.0,136.0,70.0,45.38,35.42,0.0565,1.38,7.71,
USDBHDm,49.0,15.0,17.0,17.0,46.88,30.61,0.0526,1.33,8.1,
USDBNDm,826.0,272.0,384.0,170.0,41.46,32.93,-0.0407,1.3,8.59,
USDBRLm,517.0,126.0,252.0,139.0,33.33,24.37,-0.1672,1.33,9.39,
USDCLPm,313.0,96.0,135.0,82.0,41.56,30.67,-0.0276,1.33,9.69,
USDCNYm,642.0,177.0,263.0,202.0,40.23,27.57,-0.019,1.42,9.36,
USDCOPm,287.0,92.0,162.0,33.0,36.22,32.06,-0.1372,1.35,7.01,
USDDZDm,725.0,289.0,248.0,188.0,53.82,39.86,0.1994,1.37,8.41,
USDEGPm,825.0,223.0,341.0,261.0,39.54,27.03,-0.0431,1.4,8.52,
USDGELm,28.0,6.0,16.0,6.0,27.27,21.43,-0.2808,1.37,7.96,
USDGHSm,714.0,216.0,366.0,132.0,37.11,30.25,-0.1015,1.37,7.71,
USDIDRm,592.0,276.0,186.0,130.0,59.74,46.62,0.3033,1.34,7.79,
USDINRm,996.0,236.0,449.0,311.0,34.45,23.69,-0.1231,1.4,8.79,
USDISKm,846.0,307.0,366.0,173.0,45.62,36.29,0.044,1.31,7.11,
USDJODm,9.0,6.0,0.0,3.0,100.0,66.67,0.9736,1.53,9.33,
USDKESm,163.0,35.0,116.0,12.0,23.18,21.47,-0.4134,1.41,6.28,
USDKGSm,,,,,,,,,,INSUFFICIENT_DATA
USDKRWm,698.0,250.0,321.0,127.0,43.78,35.82,0.0092,1.31,8.68,
USDKWDm,589.0,236.0,225.0,128.0,51.19,40.07,0.1683,1.39,7.41,
USDKZTm,20.0,4.0,14.0,2.0,22.22,20.0,-0.4329,1.41,5.45,
USDLBPm,11.0,7.0,0.0,4.0,100.0,63.64,0.8287,1.35,12.18,
USDLKRm,619.0,165.0,295.0,159.0,35.87,26.66,-0.1093,1.39,8.65,
USDMADm,130.0,51.0,48.0,31.0,51.52,39.23,0.1461,1.31,8.86,
USDMYRm,414.0,139.0,201.0,74.0,40.88,33.57,-0.0308,1.37,7.69,
USDNGNm,648.0,259.0,256.0,133.0,50.29,39.97,0.151,1.37,7.83,
USDNPRm,192.0,51.0,107.0,34.0,32.28,26.56,-0.1941,1.38,8.27,
USDOMRm,6.0,0.0,0.0,6.0,0.0,0.0,0.0,1.45,8.5,
USDPHPm,669.0,223.0,328.0,118.0,40.47,33.33,-0.0482,1.33,7.4,
USDPKRm,560.0,253.0,199.0,108.0,55.97,45.18,0.2711,1.4,8.08,
USDQARm,16.0,6.0,4.0,6.0,60.0,37.5,0.2645,1.41,10.06,
USDRONm,722.0,258.0,356.0,108.0,42.02,35.73,-0.0198,1.33,7.45,
USDRUBm,,,,,,,,,,INSUFFICIENT_DATA
USDRURm,,,,,,,,,,INSUFFICIENT_DATA
USDSARm,381.0,124.0,186.0,71.0,40.0,32.55,-0.0465,1.37,7.57,
USDSYPm,24.0,0.0,3.0,21.0,0.0,0.0,-0.125,1.45,14.25,
USDTJSm,4.0,0.0,4.0,0.0,0.0,0.0,-1.0,1.4,2.75,
USDTMTm,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.41,5.0,
USDTNDm,22.0,11.0,3.0,8.0,78.57,50.0,0.5579,1.4,8.82,
USDTWDm,703.0,285.0,277.0,141.0,50.71,40.54,0.1393,1.32,8.14,
USDUAHm,103.0,45.0,48.0,10.0,48.39,43.69,0.1223,1.36,5.92,
USDUGXm,30.0,16.0,8.0,6.0,66.67,53.33,0.4453,1.35,6.57,
USDUZSm,0.0,,,,,,,,,
USDVNDm,,,,,,,,,,INSUFFICIENT_DATA
USDVUVm,36.0,17.0,18.0,1.0,48.57,47.22,0.1478,1.36,5.42,
USDXOFm,462.0,91.0,325.0,46.0,21.88,19.7,-0.4259,1.41,6.8,
USDHRKm,,,,,,,,,,INSUFFICIENT_DATA
USDHUFm,837.0,299.0,384.0,154.0,43.78,35.72,0.0097,1.33,8.04,
USDIQDm,12.0,4.0,5.0,3.0,44.44,33.33,0.0505,1.4,7.33,
BWPUSDm,6.0,1.0,0.0,5.0,100.0,16.67,0.2407,1.42,13.83,
US30_x10m,909.0,296.0,382.0,231.0,43.66,32.56,0.0051,1.32,7.81,
US500_x100m,829.0,326.0,324.0,179.0,50.15,39.32,0.1192,1.31,7.72,
USTEC_x100m,840.0,304.0,349.0,187.0,46.55,36.19,0.0552,1.31,7.88,
AUS200m,721.0,293.0,297.0,131.0,49.66,40.64,0.1163,1.31,8.37,
DE30m,822.0,264.0,424.0,134.0,38.37,32.12,-0.0995,1.31,7.17,
FR40m,808.0,283.0,363.0,162.0,43.81,35.02,0.0043,1.31,8.31,
HK50m,706.0,230.0,356.0,120.0,39.25,32.58,-0.0816,1.32,8.51,
IN50m,,,,,,,,,,INSUFFICIENT_DATA
JP225m,837.0,274.0,352.0,211.0,43.77,32.74,0.0074,1.32,9.01,
STOXX50m,797.0,270.0,365.0,162.0,42.52,33.88,-0.0185,1.31,7.99,
UK100m,833.0,274.0,421.0,138.0,39.42,32.89,-0.0756,1.31,7.63,
US30m,909.0,296.0,382.0,231.0,43.66,32.56,0.0051,1.32,7.81,
US500m,829.0,326.0,324.0,179.0,50.15,39.32,0.1192,1.31,7.72,
USTECm,840.0,304.0,349.0,187.0,46.55,36.19,0.0552,1.31,7.88,
AAPLm,330.0,120.0,159.0,51.0,43.01,36.36,-0.0091,1.32,7.63,
ABBVm,215.0,63.0,115.0,37.0,35.39,29.3,-0.1469,1.33,7.7,
ABTm,226.0,94.0,93.0,39.0,50.27,41.59,0.1426,1.33,7.86,
ADBEm,236.0,79.0,121.0,36.0,39.5,33.47,-0.0707,1.34,7.99,
ADPm,232.0,71.0,113.0,48.0,38.59,30.6,-0.079,1.33,8.25,
AMDm,355.0,114.0,171.0,70.0,40.0,32.11,-0.0627,1.33,8.0,
AMGNm,196.0,68.0,100.0,28.0,40.48,34.69,-0.0487,1.33,7.42,
AMTm,201.0,60.0,107.0,34.0,35.93,29.85,-0.1351,1.34,7.81,
AMZNm,331.0,120.0,151.0,60.0,44.28,36.25,0.012,1.31,7.8,
ATVIm,,,,,,,,,,INSUFFICIENT_DATA
AVGOm,215.0,78.0,110.0,27.0,41.49,36.28,-0.0363,1.32,7.33,
BAm,282.0,144.0,94.0,44.0,60.5,51.06,0.3387,1.33,7.64,
BABAm,337.0,128.0,132.0,77.0,49.23,37.98,0.1151,1.35,8.17,
BACm,284.0,109.0,139.0,36.0,43.95,38.38,0.0093,1.32,7.26,
BIIBm,198.0,66.0,105.0,27.0,38.6,33.33,-0.0919,1.34,7.03,
BMYm,219.0,62.0,99.0,58.0,38.51,28.31,-0.0796,1.34,8.72,
Cm,280.0,80.0,143.0,57.0,35.87,28.57,-0.1371,1.32,7.87,
CHTRm,220.0,92.0,87.0,41.0,51.4,41.82,0.1617,1.34,7.62,
CMCSAm,217.0,74.0,90.0,53.0,45.12,34.1,0.0366,1.33,8.36,
CMEm,216.0,76.0,112.0,28.0,40.43,35.19,-0.0513,1.33,7.46,
COSTm,207.0,80.0,104.0,23.0,43.48,38.65,0.0025,1.33,6.92,
CSCOm,223.0,83.0,101.0,39.0,45.11,37.22,0.0397,1.34,8.0,
CSXm,198.0,81.0,83.0,34.0,49.39,40.91,0.1142,1.33,7.35,
CVSm,215.0,79.0,95.0,41.0,45.4,36.74,0.0478,1.34,7.72,
EAm,201.0,75.0,88.0,38.0,46.01,37.31,0.0549,1.33,7.51,
EBAYm,248.0,88.0,105.0,55.0,45.6,35.48,0.05,1.33,7.76,
EQIXm,205.0,67.0,100.0,38.0,40.12,32.68,-0.0581,1.33,7.53,
Fm,256.0,90.0,116.0,50.0,43.69,35.16,0.0171,1.36,7.86,
FBm,340.0,111.0,140.0,89.0,44.22,32.65,0.0136,1.33,8.47,
METAm,392.0,125.0,170.0,97.0,42.37,31.89,-0.0181,1.33,8.54,
GILDm,197.0,72.0,83.0,42.0,46.45,36.55,0.0623,1.33,8.08,
GOOGLm,206.0,86.0,92.0,28.0,48.31,41.75,0.0955,1.33,7.36,
HDm,224.0,93.0,93.0,38.0,50.0,41.52,0.1416,1.34,8.36,
IBMm,235.0,75.0,119.0,41.0,38.66,31.91,-0.0819,1.34,7.83,
INTCm,358.0,100.0,180.0,78.0,35.71,27.93,-0.1346,1.34,8.3,
INTUm,231.0,75.0,106.0,50.0,41.44,32.47,-0.0244,1.35,8.09,
ISRGm,216.0,81.0,99.0,36.0,45.0,37.5,0.0319,1.33,7.23,
JNJm,186.0,71.0,77.0,38.0,47.97,38.17,0.0928,1.34,8.39,
JPMm,219.0,91.0,92.0,36.0,49.73,41.55,0.1263,1.33,7.85,
KOm,192.0,74.0,91.0,27.0,44.85,38.54,0.0316,1.33,7.74,
LINm,223.0,93.0,112.0,18.0,45.37,41.7,0.0508,1.33,6.52,
LLYm,244.0,71.0,131.0,42.0,35.15,29.1,-0.1529,1.33,8.18,
LMTm,197.0,77.0,89.0,31.0,46.39,39.09,0.0635,1.33,7.76,
MAm,212.0,88.0,99.0,25.0,47.06,41.51,0.0842,1.33,7.45,
MCDm,185.0,73.0,89.0,23.0,45.06,39.46,0.0325,1.33,7.27,
MDLZm,199.0,63.0,98.0,38.0,39.13,31.66,-0.0724,1.33,7.79,
MMMm,241.0,83.0,112.0,46.0,42.56,34.44,-0.0112,1.34,8.35,
MOm,238.0,82.0,132.0,24.0,38.32,34.45,-0.1077,1.32,6.96,
MRKm,228.0,65.0,116.0,47.0,35.91,28.51,-0.1318,1.34,7.79,
MSm,206.0,80.0,85.0,41.0,48.48,38.83,0.0938,1.34,7.8,
MSFTm,356.0,106.0,179.0,71.0,37.19,29.78,-0.1093,1.33,7.94,
NFLXm,332.0,121.0,143.0,68.0,45.83,36.45,0.0461,1.31,8.51,
NKEm,183.0,39.0,114.0,30.0,25.49,21.31,-0.3414,1.34,7.2,
NVDAm,321.0,140.0,127.0,54.0,52.43,43.61,0.1762,1.32,7.72,
ORCLm,263.0,82.0,131.0,50.0,38.5,31.18,-0.0841,1.35,7.92,
PEPm,210.0,68.0,105.0,37.0,39.31,32.38,-0.077,1.33,8.34,
PFEm,222.0,53.0,128.0,41.0,29.28,23.87,-0.2627,1.34,7.55,
PGm,198.0,86.0,92.0,20.0,48.31,43.43,0.1115,1.32,7.52,
PMm,242.0,65.0,132.0,45.0,32.99,26.86,-0.1954,1.31,7.97,
PYPLm,335.0,121.0,156.0,58.0,43.68,36.12,0.0096,1.32,8.07,
REGNm,226.0,59.0,122.0,45.0,32.6,26.11,-0.1949,1.34,7.88,
SBUXm,220.0,64.0,129.0,27.0,33.16,29.09,-0.205,1.34,7.05,
Tm,231.0,72.0,120.0,39.0,37.5,31.17,-0.1103,1.33,7.68,
TMOm,206.0,69.0,107.0,30.0,39.2,33.5,-0.0807,1.32,7.16,
TMUSm,220.0,76.0,112.0,32.0,40.43,34.55,-0.0533,1.33,7.69,
TSLAm,358.0,129.0,171.0,58.0,43.0,36.03,-0.0067,1.33,7.74,
UNHm,237.0,66.0,111.0,60.0,37.29,27.85,-0.1027,1.34,8.43,
UPSm,231.0,79.0,102.0,50.0,43.65,34.2,0.0068,1.33,8.15,
Vm,195.0,76.0,88.0,31.0,46.34,38.97,0.064,1.32,7.67,
