Symbol,Timeframe,Asset_Class,Error,Optimizer_ZF_Floor,Optimizer_Fibo_Filter,Optimizer_Trailing,Selection_Score,Exit_Mode,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result,Avg_Hours_To_Result
LTCUSDm,M15,crypto,,0.5,True,True,57.13,dynamic_sl_tp,34.0,21.0,12.0,1.0,63.64,61.76,-0.0044,1.36,12.35,3.09
BTCZARm,M15,crypto,,0.5,True,True,55.76,dynamic_sl_tp,17.0,9.0,6.0,2.0,60.0,52.94,0.0385,1.31,17.06,4.26
NZDUSDm,M15,forex,,0.45,True,True,55.74,dynamic_sl_tp,18.0,11.0,6.0,1.0,64.71,61.11,-0.0178,1.36,20.56,5.14
XAUEURm,M15,metal,,0.55,True,True,54.76,dynamic_sl_tp,13.0,8.0,5.0,0.0,61.54,61.54,0.0052,1.34,26.0,6.5
XRPUSDm,M15,crypto,,0.55,True,True,53.16,dynamic_sl_tp,15.0,9.0,6.0,0.0,60.0,60.0,-0.0217,1.4,12.6,3.15
EURCHFm,M15,forex,,0.55,True,True,52.55,dynamic_sl_tp,6.0,3.0,2.0,1.0,60.0,50.0,-0.012,1.33,37.0,9.25
CHFJPYm,M15,forex,,0.55,True,True,51.64,dynamic_sl_tp,20.0,9.0,8.0,3.0,52.94,45.0,0.0161,1.36,20.45,5.11
ETHUSDm,M15,crypto,,0.45,True,True,51.46,dynamic_sl_tp,29.0,18.0,11.0,0.0,62.07,62.07,-0.0989,1.37,22.62,5.66
BTCAUDm,M15,crypto,,0.5,True,True,51.43,dynamic_sl_tp,17.0,10.0,7.0,0.0,58.82,58.82,-0.0405,1.32,11.59,2.9
USDJPYm,M15,forex,,0.5,True,True,49.3,dynamic_sl_tp,34.0,16.0,15.0,3.0,51.61,47.06,-0.0411,1.35,21.09,5.27
EURJPYm,M15,forex,,0.5,True,True,47.82,dynamic_sl_tp,32.0,12.0,13.0,7.0,48.0,37.5,-0.0331,1.37,19.75,4.94
CADJPYm,M15,forex,,0.5,True,True,46.86,dynamic_sl_tp,24.0,13.0,10.0,1.0,56.52,54.17,-0.1275,1.36,19.67,4.92
XAUUSDm,M15,metal,,0.45,True,True,43.87,dynamic_sl_tp,38.0,20.0,18.0,0.0,52.63,52.63,-0.1695,1.33,12.79,3.2
EURUSDm,M15,forex,,0.55,True,True,42.8,dynamic_sl_tp,19.0,8.0,8.0,3.0,50.0,42.11,-0.1348,1.35,21.79,5.45
BNBUSDm,M15,crypto,,0.45,True,True,42.08,dynamic_sl_tp,20.0,10.0,10.0,0.0,50.0,50.0,-0.1526,1.36,11.7,2.92
XAGAUDm,M15,metal,,0.5,True,True,39.35,dynamic_sl_tp,26.0,10.0,13.0,3.0,43.48,38.46,-0.1526,1.37,28.73,7.18
NZDJPYm,M15,forex,,0.55,True,True,39.04,dynamic_sl_tp,11.0,5.0,6.0,0.0,45.45,45.45,-0.1556,1.38,18.09,4.52
XAGGBPm,M15,metal,,0.5,True,True,38.36,dynamic_sl_tp,27.0,11.0,13.0,3.0,45.83,40.74,-0.1983,1.36,29.22,7.31
XAGEURm,M15,metal,,0.5,True,True,36.87,dynamic_sl_tp,29.0,12.0,15.0,2.0,44.44,41.38,-0.2171,1.35,23.69,5.92
UKOILm,M15,energy,,0.55,True,True,35.18,dynamic_sl_tp,9.0,4.0,4.0,1.0,50.0,44.44,-0.2821,1.4,18.89,4.72
XAGUSDm,M15,metal,,0.45,True,True,28.61,dynamic_sl_tp,46.0,16.0,28.0,2.0,36.36,34.78,-0.4357,1.35,18.15,4.54
USOILm,M15,energy,,0.45,True,True,26.5,dynamic_sl_tp,52.0,16.0,35.0,1.0,31.37,30.77,-0.5714,1.33,12.75,3.19
XAGJPYm,M15,metal,,0.5,True,True,24.7,dynamic_sl_tp,47.0,12.0,30.0,5.0,28.57,25.53,-0.4117,1.33,18.49,4.62
EURNZDm,M15,forex,,0.5,True,True,24.33,dynamic_sl_tp,9.0,3.0,6.0,0.0,33.33,33.33,-0.5022,1.39,14.67,3.67
BTCTHBm,M15,crypto,,0.45,True,True,7.33,dynamic_sl_tp,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.45,73.0,18.25
ADAUSDm,M15,crypto,INSUFFICIENT_DATA,0.45,True,True,0.0,,,,,,,,,,,
BTCKRWm,M15,crypto,INSUFFICIENT_DATA,0.45,True,True,0.0,,,,,,,,,,,
DOGEUSDm,M15,crypto,INSUFFICIENT_DATA,0.45,True,True,0.0,,,,,,,,,,,
DOTUSDm,M15,crypto,INSUFFICIENT_DATA,0.45,True,True,0.0,,,,,,,,,,,
LINKUSDm,M15,crypto,INSUFFICIENT_DATA,0.45,True,True,0.0,,,,,,,,,,,
