Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDNZD.m,2025-07-21 03:30:00,SELL,1.09457,1.09618,1.09233,16.1,22.4,1.39,WIN,1.391,13,0.1548,0.0722,0.5764,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-07-21 04:00:00,SELL,1.09469,1.09633,1.0924099999999999,16.4,22.8,1.39,WIN,1.39,11,0.1107,0.0318,0.6629,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-07-21 04:30:00,SELL,1.09427,1.09597,1.0919100000000002,17.0,23.6,1.39,EXPIRED,0.0,16,0.1344,0.0462,0.7143,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-07-21 05:00:00,SELL,1.09375,1.09514,1.09193,13.9,18.2,1.31,EXPIRED,0.0,16,0.2263,0.1152,0.6461,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-07-21 05:30:00,SELL,1.09372,1.0952,1.0917700000000001,14.8,19.5,1.32,EXPIRED,0.0,16,0.2016,0.1238,0.5776,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-21 17:30:00,BUY,1.09222,1.0916,1.09301,6.2,7.9,1.27,LOSS_BOTH_HIT,-1.0,13,0.2047,0.0086,-0.5512,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-21 18:00:00,BUY,1.09239,1.09177,1.09317,6.2,7.8,1.26,LOSS,-1.0,12,0.1491,0.0106,-0.6873,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-07-21 18:30:00,BUY,1.09243,1.09181,1.09321,6.2,7.8,1.26,LOSS,-1.0,10,0.0686,0.0154,-0.7441,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-21 19:00:00,BUY,1.0924,1.09181,1.09314,5.9,7.4,1.25,LOSS,-1.0,9,0.0766,0.0121,-0.7638,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-07-21 19:30:00,BUY,1.09238,1.0917899999999998,1.0931199999999999,5.9,7.4,1.25,LOSS_BOTH_HIT,-1.0,9,0.2288,0.0089,-0.7087,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-22 20:30:00,BUY,1.09182,1.09084,1.09318,9.8,13.6,1.39,LOSS,-1.0,6,0.327,0.0009,-0.6659,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-07-24 09:00:00,SELL,1.09355,1.09443,1.09244,8.8,11.1,1.26,WIN,1.261,15,0.2917,0.0139,0.4367,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-07-24 22:00:00,BUY,1.09271,1.09214,1.0934300000000001,5.7,7.2,1.26,LOSS,-1.0,2,0.4774,0.0332,-0.2772,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-24 22:30:00,BUY,1.09241,1.0918800000000002,1.09308,5.3,6.7,1.26,LOSS,-1.0,2,0.3756,0.0043,-0.3217,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-24 23:00:00,BUY,1.09296,1.09238,1.09372,5.8,7.6,1.31,LOSS,-1.0,1,0.5112,0.0485,-0.2879,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-24 23:30:00,BUY,1.09198,1.0913599999999999,1.09277,6.2,7.9,1.27,LOSS,-1.0,1,0.5145,0.0409,-0.331,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-25 00:00:00,BUY,1.09194,1.09117,1.0929099999999998,7.7,9.7,1.26,WIN,1.26,2,0.5033,0.0392,-0.3841,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-25 00:30:00,BUY,1.09181,1.09082,1.0931899999999999,9.9,13.8,1.39,WIN,1.394,1,0.5211,0.0417,-0.4164,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-07-30 00:30:00,BUY,1.09271,1.09203,1.09356,6.8,8.5,1.25,WIN,1.25,1,0.4594,0.0279,-0.2247,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-30 01:00:00,BUY,1.09357,1.0928499999999999,1.0945,7.2,9.3,1.29,LOSS,-1.0,7,0.6313,0.0592,-0.1995,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-07-30 12:00:00,BUY,1.091,1.09012,1.09223,8.8,12.3,1.4,EXPIRED,0.0,16,0.021,0.0281,-0.4097,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-07-30 12:30:00,BUY,1.09116,1.0902999999999998,1.09235,8.6,11.9,1.38,LOSS,-1.0,16,0.1568,0.0017,-0.406,TREND,False,HISTORICAL_DATA
AUDNZD.m,2025-07-31 20:00:00,BUY,1.09084,1.09008,1.0918,7.6,9.6,1.26,LOSS,-1.0,7,0.232,0.0037,-0.2131,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-01 05:00:00,SELL,1.09383,1.09539,1.0915700000000002,15.6,22.6,1.45,LOSS,-1.0,10,0.3015,0.1032,0.5452,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-08-01 05:30:00,SELL,1.09407,1.0954700000000002,1.09213,14.0,19.4,1.39,LOSS,-1.0,9,0.1585,0.0741,0.6865,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-08-01 06:00:00,SELL,1.09396,1.0953600000000001,1.0920100000000001,14.0,19.5,1.39,LOSS,-1.0,8,0.1269,0.0208,0.7856,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-08-01 06:30:00,SELL,1.09412,1.0954599999999999,1.09226,13.4,18.6,1.39,LOSS,-1.0,7,0.1898,0.0007,0.7862,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-08-01 07:00:00,SELL,1.09418,1.09544,1.09242,12.6,17.6,1.4,LOSS,-1.0,6,0.1812,0.0208,0.7377,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-08-01 07:30:00,SELL,1.09422,1.0954,1.0925799999999999,11.8,16.4,1.39,LOSS,-1.0,5,0.0937,0.0376,0.6274,TREND,False,HISTORICAL_DATA
AUDNZD.m,2025-08-01 20:00:00,BUY,1.0929,1.09153,1.09463,13.7,17.3,1.26,LOSS,-1.0,10,0.1125,0.0716,-0.7279,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-01 20:30:00,BUY,1.09356,1.09217,1.09532,13.9,17.6,1.27,LOSS,-1.0,6,0.1598,0.0107,-0.7913,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-08-01 21:00:00,BUY,1.09284,1.09141,1.0946500000000001,14.3,18.1,1.27,WIN,1.266,12,0.1321,0.0324,-0.8446,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-01 21:30:00,BUY,1.09267,1.09124,1.09447,14.3,18.0,1.26,WIN,1.259,8,0.1528,0.026,-0.8713,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-01 22:00:00,BUY,1.09254,1.09124,1.0941800000000002,13.0,16.4,1.26,WIN,1.262,7,0.2495,0.0156,-0.8661,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-08-07 17:30:00,BUY,1.09414,1.0930199999999999,1.0956199999999998,11.2,14.8,1.32,LOSS,-1.0,14,0.4,0.0938,-0.425,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-07 18:00:00,BUY,1.09408,1.09307,1.09554,10.1,14.6,1.45,LOSS,-1.0,13,0.2129,0.0666,-0.5397,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-08-07 18:30:00,BUY,1.09363,1.09253,1.09522,11.0,15.9,1.45,LOSS,-1.0,12,0.1943,0.0726,-0.5726,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-08-07 19:00:00,BUY,1.09356,1.09267,1.0947900000000002,8.9,12.3,1.38,LOSS,-1.0,11,0.1384,0.0447,-0.6001,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-08-07 19:30:00,BUY,1.0935,1.09263,1.09472,8.7,12.2,1.4,LOSS,-1.0,10,0.2654,0.0195,-0.582,TREND,False,HISTORICAL_DATA
AUDNZD.m,2025-08-07 20:00:00,BUY,1.09334,1.09249,1.0945099999999999,8.5,11.7,1.38,LOSS,-1.0,9,0.1721,0.007,-0.5357,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-08-08 09:30:00,SELL,1.0948,1.0955,1.09392,7.0,8.8,1.26,LOSS,-1.0,10,0.1248,0.0317,0.5401,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-08 10:00:00,SELL,1.0949200000000001,1.09559,1.09407,6.7,8.5,1.27,LOSS,-1.0,14,0.2284,0.0257,0.6104,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-08 10:30:00,SELL,1.09499,1.0956299999999999,1.09418,6.4,8.1,1.27,LOSS,-1.0,13,0.2327,0.0155,0.6454,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-08 11:00:00,SELL,1.0949,1.09553,1.09411,6.3,7.9,1.25,LOSS,-1.0,8,0.2366,0.0056,0.6469,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-08-08 11:30:00,SELL,1.09526,1.0958999999999999,1.09445,6.4,8.1,1.27,LOSS,-1.0,12,0.2394,0.0145,0.6395,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-13 11:00:00,BUY,1.0943100000000001,1.09325,1.0957000000000001,10.6,13.9,1.31,EXPIRED,0.0,16,0.3902,0.0884,-0.4075,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-13 11:30:00,BUY,1.09461,1.09395,1.09545,6.6,8.4,1.27,WIN,1.273,13,0.1024,0.0359,-0.4427,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-13 12:00:00,BUY,1.09448,1.0938299999999999,1.0953,6.5,8.2,1.26,WIN,1.262,11,0.0656,0.024,-0.4595,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-13 12:30:00,BUY,1.09464,1.0940400000000001,1.0954000000000002,6.0,7.6,1.27,WIN,1.267,10,0.1266,0.0101,-0.4454,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-13 13:00:00,BUY,1.09455,1.09395,1.09531,6.0,7.6,1.27,WIN,1.267,9,0.0885,0.0168,-0.4369,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-14 05:30:00,SELL,1.09664,1.09775,1.0952300000000001,11.1,14.1,1.27,EXPIRED,0.0,16,0.2939,0.0802,0.438,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-08-15 00:30:00,BUY,1.09703,1.0963,1.09795,7.3,9.2,1.26,WIN,1.26,9,0.4713,0.0314,-0.2712,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-08-15 01:00:00,BUY,1.09752,1.09669,1.09857,8.3,10.5,1.27,WIN,1.265,16,0.4977,0.0241,-0.2333,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-15 01:30:00,BUY,1.09774,1.09692,1.09877,8.2,10.3,1.26,LOSS,-1.0,3,0.488,0.0456,-0.1996,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-08-19 02:00:00,SELL,1.09661,1.09748,1.09546,8.7,11.5,1.32,WIN,1.322,2,0.7079,0.0726,0.1757,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-19 02:30:00,SELL,1.09642,1.09717,1.09548,7.5,9.4,1.25,WIN,1.253,1,0.2822,0.0411,0.239,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-19 03:00:00,SELL,1.09567,1.09649,1.0946399999999998,8.2,10.3,1.26,EXPIRED,0.0,16,0.143,0.0333,0.1771,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-08-20 05:30:00,SELL,1.10336,1.1118299999999999,1.0910799999999998,84.7,122.8,1.45,EXPIRED,0.0,16,0.5418,0.5594,1.2052,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-08-20 06:00:00,SELL,1.10356,1.1098000000000001,1.09451,62.4,90.5,1.45,EXPIRED,0.0,16,0.5142,0.4115,1.633,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-08-20 06:30:00,SELL,1.1037,1.1076199999999998,1.09802,39.2,56.8,1.45,EXPIRED,0.0,16,0.2774,0.258,1.9531,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-08-20 07:00:00,SELL,1.1035,1.10624,1.0997,27.4,38.0,1.39,LOSS,-1.0,2,0.049,0.099,2.1352,TREND,False,HISTORICAL_DATA
AUDNZD.m,2025-08-20 07:30:00,SELL,1.10568,1.10858,1.10165,29.0,40.3,1.39,EXPIRED,0.0,16,0.1014,0.1604,2.3831,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-08-20 08:00:00,SELL,1.1056300000000001,1.1085200000000002,1.10162,28.9,40.1,1.39,EXPIRED,0.0,16,0.0576,0.0331,2.496,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-08-20 08:30:00,SELL,1.10506,1.10804,1.10093,29.8,41.3,1.39,EXPIRED,0.0,16,0.0614,0.1145,2.4407,TREND,False,HISTORICAL_DATA
AUDNZD.m,2025-08-20 09:00:00,SELL,1.10519,1.10825,1.1009399999999998,30.6,42.5,1.39,EXPIRED,0.0,16,0.2547,0.1702,2.254,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-08-20 09:30:00,SELL,1.10544,1.10855,1.1011199999999999,31.1,43.2,1.39,EXPIRED,0.0,16,0.1859,0.1854,2.0385,TREND,False,HISTORICAL_DATA
AUDNZD.m,2025-08-20 21:30:00,BUY,1.10383,1.103,1.10487,8.3,10.4,1.25,WIN,1.253,4,0.2363,0.0161,-1.476,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-08-20 22:00:00,BUY,1.10412,1.10332,1.10513,8.0,10.1,1.26,LOSS,-1.0,5,0.2403,0.0391,-1.536,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-08-20 22:30:00,BUY,1.10421,1.1034499999999998,1.10517,7.6,9.6,1.26,LOSS,-1.0,4,0.2855,0.0393,-1.6571,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-20 23:00:00,BUY,1.10482,1.10387,1.10608,9.5,12.6,1.33,LOSS,-1.0,1,0.3818,0.0791,-1.611,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-22 04:00:00,SELL,1.10483,1.10582,1.10353,9.9,13.0,1.31,WIN,1.313,1,0.2672,0.0819,0.408,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-22 04:30:00,SELL,1.10414,1.10519,1.10282,10.5,13.2,1.26,LOSS,-1.0,6,0.2783,0.0039,0.3663,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-08-22 23:30:00,BUY,1.10532,1.10453,1.10633,7.9,10.1,1.28,LOSS,-1.0,2,0.5688,0.0632,-0.2622,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-08-25 00:00:00,BUY,1.10464,1.10339,1.10629,12.5,16.5,1.32,WIN,1.32,3,0.7064,0.1036,-0.3794,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-08-25 00:30:00,BUY,1.1051,1.10441,1.10597,6.9,8.7,1.26,WIN,1.261,1,0.4833,0.0403,-0.4161,RANGE,True,HISTORICAL_DATA
